group,siteid,x,y,bcc,calc,ccc,ddeg,nutri,pday,precyy,sfroyy,slope,sradyy,swb,tavecc,topo
tree,65291,1796050,94950,31,0,68,1988,12,41,1232,0,253,21801,32,-3,-24
tree,65293,1797050,94950,19,1,81,1907,7,42,1242,0,288,19079,23,-3,167
tree,65331,1831050,94950,0,0,100,1341,12,37,996,0,246,17193,38,-6,-47
tree,65333,1832050,94950,0,0,6,1272,12,37,1003,0,219,17892,35,-6,7
tree,65345,1838050,94950,0,1,69,1478,12,36,918,0,267,14554,17,-5,9
tree,65353,1842050,94950,0,0,100,1824,7.5,35,842,0,151,16044,-51,-4,87
tree,65943,1539050,93950,19,0,81,2320,15.5,36,1524,0,19,16755,0,-1,-94
tree,65945,1540050,93950,29,1,70,2167,12,37,1627,0,317,10794,34,-2,-13
tree,65947,1541050,93950,81,1,12,2028,11.75,38,1715,0,216,12603,30,-2,81
tree,65951,1543050,93950,2,0,92,2314,12,36,1541,0,117,14518,5,-2,-200
tree,65953,1544050,93950,43,0,43,2453,12,36,1471,0,203,12802,3,-1,-31
tree,65963,1549050,93950,0,0,100,2456,12,36,1489,0,184,14681,2,-1,-60
tree,65969,1552050,93950,10,1,71,1953,25,38,1795,0,104,16243,48,-3,14
tree,65973,1554050,93950,37,1,19,1943,18,39,1795,0,100,20244,42,-3,4
tree,65977,1556050,93950,21,1,79,1912,15.4375,39,1806,0,261,21538,44,-3,131
tree,65983,1559050,93950,70,0,29,2878,16.0625,33,1234,0,81,19796,-156,0,-9
tree,66011,1573050,93950,33,0,10,3290,17,31,1007,0,127,18503,-233,0,-9
tree,66029,1582050,93950,6,0,6,3351,3.1875,30,956,0,0,18415,-292,0,-2
tree,66039,1587050,93950,44,0,12,3165,25,32,1039,0,86,16002,-87,0,-4
tree,66047,1591050,93950,10,0,89,3113,24,32,1075,0,19,18594,-116,0,20
tree,66051,1593050,93950,23,0,77,3184,17,32,1049,0,102,15506,-97,0,8
tree,66055,1595050,93950,56,0,43,3168,17,32,1059,0,29,17574,-134,0,47
tree,66059,1597050,93950,29,0,64,3113,25,33,1091,0,48,17388,-80,0,26
tree,66069,1602050,93950,43,0,56,3013,24,34,1147,0,29,18476,-71,0,12
tree,66073,1604050,93950,12,0,87,3019,17,34,1149,0,74,19946,-114,0,2
tree,66079,1607050,93950,0,0,81,2856,24,35,1232,0,91,15944,20,0,71
tree,66085,1610050,93950,17,0,83,2901,17,35,1213,0,90,17104,-26,0,-2
tree,66087,1611050,93950,29,0,64,2868,17,36,1228,0,197,12568,23,0,-20
tree,66089,1612050,93950,73,0,14,2960,17,35,1178,0,236,11913,22,0,-73
tree,66099,1617050,93950,4,0,8,3211,25,35,1052,0,14,18489,-98,0,-22
tree,66121,1628050,93950,10,0,83,2798,16.5625,38,1348,0,246,17734,59,0,-7
tree,66123,1629050,93950,21,0,79,2764,16.8125,38,1384,0,302,16998,47,0,-157
tree,66125,1630050,93950,6,0,62,2655,16.25,39,1442,0,237,22418,24,-1,157
tree,66127,1631050,93950,37,0,31,2718,16.75,39,1408,0,303,20631,39,-1,-210
tree,66133,1634050,93950,8,0,48,2606,16,40,1502,0,113,17900,67,-1,41
tree,66141,1638050,93950,0,0,94,2455,22.625,42,1635,0,150,18981,72,-1,48
tree,66149,1642050,93950,2,0,98,2546,17.625,42,1632,0,352,20149,53,-1,-10
tree,66153,1644050,93950,14,0,73,2546,12.1875,43,1665,0,362,14794,38,-1,241
tree,66159,1647050,93950,17,0,58,2511,12,43,1727,0,276,14441,39,-1,9
tree,66169,1652050,93950,2,0,79,1595,6,47,2147,0,389,12476,19,-4,514
tree,66171,1653050,93950,21,0,41,1902,12,45,1934,0,336,19398,38,-3,20
tree,66187,1661050,93950,8,0,29,1530,12,45,1867,0,174,17680,39,-4,-9
tree,66189,1662050,93950,25,0,62,1765,17.3125,44,1732,0,269,17525,54,-3,-54
tree,66191,1663050,93950,19,1,81,1620,12.625,45,1747,0,188,20708,37,-4,112
tree,66195,1665050,93950,4,1,96,1765,15.75,44,1632,0,97,15680,54,-3,-54
tree,66197,1666050,93950,0,1,94,1574,12,44,1654,0,259,22135,36,-4,157
tree,66199,1667050,93950,23,1,70,1809,17,43,1560,0,170,21383,53,-3,-41
tree,66203,1669050,93950,0,1,100,1957,12,43,1525,0,204,20950,38,-2,72
tree,66205,1670050,93950,17,0,77,2276,12,43,1449,0,201,21289,34,-1,20
tree,66217,1676050,93950,27,1,10,2935,17,42,1314,0,157,16570,44,0,1
tree,66221,1678050,93950,2,0,79,2039,7,43,1521,0,192,15578,22,-2,209
tree,66223,1679050,93950,0,1,44,1790,17,44,1587,0,182,13628,53,-3,21
tree,66227,1681050,93950,8,0,67,1721,7,44,1610,0,223,12611,22,-3,107
tree,66229,1682050,93950,29,1,39,1824,7,44,1580,0,313,20379,7,-3,-199
tree,66231,1683050,93950,81,1,19,2637,7,42,1382,0,418,15601,8,0,-157
tree,66237,1686050,93950,12,1,69,1504,7,45,1681,0,378,19258,22,-4,149
tree,66239,1687050,93950,10,1,14,1346,7,45,1727,0,349,22801,22,-4,130
tree,66251,1693050,93950,14,1,41,2143,7,44,1552,0,396,8668,8,-2,-96
tree,66253,1694050,93950,0,1,100,2065,7,44,1603,0,435,11313,23,-2,-7
tree,66255,1695050,93950,0,1,100,1763,7,45,1692,0,296,10338,8,-3,-187
tree,66257,1696050,93950,79,1,2,2199,7,45,1590,0,331,13655,8,-2,-174
tree,66269,1702050,93950,17,1,46,2539,11.6875,45,1619,0,346,15094,36,-1,167
tree,66271,1703050,93950,21,1,41,1733,12,46,1828,0,247,18678,36,-3,146
tree,66281,1708050,93950,8,1,4,1493,12.25,47,1926,0,283,20251,39,-4,6
tree,66327,1731050,93950,8,1,60,1477,12,47,1957,0,311,18904,39,-4,56
tree,66343,1739050,93950,0,1,25,1741,12.8125,46,1812,0,235,19655,39,-3,9
tree,66387,1761050,93950,6,1,37,1553,7,42,1369,0,493,7174,7,-4,13
tree,66389,1762050,93950,35,0,8,2245,8.375,41,1208,0,279,16921,-21,-2,-136
tree,66403,1769050,93950,8,1,92,1943,7,40,1155,0,342,19842,2,-3,127
tree,66405,1770050,93950,37,1,56,2806,7,39,1006,0,328,10367,-15,0,-36
tree,66411,1773050,93950,0,0,100,2748,12,39,988,0,89,15997,-64,0,-16
tree,66413,1774050,93950,0,1,100,2275,7.375,39,1042,0,373,19606,-12,-2,15
tree,66415,1775050,93950,6,1,87,1767,12,40,1114,0,257,11135,37,-3,62
tree,66439,1787050,93950,0,0,63,1454,12,42,1261,0,238,12100,38,-5,-12
tree,66445,1790050,93950,0,1,44,1426,12,42,1286,0,90,17190,53,-5,-14
tree,66449,1792050,93950,0,0,100,1687,12,42,1256,0,60,16296,53,-4,-16
tree,66451,1793050,93950,0,0,100,1841,12,42,1236,0,254,11323,38,-4,-41
tree,66453,1794050,93950,10,1,83,1963,12,41,1219,0,249,12170,38,-3,12
tree,66463,1799050,93950,6,0,94,1498,7,42,1299,0,346,16294,24,-5,-84
tree,66498,1830050,93950,0,0,56,1361,12,37,983,0,155,14017,37,-6,-153
tree,66500,1831050,93950,0,0,94,1496,12,37,953,0,216,12971,36,-5,-85
tree,66502,1832050,93950,8,0,10,1506,18,37,944,0,163,16397,25,-5,-199
tree,66504,1833050,93950,2,0,48,1164,12,37,994,1,324,12125,38,-6,-81
tree,66514,1838050,93950,0,1,100,1705,12,36,866,0,254,20657,-65,-4,24
tree,66520,1841050,93950,0,1,94,2067,12,35,797,0,300,10626,-8,-3,-157
tree,66522,1842050,93950,0,0,86,1558,7,36,866,0,284,12439,2,-5,209
tree,67107,1537050,92950,44,1,37,2035,11.1875,38,1699,0,140,15084,17,-2,93
tree,67119,1543050,92950,62,1,37,2357,12.125,36,1518,0,282,22327,-38,-1,-39
tree,67125,1546050,92950,10,0,89,2431,12,36,1498,0,336,11402,20,-1,14
tree,67127,1547050,92950,17,1,83,2311,11.625,36,1551,0,233,19750,-18,-2,188
tree,67129,1548050,92950,6,1,94,2218,11.625,37,1624,0,348,9891,36,-2,61
tree,67131,1549050,92950,0,1,88,2133,24.5,37,1668,0,44,17567,26,-2,-4
tree,67139,1553050,92950,56,1,43,1998,18,38,1754,0,141,21088,37,-2,-8
tree,67141,1554050,92950,43,1,25,2101,17,37,1688,0,87,20189,28,-2,-15
tree,67143,1555050,92950,2,0,4,2104,13.25,37,1679,0,177,21603,24,-2,49
tree,67175,1571050,92950,66,0,27,3315,0,31,991,0,10,18293,-300,0,-9
tree,67203,1585050,92950,62,0,25,3251,24.5,31,998,0,57,17923,-159,0,-13
tree,67217,1592050,92950,4,0,90,3128,24,32,1066,0,59,17079,-87,0,12
tree,67243,1605050,92950,8,0,67,2942,24.0625,34,1187,0,70,16968,-13,0,43
tree,67253,1610050,92950,19,0,81,2690,16,36,1334,0,249,15433,27,-1,137
tree,67257,1612050,92950,31,0,0,2744,25.1875,36,1303,0,152,15593,59,-1,-136
tree,67259,1613050,92950,4,0,8,2693,23.1875,37,1319,0,122,15677,45,-1,44
tree,67273,1620050,92950,14,0,35,3090,24,35,1115,0,5,18432,-53,0,13
tree,67279,1623050,92950,14,0,73,2821,18,37,1273,0,155,14288,46,0,-22
tree,67283,1625050,92950,0,0,88,2619,16.9375,39,1396,0,141,20331,28,-1,71
tree,67303,1635050,92950,6,0,56,2495,16,41,1566,0,201,15523,73,-1,70
tree,67305,1636050,92950,12,0,87,2807,16.9375,40,1421,0,193,12907,53,0,-50
tree,67325,1646050,92950,12,0,87,2572,12,43,1689,0,254,11282,38,-1,54
tree,67331,1649050,92950,14,0,35,2557,16.875,42,1651,0,256,13184,85,-1,-49
tree,67337,1652050,92950,0,0,0,1604,12,46,2089,0,304,20961,37,-4,146
tree,67341,1654050,92950,29,0,70,2426,12.9375,43,1671,0,309,10180,40,-1,-165
tree,67361,1664050,92950,6,1,94,1672,13.5,44,1663,0,247,15681,51,-3,72
tree,67363,1665050,92950,4,1,96,1521,12,44,1665,0,132,18450,37,-4,167
tree,67367,1667050,92950,6,0,81,2036,16.375,43,1514,0,155,21184,53,-2,-1
tree,67373,1670050,92950,6,0,81,2535,17,42,1401,0,56,16524,51,-1,4
tree,67397,1682050,92950,54,1,21,2337,7,43,1466,0,374,11389,24,-1,-41
tree,67417,1692050,92950,2,0,4,1549,7,45,1710,0,248,11426,23,-4,1
tree,67419,1693050,92950,12,1,56,1867,7.0625,45,1622,0,245,14321,21,-3,430
tree,67421,1694050,92950,0,1,100,1703,7,45,1696,0,484,14990,8,-3,-304
tree,67429,1698050,92950,4,1,96,2100,7,45,1645,0,404,7145,7,-2,-126
tree,67431,1699050,92950,66,1,33,3056,7.0625,44,1441,0,410,14801,24,0,-124
tree,67437,1702050,92950,48,0,52,3146,0,44,1469,0,338,20802,-10,0,-138
tree,67439,1703050,92950,6,1,94,2367,12.5,45,1641,0,418,21259,40,-1,-220
tree,67441,1704050,92950,10,1,71,1704,12,46,1811,0,363,22187,38,-3,156
tree,67449,1708050,92950,0,1,88,1726,12,46,1825,0,292,21344,38,-3,137
tree,67453,1710050,92950,6,0,94,1458,12,46,1908,0,197,21488,39,-4,-50
tree,67479,1723050,92950,0,1,100,1741,7,46,1904,0,368,10534,12,-3,-105
tree,67481,1724050,92950,0,1,88,1405,7,46,1997,0,200,13487,23,-4,29
tree,67555,1761050,92950,2,1,98,1768,7,42,1297,0,318,17268,16,-3,35
tree,67559,1763050,92950,0,1,100,1658,7,42,1300,0,323,10314,15,-3,131
tree,67569,1768050,92950,2,1,4,1690,7,41,1208,0,406,22227,17,-3,54
tree,67571,1769050,92950,27,1,73,2284,7,40,1084,0,407,21769,-42,-2,26
tree,67577,1772050,92950,0,0,100,2824,12,38,973,0,75,17369,-111,0,12
tree,67579,1773050,92950,0,0,100,2642,12,39,987,0,87,14969,-39,-1,-43
tree,67581,1774050,92950,10,1,89,2242,7.125,39,1031,0,371,7944,24,-2,-90
tree,67617,1792050,92950,0,0,88,1356,12,42,1294,0,142,15808,37,-5,27
tree,67621,1794050,92950,0,0,100,1468,7,42,1277,0,326,13320,23,-5,36
tree,67625,1796050,92950,0,0,50,1950,12,41,1209,0,169,13888,38,-3,0
tree,67627,1797050,92950,0,0,0,2156,0,41,1182,0,130,18478,-35,-3,-76
tree,67633,1800050,92950,4,1,52,1444,7,42,1287,0,346,22772,22,-5,55
tree,67676,1832050,92950,0,0,44,1557,12.9375,36,918,0,223,15890,4,-5,-101
tree,67684,1836050,92950,0,0,100,1323,12,37,923,0,276,20468,10,-6,19
tree,67686,1837050,92950,0,1,94,1834,7,35,837,0,319,18172,-70,-4,-124
tree,67692,1840050,92950,0,1,100,1969,10.4375,35,803,0,314,11821,-7,-4,30
tree,67694,1841050,92950,0,0,100,1605,7,36,849,0,372,8776,19,-5,-147
tree,68288,1537050,91950,0,1,100,1981,17,38,1727,0,50,19395,25,-2,19
tree,68290,1538050,91950,37,1,62,1972,17,38,1737,0,22,18437,29,-2,24
tree,68294,1540050,91950,4,1,65,2055,17.9375,37,1690,0,71,19760,19,-2,1
tree,68298,1542050,91950,58,1,35,2381,12.4375,36,1511,0,174,20506,-40,-1,167
tree,68300,1543050,91950,35,0,64,2529,13,35,1424,0,262,11844,7,-1,-97
tree,68302,1544050,91950,25,0,75,2434,7.625,35,1483,0,311,11241,5,-1,-55
tree,68304,1545050,91950,25,1,75,2233,12,37,1600,0,280,11229,29,-2,-15
tree,68306,1546050,91950,19,1,81,2001,11.3125,38,1747,0,264,11654,36,-2,54
tree,68308,1547050,91950,0,1,100,2026,12,38,1722,0,186,14196,30,-2,35
tree,68310,1548050,91950,25,1,75,1993,12,38,1755,0,208,13733,35,-2,30
tree,68316,1551050,91950,14,1,23,1891,17,39,1815,0,79,16433,52,-3,60
tree,68318,1552050,91950,47,0,45,2075,17,37,1695,0,74,19632,29,-2,-43
tree,68326,1556050,91950,47,1,52,2544,12,35,1407,0,114,16139,-20,-1,-32
tree,68360,1573050,91950,0,0,0,3239,25,31,1020,0,21,18757,-197,0,-4
tree,68372,1579050,91950,0,0,0,3333,34,30,965,0,0,18433,-220,0,0
tree,68384,1585050,91950,27,0,72,3135,24,32,1050,0,17,18181,-127,0,32
tree,68388,1587050,91950,35,0,64,3088,17,32,1071,0,145,19594,-152,0,16
tree,68398,1592050,91950,10,0,89,3094,25,32,1081,0,44,19246,-116,0,33
tree,68410,1598050,91950,31,0,25,3199,17,33,1044,0,91,18140,-149,0,-29
tree,68412,1599050,91950,75,0,6,3146,17,33,1083,0,190,15634,-66,0,-3
tree,68430,1608050,91950,6,0,94,2907,17,35,1204,0,65,17267,-31,0,13
tree,68438,1612050,91950,0,0,100,2657,25,37,1340,0,20,18007,48,-1,-21
tree,68444,1615050,91950,43,0,56,3019,17,35,1137,0,161,16965,-33,0,15
tree,68462,1624050,91950,2,0,73,2632,24,38,1377,0,72,19677,52,-1,65
tree,68474,1630050,91950,2,0,67,2642,16.625,39,1421,0,326,18835,43,-1,58
tree,68476,1631050,91950,0,0,88,2718,17,39,1403,0,85,16284,64,-1,2
tree,68482,1634050,91950,17,0,58,2553,17,41,1525,0,128,17880,75,-1,-1
tree,68486,1636050,91950,6,0,69,2530,16,41,1553,0,226,12672,51,-1,32
tree,68496,1641050,91950,4,0,52,2322,24,43,1749,0,191,13308,78,-2,12
tree,68498,1642050,91950,10,0,64,2131,16.0625,45,1888,0,220,21001,49,-2,199
tree,68500,1643050,91950,21,0,73,2235,12.375,44,1850,0,339,7513,42,-2,-241
tree,68512,1649050,91950,35,0,33,2338,17.9375,43,1756,0,216,18683,86,-1,-44
tree,68514,1650050,91950,0,0,88,2067,12.8125,44,1856,0,395,7753,41,-2,-199
tree,68516,1651050,91950,0,0,100,1607,12,46,2069,0,228,20444,37,-4,136
tree,68522,1654050,91950,23,0,2,2158,12,43,1757,0,231,18919,38,-2,44
tree,68526,1656050,91950,2,1,17,2169,7,43,1717,0,300,14160,23,-2,-68
tree,68530,1658050,91950,4,0,2,1788,13,44,1802,0,132,19270,31,-3,-59
tree,68538,1662050,91950,2,0,92,1701,13.0625,44,1686,0,206,18784,46,-3,167
tree,68542,1664050,91950,27,0,41,1973,17.25,43,1543,0,175,18128,54,-2,-91
tree,68546,1666050,91950,6,1,94,2021,17,43,1526,0,295,20387,51,-2,209
tree,68562,1674050,91950,41,1,58,3099,17.3125,42,1304,0,436,5847,56,0,-273
tree,68572,1679050,91950,0,1,25,1274,7,45,1764,0,389,17412,6,-5,177
tree,68582,1684050,91950,75,0,0,2310,7,44,1491,0,446,21354,20,-1,131
tree,68602,1694050,91950,0,0,31,1619,7,46,1714,0,326,12528,7,-3,-48
tree,68612,1699050,91950,33,1,29,2417,12,45,1564,0,352,9490,38,-1,-2
tree,68626,1706050,91950,14,0,79,2724,12.5,44,1545,0,225,21329,39,0,-143
tree,68628,1707050,91950,56,0,25,2639,13,44,1569,0,352,20449,40,-1,-140
tree,68632,1709050,91950,25,1,0,2068,12.3125,45,1705,0,408,21775,39,-2,12
tree,68636,1711050,91950,10,0,71,1710,12,46,1794,0,195,21891,39,-3,-8
tree,68638,1712050,91950,12,0,37,1655,13,46,1810,0,183,21093,40,-3,-101
tree,68640,1713050,91950,17,0,52,1270,7,47,1927,0,333,21202,21,-5,293
tree,68658,1722050,91950,25,0,43,1444,7,46,1951,0,260,12613,7,-4,50
tree,68734,1760050,91950,0,0,100,1645,7,42,1323,0,320,21624,15,-3,-24
tree,68738,1762050,91950,10,1,77,1890,7,41,1243,0,317,10515,24,-3,-27
tree,68750,1768050,91950,0,1,69,2209,7,40,1100,0,380,20820,-37,-2,-10
tree,68758,1772050,91950,0,0,100,2825,12,38,962,0,72,17535,-119,0,-37
tree,68760,1773050,91950,0,1,100,2203,6.9375,39,1031,0,390,9118,21,-2,202
tree,68810,1798050,91950,0,0,6,2145,18,41,1164,0,3,17279,17,-3,-87
tree,68866,1833050,91950,0,0,88,1405,12,37,918,0,311,21534,-1,-5,61
tree,68868,1834050,91950,2,0,85,1257,12,37,934,0,216,21353,7,-6,16
tree,68870,1835050,91950,0,0,88,1340,17,37,911,0,252,20825,15,-6,-25
tree,68878,1839050,91950,0,0,100,2254,7,34,756,0,326,14896,-112,-3,-147
tree,68880,1840050,91950,0,0,88,1580,7,36,845,0,293,12096,0,-5,13
tree,68882,1841050,91950,0,1,75,1271,7,36,890,1,319,12632,1,-6,-126
tree,69487,1539050,90950,0,1,100,2101,18,37,1659,0,73,19587,15,-2,18
tree,69493,1542050,90950,2,0,98,2281,7,36,1577,0,508,7360,23,-2,283
tree,69497,1544050,90950,8,1,92,1888,20.75,38,1814,0,243,12324,53,-3,70
tree,69505,1548050,90950,0,1,0,1794,12.125,39,1875,0,304,10574,36,-3,97
tree,69507,1549050,90950,25,1,75,1891,18,38,1804,0,65,16859,51,-3,13
tree,69515,1553050,90950,46,1,23,2084,12,37,1671,0,99,15426,24,-2,-48
tree,69517,1554050,90950,83,1,17,1962,17,38,1748,0,132,15054,53,-3,70
tree,69519,1555050,90950,33,1,66,2075,17,37,1668,0,68,17923,37,-2,64
tree,69521,1556050,90950,43,1,56,2462,12,35,1424,0,293,19895,-18,-1,21
tree,69567,1579050,90950,25,0,12,3326,17,30,963,0,3,18384,-235,0,-1
tree,69579,1585050,90950,29,0,64,3219,18.5,31,1004,0,160,14369,-95,0,-32
tree,69589,1590050,90950,2,0,92,2995,24.0625,33,1122,0,57,17218,-51,0,39
tree,69595,1593050,90950,41,0,58,3156,23.5,32,1048,0,33,18388,-136,0,10
tree,69623,1607050,90950,14,0,29,2930,23.8125,35,1187,0,62,17976,-15,0,-9
tree,69627,1609050,90950,21,0,4,2924,20.375,35,1189,0,144,18995,-49,0,-76
tree,69631,1611050,90950,37,0,56,2732,17,36,1295,0,191,15273,21,-1,-136
tree,69639,1615050,90950,52,0,10,3046,17,35,1114,0,273,20841,-94,0,-9
tree,69645,1618050,90950,17,0,14,3167,17,35,1058,0,158,15242,-31,0,-88
tree,69663,1627050,90950,0,0,75,2684,16,39,1367,0,106,15890,35,-1,73
tree,69667,1629050,90950,2,0,10,2606,17,40,1425,0,140,17509,40,-1,-6
tree,69679,1635050,90950,2,0,92,2359,16,42,1630,0,171,13482,50,-1,47
tree,69681,1636050,90950,0,0,25,2464,17,42,1574,0,100,17789,76,-1,-2
tree,69683,1637050,90950,10,0,64,2694,17,41,1450,0,217,17875,78,-1,-25
tree,69687,1639050,90950,4,0,96,2703,17,41,1498,0,213,16836,54,-1,-136
tree,69691,1641050,90950,2,0,85,2411,12.75,43,1686,0,275,22748,48,-1,-32
tree,69695,1643050,90950,14,0,85,2178,7,45,1855,0,313,17741,22,-2,30
tree,69697,1644050,90950,21,0,60,2436,12.4375,44,1733,0,218,13831,40,-1,-178
tree,69699,1645050,90950,4,0,96,2414,12,44,1733,0,243,12152,37,-1,60
tree,69707,1649050,90950,4,0,96,1974,12,45,1916,0,356,17542,36,-2,113
tree,69709,1650050,90950,8,0,85,1719,12,46,2006,0,198,20948,37,-3,141
tree,69723,1657050,90950,0,1,100,1743,7,44,1799,0,295,18654,22,-3,148
tree,69727,1659050,90950,0,0,88,1813,12,44,1723,0,74,16636,38,-3,-97
tree,69735,1663050,90950,4,1,96,1589,12,44,1661,0,267,11578,37,-4,93
tree,69739,1665050,90950,33,1,60,2214,12,43,1493,0,252,22370,35,-2,-41
tree,69741,1666050,90950,6,1,37,2362,17,43,1459,0,198,20763,49,-1,0
tree,69755,1673050,90950,17,1,2,3015,17,42,1329,0,65,17277,37,0,36
tree,69761,1676050,90950,4,1,96,2456,7,43,1454,0,314,11017,24,-1,-157
tree,69771,1681050,90950,4,1,8,2045,7,44,1552,0,398,9044,23,-2,-6
tree,69773,1682050,90950,94,0,6,2883,7,43,1361,0,422,18006,24,0,-133
tree,69781,1686050,90950,0,1,100,2143,7,44,1535,0,322,7607,8,-2,-157
tree,69809,1700050,90950,35,1,52,2613,11.8125,44,1502,0,488,7430,36,-1,272
tree,69821,1706050,90950,58,1,41,2594,11.9375,44,1542,0,468,17798,37,-1,199
tree,69823,1707050,90950,4,0,90,2094,12,45,1650,0,397,8304,36,-2,171
tree,69917,1754050,90950,0,1,0,1467,8.875,43,1445,0,266,20825,24,-4,-70
tree,69929,1760050,90950,0,0,100,1591,7,42,1308,0,221,15353,23,-4,41
tree,69931,1761050,90950,0,0,100,2078,17.6875,41,1197,0,139,13175,50,-2,-131
tree,69933,1762050,90950,0,1,100,1737,7,41,1256,0,283,15502,6,-3,-54
tree,69939,1765050,90950,0,1,0,1307,7,42,1311,0,244,22028,22,-5,111
tree,69941,1766050,90950,4,1,40,1755,7,41,1198,0,329,16558,3,-3,22
tree,69955,1773050,90950,0,1,100,2272,7.6875,39,1016,0,333,11665,24,-2,-252
tree,70001,1796050,90950,2,0,23,1330,6.625,42,1263,0,388,12922,20,-5,199
tree,70003,1797050,90950,0,1,94,1921,7,41,1172,0,284,12218,22,-3,-107
tree,70005,1798050,90950,0,1,100,1722,6.125,41,1200,0,302,9847,21,-4,87
tree,70009,1800050,90950,8,0,92,1784,7,41,1187,0,278,10958,22,-4,167
tree,70011,1801050,90950,23,0,52,1696,7,41,1193,0,295,11551,23,-4,-35
tree,70017,1804050,90950,27,0,72,1650,2.625,41,1185,0,281,12006,9,-4,-93
tree,70071,1833050,90950,4,1,77,1921,13,35,823,0,280,19511,-110,-4,-148
tree,70079,1837050,90950,0,0,38,1826,7,35,811,0,103,17186,-88,-4,177
tree,70083,1839050,90950,0,0,100,1998,7,35,777,0,356,13063,-33,-4,-118
tree,70697,1537050,89950,27,1,60,2092,18,37,1646,0,44,18950,19,-2,1
tree,70699,1538050,89950,4,1,77,2141,18,37,1618,0,86,19524,9,-2,0
tree,70707,1542050,89950,25,1,75,1830,17,39,1846,0,229,13750,53,-3,114
tree,70709,1543050,89950,6,1,12,1684,18.1875,39,1944,0,194,14718,70,-3,89
tree,70711,1544050,89950,15,1,4,1818,18,39,1850,0,127,15283,55,-3,-52
tree,70715,1546050,89950,68,1,31,1749,17,39,1891,0,135,20687,53,-3,66
tree,70717,1547050,89950,19,1,81,1921,18,38,1776,0,119,20741,38,-3,-12
tree,70719,1548050,89950,14,1,60,1921,18,38,1770,0,124,20815,39,-3,-31
tree,70721,1549050,89950,21,1,54,1891,16.0625,38,1796,0,231,13044,45,-3,21
tree,70727,1552050,89950,83,1,17,2053,12,37,1670,0,274,22506,19,-2,16
tree,70729,1553050,89950,12,1,87,2023,12,37,1695,0,283,22904,21,-2,82
tree,70731,1554050,89950,60,1,8,2078,12,37,1660,0,440,23060,35,-2,83
tree,70733,1555050,89950,81,1,19,2254,7,36,1538,0,284,22351,-18,-2,99
tree,70737,1557050,89950,89,1,10,2882,17,33,1185,0,92,18760,-134,0,-3
tree,70739,1558050,89950,100,1,0,3013,17,32,1114,0,90,19955,-202,0,13
tree,70763,1570050,89950,6,0,12,3197,24,31,1023,0,16,18035,-181,0,0
tree,70789,1583050,89950,87,0,12,3147,17,31,1040,0,193,13367,-62,0,-2
tree,70821,1599050,89950,54,0,8,3083,17,33,1105,0,189,13914,-21,0,-30
tree,70831,1604050,89950,43,0,56,2911,17,35,1190,0,127,15105,-7,0,37
tree,70833,1605050,89950,17,0,2,3007,21,34,1144,0,106,18940,-78,0,-8
tree,70837,1607050,89950,8,0,23,2771,24,36,1267,0,106,15705,36,0,49
tree,70843,1610050,89950,52,0,23,2706,16.25,36,1304,0,164,13976,44,-1,146
tree,70857,1617050,89950,12,0,6,2732,24,37,1281,0,120,16336,45,-1,62
tree,70861,1619050,89950,14,0,29,3199,26,35,1034,0,2,17885,-75,0,-64
tree,70871,1624050,89950,8,0,67,2915,17,37,1197,0,102,15562,14,0,-6
tree,70877,1627050,89950,12,0,56,2684,17,39,1353,0,59,18439,56,-1,-10
tree,70879,1628050,89950,0,0,100,2536,17,40,1443,0,86,16878,69,-1,0
tree,70881,1629050,89950,0,0,100,2392,16,41,1534,0,108,15872,75,-1,70
tree,70883,1630050,89950,19,0,75,2461,17,41,1508,0,110,18007,49,-1,6
tree,70887,1632050,89950,4,0,58,2328,16,42,1603,0,133,16656,75,-2,27
tree,70901,1639050,89950,12,0,19,2814,24.8125,41,1409,0,49,16982,77,0,-62
tree,70903,1640050,89950,4,0,96,2679,13,42,1488,0,292,18872,39,-1,-146
tree,70911,1644050,89950,0,0,100,2297,12.375,44,1755,0,331,18070,39,-2,-14
tree,70915,1646050,89950,4,0,2,2588,17,43,1592,0,215,16954,126,-1,4
tree,70921,1649050,89950,4,0,52,2122,11.5,44,1806,0,339,19200,36,-2,125
tree,70923,1650050,89950,0,0,75,2099,12,44,1792,0,225,21706,39,-2,-1
tree,70925,1651050,89950,37,0,19,2181,14.25,44,1729,0,172,18714,47,-2,-97
tree,70927,1652050,89950,6,1,94,1934,12,44,1821,0,172,16554,37,-3,51
tree,70931,1654050,89950,10,1,65,2079,9.8125,43,1723,0,197,17001,36,-2,136
tree,70937,1657050,89950,0,1,13,2352,14.625,42,1577,0,97,15911,55,-1,-143
tree,70941,1659050,89950,0,1,100,1704,12,44,1712,0,234,20642,38,-3,4
tree,70943,1660050,89950,2,1,92,1595,12,44,1711,0,180,21588,39,-4,136
tree,70945,1661050,89950,4,1,8,1478,12,44,1714,0,326,22294,38,-4,93
tree,70947,1662050,89950,4,1,77,1675,17,44,1649,0,123,19819,53,-3,-81
tree,70949,1663050,89950,19,1,37,1698,13.875,44,1637,0,264,17836,39,-3,19
tree,70951,1664050,89950,0,1,100,1918,12,44,1574,0,185,16198,38,-3,36
tree,70953,1665050,89950,0,1,100,2319,12.3125,43,1479,0,143,16603,39,-1,-20
tree,70955,1666050,89950,31,1,56,2592,17.0625,43,1418,0,414,8467,53,-1,-12
