group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
db,dbpa636,152.1663,-31.2336,1239,1,94,1486,192,30,1129,2,88,123,-8,3,1
db,dbpa635,152.5705,-31.2347,1989,2,88,1388,162,26,1159,2,89,178,57,-11,2
db,dbpa637,152.7459,-31.2469,1289,3,86,1312,204,28,1090,2,89,179,66,-9,2
db,dbpa638,152.7648,-31.2469,1219,3,87,1348,210,18,1059,2,88,179,71,8,2
db,dbpa642,151.1826,-31.283,1289,3,65,922,222,55,980,2,88,132,-19,-9,3
db,dbpa639,151.8433,-31.2843,1329,1,94,1292,234,64,1039,4,77,104,-6,6,3
db,dbpa641,151.8328,-31.2878,1279,1,94,1258,222,53,1090,4,85,105,-7,7,3
db,dbpa640,152.149,-31.2885,1309,2,94,1714,234,13,1110,2,84,119,-4,5,1
db,dbpa643,152.1573,-31.294,1169,1,94,1688,216,47,1100,2,84,122,-8,15,2
db,dbpa644,152.1668,-31.2976,1049,1,95,1680,204,107,949,2,50,122,-7,48,2
db,dbpa645,151.1203,-31.3001,1079,3,59,894,210,59,939,2,87,133,-17,51,3
db,dbpa646,151.098,-31.3106,1269,3,57,810,186,58,1019,3,82,144,-6,-15,3
db,dbpa647,151.0884,-31.3168,1299,3,57,802,186,41,970,2,88,144,-6,-8,3
db,dbpa649,151.189,-31.33,1239,3,59,900,210,68,920,2,96,142,-7,-23,3
db,dbpa648,151.869,-31.3305,1439,1,94,1368,234,27,1110,4,84,116,-5,-6,2
db,dbpa652,151.6018,-31.3469,1819,3,90,1178,252,26,1100,4,87,106,-7,-14,2
db,dbpa650,151.9004,-31.3471,1789,2,94,1374,216,14,1120,4,87,119,-6,-9,2
db,dbpa653,151.873,-31.3495,1329,2,94,1280,198,49,1059,4,81,122,-12,5,2
db,dbpa651,151.9098,-31.3489,1329,3,94,1370,216,14,1120,4,88,117,-5,2,2
db,dbpa654,151.9233,-31.3599,1169,1,93,1368,216,32,1039,4,81,117,-4,20,2
db,dbpa655,151.6036,-31.3712,1159,3,91,1232,258,59,1090,4,82,103,-8,19,2
db,dbpa656,151.8766,-31.3965,1989,3,93,1272,192,39,1059,2,82,123,-21,-15,2
db,dbpa657,151.883,-31.3965,1219,3,93,1330,204,34,1090,2,85,121,-11,-2,2
db,dbpa658,151.8797,-31.4046,1129,3,93,1204,174,67,1019,2,78,125,-24,22,2
db,dbpa659,151.6871,-31.4145,1279,2,88,1106,216,17,1090,2,87,121,-15,6,3
db,dbpa660,152.1246,-31.4291,1399,1,94,1350,156,56,1070,2,78,132,-16,-7,2
db,dbpa661,152.1108,-31.4335,1199,1,93,1242,150,68,1029,2,75,136,-11,12,2
db,dbpa662,152.1475,-31.4482,1189,2,92,1418,162,34,1080,2,87,124,-19,16,2
db,dbpa663,152.1496,-31.4554,1229,3,93,1420,168,23,1100,2,87,126,-19,14,2
db,dbpa666,151.4976,-31.4873,1199,3,80,1064,240,44,1019,4,90,115,-7,9,3
db,dbpa665,151.5061,-31.4865,1119,3,81,1072,240,57,990,2,91,114,-6,21,3
db,dbpa664,152.1861,-31.4881,2009,2,92,1276,168,29,1080,2,82,143,1,-20,2
db,dbpa667,151.4965,-31.4918,1239,3,84,1084,240,15,1070,4,87,111,-7,1,3
db,dbpa668,151.4986,-31.4927,1289,3,84,1084,240,15,1070,4,87,111,-7,-3,3
db,dbpa669,152.1806,-31.5233,1999,2,91,1194,162,45,1039,2,88,146,6,-16,2
db,dbpa670,152.1963,-31.5252,1209,2,90,1214,168,30,1049,2,84,143,1,-2,2
db,dbpa671,152.1879,-31.5278,1989,3,90,1188,168,22,1100,2,86,151,15,-17,2
db,dbpa672,152.1394,-31.5302,1519,1,89,1186,162,31,1059,2,79,150,14,-21,2
db,dbpa673,152.2478,-31.549,1199,2,89,1224,174,22,1059,2,88,148,10,12,3
db,dbpa676,151.5461,-31.5528,1119,3,83,1056,228,34,910,2,80,118,-7,25,2
db,dbpa674,152.2488,-31.5544,1399,2,90,1224,174,23,1070,2,88,149,12,-7,2
db,dbpa675,152.2561,-31.5544,1109,2,90,1184,168,30,1110,2,86,152,19,18,2
db,dbpa677,152.2435,-31.5598,1209,2,90,1232,180,23,1100,2,87,143,2,8,2
db,dbpa678,152.2392,-31.5624,1319,3,91,1258,180,16,1039,2,84,142,1,4,2
db,dbpa679,151.5501,-31.5646,1219,3,80,1038,222,16,1009,2,87,118,-8,11,2
db,dbpa680,151.5615,-31.5765,1209,1,80,1022,216,39,949,2,86,121,-18,3,2
db,dbpa681,151.6068,-31.5797,1139,1,79,1004,204,52,1009,2,83,121,-22,11,3
db,dbpa682,152.201,-31.592,1199,3,90,1222,180,19,1090,2,87,144,3,0,2
db,dbpa683,152.1292,-31.6068,1749,3,88,1200,162,58,1070,2,88,160,36,-37,2
db,dbpa684,152.1776,-31.6162,1109,2,93,1376,192,24,1070,2,86,134,-10,23,1
db,dbpa685,152.1291,-31.6177,1149,1,90,1342,186,50,1000,2,82,142,0,6,2
db,dbpa686,152.1665,-31.6197,1309,2,93,1390,198,21,1149,2,89,139,-4,-10,1
db,dbpa687,152.1291,-31.6222,1149,1,90,1398,192,66,970,2,93,140,-3,7,2
db,dbpa688,152.1681,-31.6233,1149,2,92,1444,204,26,1000,2,84,134,-10,25,1
db,dbpa689,152.3904,-31.6481,1219,2,94,1806,270,66,1070,2,76,153,25,-4,2
db,dbpa690,152.3819,-31.6525,1659,3,94,1646,240,53,1149,2,92,169,60,-36,1
db,dbpa691,151.6162,-31.6582,1049,3,65,814,126,48,860,2,92,153,15,53,3
db,dbpa692,152.4019,-31.6653,1199,3,94,2074,312,33,1169,4,86,139,-3,15,2
db,dbpa693,151.617,-31.67,1149,2,66,926,162,135,870,2,97,135,-11,8,3
db,dbpa695,151.5653,-31.6748,1179,2,77,894,168,67,970,2,81,125,-23,9,2
db,dbpa694,151.7161,-31.6746,1599,2,77,840,108,67,970,2,80,168,48,-32,1
db,dbpa696,151.7012,-31.6844,1169,2,60,830,108,64,1009,2,94,171,54,-8,3
db,dbpa697,151.6516,-31.6866,1189,2,63,832,120,54,1029,2,96,152,13,-13,3
db,dbpa698,151.5914,-31.6914,1229,3,73,924,168,24,1029,2,90,133,-13,0,2
db,dbpa699,151.567,-31.7028,1179,3,79,976,192,46,1019,2,81,121,-21,1,2
db,dbpa700,151.6027,-31.7149,1419,3,75,988,186,40,980,2,92,127,-20,-20,2
db,dbpa701,151.6282,-31.8442,1639,2,77,972,156,60,990,2,89,140,-3,-39,2
db,dbpa702,151.6397,-31.8506,1579,2,79,1006,162,64,1090,2,90,135,-9,-29,2
db,dbpa703,151.6059,-31.853,1159,3,92,1284,252,20,1080,2,85,111,-7,16,2
db,dbpa704,151.5773,-31.8536,1149,3,89,1202,234,38,1129,2,91,119,-12,-5,2
db,dbpa705,151.5624,-31.8588,1159,1,92,1304,258,35,1080,2,86,114,-7,12,2
db,dbpa706,151.5698,-31.8589,1159,3,92,1294,258,43,1090,2,91,117,-8,7,2
db,dbpa707,151.6522,-31.8661,1139,2,84,1102,192,28,1039,2,88,129,-16,13,2
db,dbpa708,151.5565,-31.8975,1239,1,95,1558,318,80,1019,4,64,103,-9,13,1
db,dbpa709,151.4994,-31.9023,1469,1,94,1538,324,30,1139,3,87,104,-9,-13,1
db,dbpa710,151.3936,-31.9046,1099,3,92,1330,288,33,980,2,86,102,-10,31,4
db,dbpa711,151.4442,-31.9116,1599,3,94,1574,336,17,1159,5,86,97,-12,-14,4
db,dbpa712,151.515,-31.9151,1249,2,95,1704,354,67,1049,4,68,99,-11,7,1
db,dbpa714,151.3997,-31.9155,1189,3,93,1416,300,14,1070,2,86,103,-9,11,4
db,dbpa713,151.4769,-31.9156,1209,1,94,1684,354,17,1039,4,84,95,-13,10,4
db,dbpa715,151.3879,-31.9271,1489,1,93,1422,306,20,1059,2,88,106,-9,-11,4
db,dbpa716,151.4406,-31.9377,1339,1,95,1814,384,25,1120,5,82,91,-15,-5,4
db,dbpa717,151.3527,-31.9456,1119,1,94,1388,300,80,990,5,70,110,-7,27,2
db,dbpa718,151.3917,-31.9551,1259,1,95,1738,372,37,1149,5,76,93,-14,3,2
db,dbpa719,151.3768,-31.9567,1769,3,94,1486,318,51,1090,5,86,109,-7,-19,2
db,dbpa720,151.4359,-31.9656,1359,1,95,1932,408,18,1210,5,86,93,-15,-3,4
db,dbpa721,152.3573,-32.0151,1529,3,79,1120,186,40,1019,2,86,169,47,-15,2
db,dbpa722,152.426,-32.0269,1419,3,78,1124,198,14,1090,2,87,169,41,-3,2
db,dbpa724,152.4336,-32.0276,1249,2,79,1140,204,15,1110,2,87,169,42,4,3
db,dbpa723,152.4425,-32.0274,1229,3,80,1134,204,17,1070,2,85,169,43,8,3
db,dbpa725,152.3438,-32.0298,1679,3,82,1142,192,36,1090,2,90,169,50,-21,2
db,dbpa726,152.3344,-32.0306,1839,3,83,1192,198,36,1090,2,88,170,55,-31,2
db,dbpa727,152.3355,-32.0306,1899,3,82,1176,192,38,1110,2,89,170,57,-34,2
db,dbpa728,151.7622,-32.0982,1209,1,93,1796,312,52,1070,2,79,120,-16,19,1
db,dbpa729,151.4345,-32.109,1389,3,94,1842,360,93,1009,5,69,120,-14,-13,1
db,dbpa730,151.2762,-32.1331,1419,1,87,1240,258,51,1029,2,84,129,-13,-6,3
db,dbpa731,151.4351,-32.1351,1289,1,94,1834,354,82,1039,5,72,121,-16,-12,1
db,dbpa733,151.4775,-32.1375,2199,1,89,1476,222,34,1149,3,84,161,36,-18,2
db,dbpa732,151.7457,-32.1395,1139,1,87,1350,186,62,1009,2,78,159,35,9,2
db,dbpa736,151.2781,-32.1421,1239,1,85,1244,258,45,1059,2,91,129,-13,2,3
db,dbpa734,151.751,-32.1423,1479,1,83,1278,174,42,1100,2,90,170,56,-30,2
db,dbpa735,151.5124,-32.1433,1349,1,91,1630,240,48,1159,3,84,160,35,-9,2
db,dbpa739,151.2738,-32.1448,1159,1,85,1224,252,70,1009,2,86,129,-13,10,3
db,dbpa737,151.4551,-32.1462,1109,2,92,1764,324,64,990,2,77,132,-10,29,2
db,dbpa738,151.5198,-32.147,1789,1,91,1628,240,33,1149,3,82,162,39,-15,1
db,dbpa740,151.5281,-32.1561,2119,3,90,1586,234,29,1159,3,82,165,44,-15,1
db,dbpa741,151.457,-32.1589,1139,2,92,1598,282,53,1019,2,77,139,-1,25,2
db,dbpa742,151.3128,-32.1615,1649,1,91,1370,276,38,1070,2,80,130,-12,-9,1
db,dbpa743,151.3083,-32.1741,1279,3,89,1346,270,40,1100,2,82,136,-6,9,1
db,dbpa744,151.339,-32.1781,1239,1,91,1420,282,54,990,2,78,131,-11,-23,2
db,dbpa745,151.2891,-32.1793,1179,2,91,1348,270,49,1000,2,78,130,-12,13,1
db,dbpa746,151.3441,-32.189,1109,1,90,1394,276,74,930,2,75,131,-11,40,2
db,dbpa747,151.3428,-32.2007,1069,1,85,1294,240,69,1009,2,84,135,-5,35,2
db,dbpa748,151.3078,-32.2021,1199,2,91,1462,294,36,1059,5,86,124,-16,4,2
db,dbpa749,151.7435,-32.2243,2239,2,83,1428,204,49,1029,2,89,167,53,-39,2
db,dbpa750,152.1205,-32.527,1469,3,81,1376,276,11,1139,2,87,170,51,-6,2
db,dbpa751,152.1278,-32.5378,1169,3,82,1412,282,21,1120,2,84,168,56,19,2
db,dbpa752,152.1501,-32.5407,1329,3,82,1410,282,28,1100,2,83,169,52,-5,2
db,dbpa753,151.9206,-32.5867,1649,2,73,1140,234,2,1110,2,86,173,50,-2,3
db,dbpa754,151.9377,-32.5878,1439,3,74,1150,234,2,1100,2,86,173,51,1,3
db,dbpa755,151.8022,-32.601,1439,3,71,1094,216,32,1039,2,89,173,51,-3,3
db,dbpa756,151.9449,-32.605,1129,2,74,1150,240,16,1059,2,84,173,52,14,3
db,dbpa757,151.7967,-32.6154,1299,1,78,1204,222,21,1019,2,84,167,53,-2,3
db,dbpa758,151.8862,-32.6171,1519,2,71,1088,222,2,1110,2,86,173,50,-1,3
db,dbpa759,151.788,-32.6243,1209,2,79,1222,228,48,879,2,71,166,53,-1,3
