group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
sr,srpa163,153.2505,-29.8319,1349,2,79,1334,180,3,1120,2,89,188,75,1,5
sr,srpa133,153.2857,-29.8319,1312,4,80,1390,198,11,1129,1,89,188,76,0,5
sr,srpa270,153.06,-29.834,1239,3,77,1262,156,65,1019,5,90,185,71,-8,3
sr,srpa148,153.2691,-29.8337,1429,1,80,1354,186,4,1279,1,89,187,75,1,5
sr,srpa152,153.265,-29.8373,1539,2,80,1352,186,5,1299,1,89,188,75,-2,5
sr,srpa154,153.2629,-29.8409,1309,2,79,1344,186,5,1299,1,89,187,75,3,5
sr,srpa806,152.2422,-29.8426,1149,1,86,1196,162,75,1059,2,71,134,-2,2,2
sr,srpa158,153.2588,-29.8427,1529,1,79,1342,186,5,1299,1,89,188,75,-2,5
sr,srpa817,152.2008,-29.8442,1489,2,89,1210,174,25,1059,2,87,132,0,-10,2
sr,srpa807,152.236,-29.8444,1099,1,89,1222,168,74,1000,2,72,135,-3,36,2
sr,srpa808,152.2298,-29.848,1339,1,88,1258,174,35,1039,2,89,134,-1,1,2
sr,srpa365,152.8406,-29.8555,1979,2,64,1028,132,7,1070,4,91,188,64,-2,3
sr,srpa809,152.2214,-29.8569,1269,1,90,1222,168,92,1009,2,70,132,0,8,2
sr,srpa919,152.0865,-29.894,1189,3,83,1026,162,22,930,2,89,125,3,13,3
sr,srpa914,152.0948,-29.8958,1389,2,82,984,150,23,959,2,87,129,1,-1,3
sr,srpa733,152.3288,-29.8972,1949,1,84,1278,174,44,1019,2,92,138,-3,-15,2
sr,srpa921,152.0844,-29.8976,1339,3,84,1008,156,18,1029,2,89,126,3,-2,3
sr,srpa918,152.0885,-29.8976,1199,3,84,1022,162,31,1019,2,89,125,3,14,3
sr,srpa916,152.0905,-29.9066,1289,2,81,982,150,26,1039,2,90,131,0,-4,3
sr,srpa863,152.1671,-29.9126,1299,1,79,1004,144,34,1059,2,90,134,-4,3,3
sr,srpa741,152.3246,-29.9135,1069,1,88,1312,180,47,990,2,86,132,0,21,2
sr,srpa911,152.0987,-29.9248,1369,2,73,910,132,14,980,2,88,133,-3,1,3
sr,srpa823,152.194,-29.9254,1589,1,83,1042,150,17,1049,2,87,134,-3,-3,3
sr,srpa812,152.2085,-29.9255,1509,1,80,1048,144,14,1080,2,91,135,-5,-4,3
sr,srpa754,152.3161,-29.9351,1139,1,84,1250,168,81,939,2,95,131,1,10,3
sr,srpa664,152.4053,-29.9355,1129,3,78,1102,144,25,1059,2,90,157,20,17,3
sr,srpa682,152.3887,-29.9372,1179,3,85,1196,150,48,1009,2,87,144,-1,19,3
sr,srpa562,152.5524,-29.9379,1149,3,85,1256,168,33,1039,2,84,155,16,13,2
sr,srpa200,153.1554,-29.9422,1629,3,78,1330,150,4,1110,2,88,187,74,-3,3
sr,srpa161,153.2549,-29.942,1379,1,81,1394,180,9,1259,1,87,187,75,-2,5
sr,srpa560,152.5544,-29.9433,1169,3,84,1248,168,30,1110,2,89,157,21,-5,2
sr,srpa162,153.2549,-29.9438,1219,1,80,1388,180,7,1279,1,89,187,75,8,5
sr,srpa194,153.1679,-29.9458,1269,4,79,1346,150,9,1120,2,88,187,74,5,5
sr,srpa571,152.5295,-29.9468,1079,1,65,1042,138,55,980,2,93,170,45,50,3
sr,srpa558,152.5565,-29.9469,1189,2,85,1256,168,25,1110,2,88,156,18,6,2
sr,srpa164,153.2487,-29.9475,2169,2,80,1388,180,7,1309,1,89,188,75,-5,5
sr,srpa554,152.5606,-29.9488,1489,2,84,1258,168,22,1090,2,87,158,24,-4,2
sr,srpa180,153.2197,-29.9493,1709,2,79,1372,174,5,1110,2,89,187,73,-2,9
sr,srpa745,152.3223,-29.9496,1129,1,93,1358,192,45,1009,2,80,122,3,24,3
sr,srpa175,153.2301,-29.9511,1329,2,78,1396,174,16,1100,2,92,186,75,-1,3
sr,srpa742,152.3243,-29.9514,1109,1,92,1322,180,57,1000,2,80,127,4,19,2
sr,srpa654,152.4114,-29.9518,1129,3,84,1252,156,48,1000,2,84,139,-3,35,3
sr,srpa167,153.2404,-29.9529,1259,4,79,1388,180,8,1120,2,89,187,75,6,9
sr,srpa166,153.2446,-29.9529,1309,2,80,1388,180,6,1320,1,89,187,74,2,5
sr,srpa577,152.5212,-29.954,1279,1,73,1150,156,65,980,2,92,161,30,-14,3
sr,srpa573,152.5274,-29.9541,1079,1,77,1154,156,93,1000,2,86,160,27,38,4
sr,srpa210,153.1347,-29.9548,1369,3,79,1362,126,8,1139,2,88,186,75,-3,3
sr,srpa532,152.5937,-29.9561,1789,3,78,1126,150,35,1100,2,89,174,52,-21,3
sr,srpa959,151.9491,-29.9597,1329,2,74,930,162,39,990,1,96,127,2,-10,6
sr,srpa954,151.9719,-29.9599,1159,3,77,942,162,23,980,1,89,122,2,25,6
sr,srpa569,152.5315,-29.9613,1159,1,73,1068,144,82,910,2,84,173,50,-4,4
sr,srpa746,152.3222,-29.9622,1169,1,89,1234,168,45,1000,2,87,128,3,12,3
sr,srpa743,152.3242,-29.964,1149,1,90,1248,168,28,1039,2,81,129,3,19,3
sr,srpa575,152.5232,-29.9649,1169,1,83,1070,144,77,980,2,76,168,41,0,3
sr,srpa568,152.5357,-29.9649,1979,2,74,1024,132,60,949,2,87,178,56,-21,4
sr,srpa169,153.2384,-29.9673,1379,1,80,1394,180,2,1289,1,88,188,75,1,5
sr,srpa527,152.6144,-29.9706,1239,3,90,1210,168,80,959,2,72,161,31,3,3
sr,srpa723,152.3387,-29.9713,1219,2,86,1190,156,26,1059,2,86,133,-2,6,2
sr,srpa545,152.5791,-29.9777,1399,3,81,1180,156,21,1070,2,90,164,35,-5,3
sr,srpa964,151.922,-29.9794,1309,1,80,954,174,29,1080,1,91,122,2,5,6
sr,srpa952,151.9738,-29.9798,1349,1,76,912,156,25,1039,1,90,128,1,-2,6
sr,srpa813,152.208,-29.9814,1219,1,48,712,102,43,1000,2,96,172,41,-12,3
sr,srpa178,153.2218,-29.9836,1379,2,79,1378,180,2,1309,1,89,188,75,1,5
sr,srpa957,151.953,-29.9886,1379,1,80,940,162,25,1039,1,88,123,2,2,6
sr,srpa965,151.9156,-29.9901,1209,1,85,1002,186,23,949,1,86,114,0,12,3
sr,srpa815,152.2059,-29.9904,1099,3,58,800,108,60,829,2,93,153,7,37,3
sr,srpa549,152.5749,-29.9903,1199,3,84,1198,162,39,1029,2,82,159,27,9,2
sr,srpa958,151.9508,-29.9922,1489,1,79,936,162,15,1039,1,88,124,2,-5,6
sr,srpa576,152.5231,-29.9956,1189,1,78,1242,156,63,1000,2,94,151,1,-2,3
sr,srpa962,151.9258,-30.0065,1499,2,70,882,156,28,1029,1,92,129,0,-7,6
sr,srpa810,152.214,-30.0067,1099,1,73,890,120,79,870,2,84,145,-3,21,3
sr,srpa578,152.521,-30.0064,1159,1,89,1342,168,47,1039,2,77,142,-2,15,2
sr,srpa655,152.411,-30.0095,1169,3,73,1074,132,33,1039,2,93,153,7,4,3
sr,srpa586,152.5106,-30.0099,1269,1,88,1282,156,42,1029,2,84,147,-2,2,2
sr,srpa536,152.5873,-30.0192,1639,2,85,1266,168,47,1129,2,89,156,20,-12,3
sr,srpa587,152.5084,-30.0208,1429,1,84,1280,156,19,1080,2,90,145,-2,-4,2
sr,srpa656,152.4109,-30.024,1129,3,81,1136,138,39,930,2,82,140,-3,31,3
sr,srpa546,152.5789,-30.0246,1269,2,85,1344,174,27,1039,2,87,149,-1,-5,2
sr,srpa603,152.4898,-30.0261,1179,1,89,1282,162,39,1029,2,86,137,-4,1,2
sr,srpa590,152.5043,-30.028,1119,1,87,1306,162,31,959,2,80,141,-2,28,2
sr,srpa967,151.8986,-30.0297,1469,3,80,930,174,48,959,1,87,120,1,-25,6
sr,srpa598,152.4918,-30.0315,1199,1,89,1208,144,77,990,2,68,145,-1,-1,2
sr,srpa612,152.4814,-30.0333,1189,1,84,1128,144,79,1009,2,80,152,8,8,2
sr,srpa537,152.5872,-30.0337,1339,2,84,1348,180,38,1019,2,86,149,-2,-8,3
sr,srpa396,152.7905,-30.0342,1139,2,73,1184,156,40,1019,2,91,178,62,20,3
sr,srpa547,152.5789,-30.0355,1219,2,86,1346,174,26,1110,2,87,146,-1,6,2
sr,srpa385,152.8029,-30.036,1209,2,72,1138,150,25,1110,2,93,186,69,-7,3
sr,srpa538,152.5872,-30.0373,1149,2,89,1358,180,55,1029,2,78,147,-3,17,3
sr,srpa512,152.6515,-30.0375,1269,3,84,1272,180,19,1090,2,90,159,28,-6,3
sr,srpa505,152.6702,-30.0375,1389,3,87,1296,180,37,1039,2,87,162,34,-11,2
sr,srpa614,152.4793,-30.0387,1139,1,82,1054,138,60,980,2,91,156,19,19,3
sr,srpa970,151.8923,-30.0405,1119,3,82,974,180,30,1029,1,89,112,0,34,6
sr,srpa971,151.8922,-30.0423,1109,3,83,974,180,28,1029,1,85,114,0,19,6
sr,srpa599,152.4917,-30.0442,1129,3,71,1112,144,73,990,2,92,158,23,12,3
sr,srpa819,152.1971,-30.0463,1249,3,65,902,126,84,939,2,86,133,-5,12,3
sr,srpa510,152.6598,-30.0465,1359,3,86,1318,186,20,1070,2,87,159,28,-7,3
sr,srpa858,152.1702,-30.0479,1609,3,79,924,132,35,1009,2,87,132,-4,-15,2
sr,srpa499,152.6764,-30.0484,1219,3,84,1260,174,18,1129,2,90,164,38,2,3
sr,srpa973,151.8859,-30.0513,1279,3,78,910,168,24,1039,1,90,118,1,9,6
sr,srpa389,152.7967,-30.0522,1199,2,81,1246,168,24,1090,2,92,172,55,5,3
sr,srpa864,152.1659,-30.0606,1209,3,68,876,120,22,1039,2,91,134,-8,0,3
sr,srpa362,152.8485,-30.0631,1359,2,79,1246,162,29,1039,2,88,184,70,-25,3
sr,srpa371,152.8361,-30.0649,1139,2,84,1338,186,33,1009,2,85,173,56,33,3
sr,srpa242,153.0996,-30.0668,1279,1,88,1512,180,54,1029,2,82,184,76,-8,3
sr,srpa201,153.1536,-30.0667,1229,3,82,1534,186,16,1149,2,88,186,75,2,3
sr,srpa198,153.1598,-30.0667,1469,3,82,1534,186,18,1159,2,88,186,75,-6,3
sr,srpa237,153.1079,-30.0704,1349,3,81,1468,174,22,1149,2,89,186,74,-5,3
sr,srpa202,153.1515,-30.0703,1399,3,82,1540,186,17,1149,2,88,186,74,-10,2
sr,srpa360,152.8568,-30.0721,1239,3,82,1324,180,38,1059,2,89,178,63,1,3
sr,srpa355,152.8755,-30.0722,1129,3,89,1512,228,45,1049,2,78,164,43,33,1
sr,srpa351,152.8796,-30.0722,1169,3,88,1424,198,60,1070,2,78,167,49,19,1
sr,srpa204,153.1494,-30.0721,1219,3,83,1552,186,13,1149,2,88,186,75,6,3
sr,srpa872,152.1575,-30.0731,1969,3,70,882,126,16,1059,2,91,133,-7,-10,3
sr,srpa291,153.0249,-30.074,1629,2,89,1634,210,11,1139,1,86,172,59,-4,3
sr,srpa287,153.0291,-30.074,1619,2,89,1644,216,11,1129,1,87,171,57,-2,3
sr,srpa203,153.1515,-30.0757,1269,3,83,1558,192,22,1149,2,88,186,76,4,3
sr,srpa358,152.8672,-30.0776,1139,3,86,1384,192,31,1100,2,85,169,51,10,2
sr,srpa885,152.1408,-30.0802,1309,3,72,892,132,31,1070,2,92,131,-2,-21,3
sr,srpa533,152.5932,-30.0806,1149,3,88,1372,174,30,1080,2,87,145,-2,7,2
sr,srpa240,153.1058,-30.0812,1419,3,80,1508,180,26,1080,2,92,186,77,-6,3
sr,srpa888,152.1346,-30.082,1349,3,73,914,138,29,1039,2,94,130,-1,-7,3
sr,srpa542,152.5829,-30.0824,1179,3,89,1424,186,38,1059,2,84,143,-2,15,2
sr,srpa432,152.7509,-30.09,1229,3,85,1380,204,72,990,2,78,156,23,13,3
sr,srpa296,153.0208,-30.0903,1479,3,86,1458,180,61,1029,2,84,185,75,-15,2
sr,srpa288,153.0291,-30.0903,1179,3,90,1614,204,65,1009,2,82,173,61,17,2
sr,srpa283,153.0332,-30.0903,1179,3,88,1630,210,31,1100,2,90,172,59,-4,2
sr,srpa892,152.1304,-30.091,1599,3,80,962,150,13,1039,2,90,127,2,-2,2
sr,srpa539,152.587,-30.0914,1259,3,86,1348,174,28,1139,2,88,147,-3,4,2
sr,srpa444,152.7426,-30.0936,1159,3,87,1386,210,39,1090,2,88,156,22,6,3
sr,srpa873,152.1552,-30.0948,1369,3,75,938,138,33,990,2,90,130,0,-19,3
sr,srpa551,152.5683,-30.095,1219,3,90,1374,174,46,1039,2,80,143,-2,3,2
sr,srpa850,152.1739,-30.1003,1199,3,72,908,132,23,1029,2,92,131,-2,3,3
sr,srpa544,152.5807,-30.1022,1389,2,85,1312,168,24,1100,2,89,151,4,-4,3
sr,srpa647,152.4188,-30.1034,1119,3,90,1262,174,47,970,2,81,122,4,31,2
sr,srpa448,152.7405,-30.1063,1199,3,84,1366,204,48,1000,4,87,161,35,-9,3
sr,srpa211,153.1349,-30.1064,1179,3,83,1600,198,14,1169,2,88,186,76,-11,2
sr,srpa657,152.4105,-30.107,1189,3,89,1232,174,17,1129,2,88,124,4,10,3
sr,srpa209,153.137,-30.1101,1279,2,84,1604,204,24,1169,2,88,186,77,-3,2
sr,srpa639,152.4291,-30.1125,1359,3,80,1108,138,55,1049,2,96,137,-6,-20,3
sr,srpa264,153.0644,-30.1137,1229,2,90,1638,204,80,1039,2,73,172,60,-12,2
sr,srpa215,153.1329,-30.1137,1139,3,82,1604,204,28,1139,2,91,184,77,20,2
sr,srpa249,153.081,-30.1155,1159,2,93,1760,228,81,1019,2,71,167,53,10,2
sr,srpa276,153.0519,-30.1173,1249,3,89,1622,204,71,1049,2,76,177,66,-2,2
sr,srpa221,153.1308,-30.1173,1179,2,84,1670,204,31,1100,3,90,183,77,8,2
sr,srpa226,153.1266,-30.1191,1219,2,86,1674,198,27,1139,3,88,183,76,-13,2
sr,srpa638,152.4311,-30.1251,1749,3,84,1158,156,53,1049,2,91,132,-3,-17,1
sr,srpa651,152.4145,-30.1323,1159,3,90,1260,180,46,1120,2,90,117,2,6,3
sr,srpa645,152.4207,-30.1377,1189,3,90,1308,186,49,1090,2,88,112,1,20,3
sr,srpa628,152.4434,-30.1487,1509,1,90,1326,192,36,1039,2,82,122,4,-10,1
sr,srpa620,152.4662,-30.1542,1139,1,89,1274,174,43,1059,2,86,126,4,22,1
sr,srpa622,152.4579,-30.165,1199,1,85,1170,156,37,1039,2,90,133,-4,9,1
sr,srpa419,152.7653,-30.1677,1189,3,86,1412,216,30,1100,2,87,154,16,15,2
sr,srpa402,152.7777,-30.1731,1289,3,86,1426,222,27,1139,2,88,154,17,-7,2
sr,srpa319,152.9585,-30.1733,1299,3,82,1426,192,41,1100,2,88,182,72,-9,2
sr,srpa316,152.9626,-30.1733,1149,3,81,1420,192,32,1100,2,89,183,74,1,2
sr,srpa308,152.9688,-30.1733,1149,3,81,1416,192,27,1120,2,92,184,76,9,2
sr,srpa304,152.9709,-30.1751,1239,3,81,1454,198,26,1090,2,90,184,75,-6,2
sr,srpa271,153.0602,-30.1751,1719,3,84,1582,198,18,1149,3,89,185,79,-10,2
sr,srpa397,152.7902,-30.1767,1799,2,85,1380,210,32,1080,2,91,157,27,-29,2
sr,srpa274,153.0561,-30.1769,1539,3,85,1596,204,22,1149,3,88,185,78,-12,2
sr,srpa267,153.0623,-30.1769,1209,3,84,1592,198,13,1149,3,89,185,77,6,2
sr,srpa275,153.054,-30.1787,1199,3,85,1600,204,23,1149,3,88,184,78,10,2
sr,srpa268,153.0623,-30.1823,1229,3,85,1608,204,26,1149,3,88,183,76,-1,2
sr,srpa196,153.1662,-30.1949,1419,1,82,1558,216,1,1320,1,88,187,73,0,5
sr,srpa199,153.16,-30.2039,1039,1,82,1560,216,1,1340,1,88,187,73,0,5
sr,srpa427,152.7568,-30.2399,1159,3,90,1552,240,36,1049,2,81,147,-2,6,1
sr,srpa401,152.7797,-30.2399,1639,3,89,1592,252,18,1159,2,88,148,0,-11,1
sr,srpa328,152.9293,-30.2401,1369,3,93,2030,306,69,1080,2,80,152,14,9,1
sr,srpa329,152.9293,-30.2437,1089,3,92,2020,306,105,1049,2,76,150,9,60,1
sr,srpa336,152.921,-30.2455,1249,2,92,2040,312,16,1149,2,85,152,14,10,1
sr,srpa408,152.7693,-30.2471,1479,3,89,1584,246,15,1159,2,90,147,-2,-1,1
sr,srpa333,152.9252,-30.2473,1189,2,93,2070,312,66,1080,2,88,151,13,20,1
sr,srpa339,152.9168,-30.2491,1289,2,92,2010,300,17,1190,2,85,153,16,0,1
sr,srpa399,152.7856,-30.3572,1339,1,94,2450,360,42,1159,2,82,145,-3,-21,1
sr,srpa393,152.7919,-30.3608,1409,1,94,2436,366,23,1190,2,82,147,-1,-19,1
sr,srpa473,152.7252,-30.3788,1339,4,93,2256,330,61,1210,4,85,142,-4,9,9
sr,srpa471,152.7273,-30.3824,1529,3,93,2216,324,69,1190,4,88,148,1,-16,1
sr,srpa463,152.7335,-30.3824,1229,3,92,2186,318,124,1149,4,91,154,17,7,1
sr,srpa436,152.7481,-30.3987,1139,1,92,1946,264,83,1019,2,70,163,40,13,2
sr,srpa442,152.7439,-30.4023,1429,3,91,1916,258,114,1009,2,84,170,52,-30,1
sr,srpa424,152.7584,-30.4185,1249,3,89,1714,216,60,1070,4,79,185,74,10,2
sr,srpa534,152.5894,-30.5047,1119,3,91,2022,282,72,1129,2,94,160,30,32,2
sr,srpa541,152.5831,-30.5083,1189,3,91,2158,300,86,1049,2,87,156,21,-5,2
sr,srpa548,152.5769,-30.5101,1179,3,90,2044,282,108,1000,2,93,158,27,-3,2
sr,srpa678,152.3872,-30.5112,1209,1,95,1956,300,26,1200,4,85,108,-1,10,3
sr,srpa522,152.6206,-30.5157,1329,3,89,1846,252,44,1100,2,92,179,67,-18,2
sr,srpa674,152.3892,-30.5202,1259,1,95,2092,318,44,1139,4,80,107,-2,19,3
sr,srpa680,152.3871,-30.5238,1249,1,95,2020,306,46,1169,4,84,107,-2,13,2
sr,srpa526,152.6164,-30.5247,1049,3,92,2366,330,79,1039,2,67,154,19,48,2
sr,srpa523,152.6206,-30.5247,1059,3,92,2234,312,69,970,2,67,160,31,48,2
sr,srpa480,152.7186,-30.5285,1089,3,93,1822,246,76,1000,2,80,168,50,40,2
sr,srpa481,152.7185,-30.5358,1109,3,90,1730,234,56,1070,2,79,180,71,33,2
sr,srpa482,152.7185,-30.5412,1229,3,87,1636,216,35,1129,2,90,185,72,-21,2
sr,srpa478,152.7206,-30.543,1209,3,86,1638,216,42,1129,2,90,184,75,-20,2
sr,srpa714,152.3453,-30.5434,1179,1,94,1610,240,61,1100,2,78,123,1,3,1
sr,srpa721,152.3369,-30.547,1119,3,92,1492,216,46,1120,2,85,126,0,32,2
sr,srpa731,152.3286,-30.5488,1219,1,92,1462,210,41,1070,2,81,128,-3,1,2
sr,srpa781,152.2722,-30.5557,1339,3,94,1442,222,24,1100,5,84,119,1,7,2
sr,srpa708,152.3535,-30.5579,1169,1,93,1714,252,45,1070,2,83,120,1,4,1
sr,srpa700,152.3619,-30.558,1229,1,94,1774,264,77,1049,2,82,116,1,19,1
sr,srpa783,152.2701,-30.5593,1159,3,93,1416,210,20,1120,5,85,120,1,7,2
sr,srpa786,152.2638,-30.5647,1339,3,93,1412,210,13,1139,2,87,123,0,3,2
sr,srpa713,152.3472,-30.5651,1069,1,94,1590,234,64,1120,2,80,126,0,45,1
sr,srpa747,152.3177,-30.6137,1289,1,93,1638,240,31,1090,2,87,126,0,-1,2
sr,srpa735,152.3218,-30.6155,1239,3,93,1718,252,37,1019,2,88,127,-2,-4,2
sr,srpa732,152.3281,-30.6192,1209,1,93,1788,264,82,1000,2,89,122,1,9,2
sr,srpa730,152.3301,-30.63,1169,1,94,1890,282,46,1049,2,84,119,1,26,2
sr,srpa727,152.3321,-30.6372,1289,1,94,1828,270,76,1049,2,83,122,0,19,2
sr,srpa728,152.3321,-30.6408,1209,1,94,1774,264,98,1100,2,65,127,-2,2,2
sr,srpa903,152.1073,-30.8073,1339,1,75,824,114,89,920,2,91,167,38,-33,1
sr,srpa902,152.1114,-30.8091,1319,1,72,756,108,57,959,2,93,176,58,-39,1
sr,srpa899,152.1177,-30.8092,1939,1,67,774,108,65,939,2,95,177,59,-40,1
sr,srpa893,152.1239,-30.811,1209,1,56,776,114,75,959,2,95,179,63,-15,4
sr,srpa942,152.0487,-30.8123,1249,1,83,972,138,21,1009,2,83,129,-20,9,3
sr,srpa947,152.0361,-30.8158,1199,3,84,980,144,32,1009,2,84,128,-20,10,3
sr,srpa889,152.1281,-30.8165,1219,1,53,768,108,75,930,2,98,178,62,-25,1
sr,srpa935,152.057,-30.8178,1159,3,82,954,132,70,910,2,68,132,-18,23,3
sr,srpa886,152.1343,-30.8201,1189,1,53,716,108,58,930,2,93,181,61,1,3
sr,srpa474,152.7239,-30.8354,1159,2,84,1234,174,33,1070,2,87,183,78,15,3
sr,srpa475,152.7239,-30.8426,1969,2,81,1210,168,21,1110,2,91,183,73,-17,3
sr,srpa782,152.27,-30.8462,1379,3,93,1528,210,13,1129,2,90,127,-12,-2,6
sr,srpa464,152.7323,-30.8462,1609,2,85,1286,186,46,1049,2,87,182,77,-26,3
sr,srpa409,152.7678,-30.8481,1499,2,84,1252,180,23,1110,2,87,184,75,-17,2
sr,srpa420,152.7636,-30.8535,1689,2,83,1236,180,17,1139,2,88,184,72,-16,2
sr,srpa410,152.7678,-30.8553,1139,2,84,1242,180,19,1120,2,89,184,76,15,2
sr,srpa926,152.067,-30.8576,1299,3,48,692,102,73,939,2,95,179,63,-25,4
sr,srpa777,152.272,-30.8571,1409,2,94,1596,222,11,1139,2,87,126,-8,-1,6
sr,srpa929,152.0628,-30.8593,1079,3,51,716,102,88,910,2,92,163,31,38,4
sr,srpa784,152.2637,-30.8588,1239,2,93,1572,222,23,1090,2,87,126,-9,-1,6
sr,srpa406,152.7699,-30.8625,1549,3,82,1292,186,25,1019,2,90,183,79,-10,2
sr,srpa920,152.0773,-30.8793,1119,3,82,942,132,82,899,2,77,130,-20,30,3
sr,srpa923,152.0689,-30.8846,1079,3,75,868,120,104,910,2,85,137,-14,24,3
sr,srpa796,152.2467,-30.884,1379,3,93,1478,204,11,1049,2,89,126,-7,-1,2
sr,srpa928,152.0646,-30.8918,1069,3,73,920,126,97,829,2,80,139,-12,39,3
sr,srpa802,152.2383,-30.8948,1409,3,93,1450,204,10,1070,2,87,126,-8,-1,3
sr,srpa349,152.8828,-30.897,1539,2,84,1322,216,7,1100,2,87,183,63,-7,2
sr,srpa691,152.3701,-30.9009,1359,3,91,1426,186,109,959,2,91,142,-7,-37,2
sr,srpa797,152.2466,-30.902,1249,3,93,1480,204,22,1090,2,86,124,-2,7,2
sr,srpa353,152.8765,-30.9078,1309,2,84,1310,216,8,1129,2,87,183,63,1,2
sr,srpa692,152.37,-30.9099,1079,3,91,1484,192,60,1019,2,91,143,-5,35,3
sr,srpa357,152.8681,-30.9114,1199,3,83,1282,210,8,1080,2,86,183,65,6,2
sr,srpa765,152.2925,-30.9149,1189,2,94,1624,222,21,1129,2,85,125,-3,16,1
sr,srpa695,152.3679,-30.9153,1179,2,91,1604,210,67,1000,2,86,137,-11,13,3
sr,srpa668,152.393,-30.9154,1219,3,85,1308,174,59,1000,2,94,166,45,-22,2
sr,srpa931,152.0602,-30.9189,1219,3,86,1036,150,44,990,2,86,125,-6,17,3
sr,srpa669,152.3909,-30.9226,1069,3,91,1456,192,83,910,2,72,151,12,39,2
sr,srpa760,152.2987,-30.924,1189,3,94,1566,210,25,1110,2,84,126,-13,8,1
sr,srpa917,152.081,-30.9262,1159,1,84,986,132,42,1049,2,85,126,-17,15,3
sr,srpa924,152.0685,-30.9279,1389,1,85,1004,138,19,1000,2,87,125,-10,-1,3
sr,srpa684,152.3825,-30.928,1059,3,92,1532,198,75,939,2,70,149,6,26,2
sr,srpa766,152.2924,-30.9294,1259,2,94,1604,222,17,1120,2,84,126,-9,1,1
sr,srpa930,152.0621,-30.9315,1309,1,86,1010,144,17,1029,2,85,125,-10,7,3
sr,srpa905,152.1019,-30.9336,1299,1,85,1006,138,23,1049,2,89,125,-16,0,3
sr,srpa666,152.3948,-30.9606,1069,1,93,1364,174,72,949,3,52,154,17,55,1
sr,srpa685,152.3822,-30.9623,1159,3,90,1336,174,49,1059,3,91,163,38,10,2
sr,srpa582,152.5119,-30.999,1269,2,86,1252,162,53,1009,2,83,178,70,-32,3
sr,srpa580,152.514,-31.0008,1099,2,88,1270,162,62,1000,2,73,174,63,20,3
sr,srpa572,152.5244,-31.008,1169,2,91,1296,168,59,970,2,86,176,67,-14,3
sr,srpa715,152.3412,-31.139,1319,1,94,1960,258,20,1139,2,84,124,-10,-2,6
sr,srpa352,152.8783,-31.1406,1379,2,87,1398,210,6,1139,2,87,181,62,0,3
sr,srpa540,152.5825,-31.1418,1679,1,91,1426,180,16,1139,2,86,178,69,-8,2
sr,srpa356,152.872,-31.1532,1349,2,87,1390,210,7,1129,2,87,181,59,0,3
sr,srpa529,152.5971,-31.1599,1269,3,92,1544,204,29,1110,2,83,176,69,-8,2
sr,srpa350,152.8825,-31.1604,1249,2,87,1410,210,7,1139,2,87,181,60,6,3
sr,srpa640,152.4208,-31.161,1129,2,95,2348,318,40,1129,2,78,121,-2,23,1
sr,srpa648,152.4103,-31.1664,1299,1,95,2318,306,24,1190,2,82,123,-4,4,1
sr,srpa662,152.3998,-31.1681,1249,2,95,2332,312,44,1139,2,80,124,-6,-12,1
sr,srpa530,152.597,-31.1725,1159,1,91,1552,204,44,949,2,91,170,60,20,2
sr,srpa724,152.3304,-31.1822,1539,1,95,2106,282,33,1080,2,81,123,-4,-20,1
sr,srpa736,152.3178,-31.1839,1299,1,94,2000,258,26,1100,2,84,123,-5,6,1
sr,srpa720,152.3367,-31.1877,1379,1,95,2208,300,27,1139,2,82,119,-2,-5,1
sr,srpa697,152.3618,-31.1932,1319,1,95,1902,234,62,1039,2,74,142,-3,-6,1
sr,srpa816,152.196,-31.1959,1129,1,93,1374,168,17,1139,2,87,124,-17,19,1
sr,srpa693,152.3681,-31.1968,1249,1,93,1982,240,52,920,2,79,137,-10,-12,2
sr,srpa488,152.7061,-31.1962,1509,3,88,1330,192,11,1129,2,87,180,66,-4,2
sr,srpa821,152.1854,-31.2012,1439,1,93,1422,186,43,1110,2,89,124,-14,-21,1
sr,srpa485,152.7124,-31.2053,1289,3,89,1396,198,38,1100,2,89,179,71,-15,3
sr,srpa555,152.5549,-31.212,1119,3,93,1600,204,46,1049,2,87,171,60,10,2
sr,srpa581,152.5129,-31.2155,1189,3,94,1910,252,66,1120,2,88,145,4,5,2
sr,srpa486,152.7123,-31.2161,1259,3,89,1396,198,30,1059,2,88,178,71,-7,2
sr,srpa563,152.5443,-31.2192,1109,3,94,1644,210,79,949,2,67,164,47,32,2
sr,srpa553,152.559,-31.2193,1199,3,92,1618,210,53,980,2,82,167,52,15,2
sr,srpa552,152.5611,-31.2247,1109,2,92,1602,204,64,949,2,76,176,69,16,2
sr,srpa574,152.5191,-31.2264,1369,3,94,1964,264,73,1019,2,79,148,10,-10,2
sr,srpa855,152.1621,-31.2281,1399,1,94,1438,186,27,1149,2,87,122,-5,-12,2
sr,srpa557,152.5527,-31.2301,1109,3,92,1446,174,36,1009,2,84,178,62,20,2
sr,srpa425,152.7564,-31.2324,1679,3,87,1332,210,10,1110,2,87,180,59,-5,2
sr,srpa851,152.1642,-31.2336,1429,1,94,1484,192,26,1129,2,88,121,-5,-12,1
sr,srpa842,152.1663,-31.2336,1239,1,94,1486,192,30,1129,2,88,123,-8,3,1
