group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ot,otpa169,152.0992,-29.978,1029,1,84,872,126,119,889,2,66,130,0,66,3
ot,otpa523,152.5729,-29.9777,1539,3,82,1182,156,20,1110,2,88,163,34,-15,3
ot,otpa276,151.9471,-29.9791,1279,1,81,964,168,22,990,1,90,120,2,2,6
ot,otpa1677,152.5657,-29.9786,1139,3,86,1268,168,29,949,2,81,158,23,22,3
ot,otpa166,152.4029,-29.9797,1289,3,87,1260,162,25,1070,2,89,137,-4,0,2
ot,otpa637,152.604,-29.9796,1119,3,81,1132,150,41,1070,2,87,165,38,32,3
ot,otpa555,153.2312,-29.9809,1312,4,79,1388,186,5,1299,1,89,188,75,0,9
ot,otpa286,152.5646,-29.9831,1339,3,83,1192,156,52,980,2,76,160,28,-12,3
ot,otpa2014,151.9167,-29.9874,1229,1,81,1000,186,19,990,1,91,115,1,8,3
ot,otpa1946,152.3303,-29.9893,1209,1,91,1128,150,79,959,2,73,133,-1,-6,3
ot,otpa1943,152.3324,-29.9911,1129,1,87,1112,144,67,1000,2,86,132,0,29,2
ot,otpa2042,152.5749,-29.9921,1239,3,85,1176,156,39,1029,2,84,162,33,2,2
ot,otpa107,151.933,-29.9941,1179,1,85,1012,186,49,930,1,89,113,0,18,6
ot,otpa1900,151.9073,-29.9946,1409,1,81,960,174,18,1039,1,90,118,0,-1,3
ot,otpa987,152.3323,-29.9965,1059,1,86,1076,138,101,949,2,82,133,-2,36,2
ot,otpa1093,152.3344,-29.9965,1279,1,84,1156,150,48,1009,2,89,133,-2,5,2
ot,otpa1973,152.6807,-29.9987,1399,3,82,1088,144,94,1009,2,85,178,59,-12,2
ot,otpa358,151.9329,-30.0002,1109,1,88,1024,186,70,910,1,76,114,0,34,6
ot,otpa228,152.6817,-30.0005,2049,3,75,1072,144,68,1039,2,88,180,61,-30,2
ot,otpa780,151.9404,-30.0012,1869,1,77,886,156,51,1029,1,90,128,0,-19,6
ot,otpa1781,151.9256,-30.0042,1569,1,72,880,156,31,1039,1,91,129,0,-5,6
ot,otpa322,151.9279,-30.0038,1259,1,83,920,162,59,930,1,84,126,1,-8,3
ot,otpa1577,152.3406,-30.0038,1269,1,86,1168,156,30,1090,2,87,132,-1,4,3
ot,otpa2156,151.9313,-30.0052,1179,1,82,904,162,54,959,1,90,125,1,11,6
ot,otpa391,151.9391,-30.0048,1959,1,73,890,156,42,1039,1,92,128,0,-15,6
ot,otpa633,152.5749,-30.0048,1159,2,80,1186,156,28,1070,2,92,160,29,10,3
ot,otpa1942,152.3405,-30.0056,1539,1,89,1150,150,54,1000,2,88,134,-3,-13,2
ot,otpa93,152.5749,-30.0066,1559,2,79,1198,162,35,1049,2,94,161,30,-19,3
ot,otpa301,152.4379,-30.0232,1469,3,80,1130,138,22,1080,2,88,150,-1,-14,3
ot,otpa2001,152.4389,-30.0286,1319,3,80,1122,138,27,1080,2,88,149,0,-8,3
ot,otpa903,152.4358,-30.0295,1189,3,79,1110,138,29,1090,2,89,146,-3,11,3
ot,otpa1033,152.3912,-30.0302,1189,3,81,1100,138,22,1100,2,90,143,-2,11,3
ot,otpa2012,152.4871,-30.0299,1099,1,90,1278,162,77,949,2,69,139,-3,32,2
ot,otpa1386,152.5789,-30.03,1209,2,86,1334,174,30,1120,2,89,149,-2,-1,2
ot,otpa1441,152.4819,-30.0366,1279,1,85,1080,138,69,990,2,79,159,25,-8,2
ot,otpa79,152.1039,-30.0367,1259,3,51,708,102,29,949,1,90,155,11,-20,3
ot,otpa207,152.5903,-30.0373,1099,2,88,1328,174,64,1009,2,79,150,1,38,3
ot,otpa1876,152.6536,-30.0375,1149,3,84,1282,180,17,1090,2,91,159,28,8,3
ot,otpa1048,152.0945,-30.0384,1159,3,54,750,108,40,959,1,91,149,0,18,3
ot,otpa843,152.0987,-30.0385,1179,3,54,732,108,42,889,1,95,151,2,19,3
ot,otpa947,151.8933,-30.0396,1229,3,82,978,180,32,1009,1,91,113,0,14,6
ot,otpa1189,152.4801,-30.0402,1089,1,82,1054,138,56,980,2,91,156,18,39,3
ot,otpa900,152.2086,-30.041,1099,2,59,770,108,89,850,2,80,156,14,32,4
ot,otpa2069,152.4057,-30.0411,1289,3,76,1054,126,25,1029,2,89,148,-3,-8,3
ot,otpa1773,152.1982,-30.0454,1059,3,66,916,132,99,910,2,79,134,-6,43,4
ot,otpa1779,153.055,-30.046,1179,3,85,1516,180,44,1129,1,85,175,63,14,3
ot,otpa1341,153.0685,-30.0469,1689,3,86,1572,192,17,1120,1,89,178,67,-7,3
ot,otpa1794,153.0529,-30.0488,1399,3,85,1476,174,60,1080,2,83,182,72,-19,2
ot,otpa1795,151.8849,-30.0494,1269,3,80,926,168,25,959,1,88,117,1,12,6
ot,otpa400,151.889,-30.0495,1809,3,78,912,168,26,1039,1,90,119,1,-4,6
ot,otpa878,152.4066,-30.0546,1319,3,71,1064,126,42,980,2,94,143,-3,-10,3
ot,otpa92,152.4097,-30.0547,1129,3,76,1102,132,38,930,2,90,142,-3,28,3
ot,otpa1655,152.4502,-30.0593,1339,3,77,1072,126,17,1090,2,91,153,10,-6,3
ot,otpa1657,152.4522,-30.0594,1569,3,75,1078,132,23,1059,2,92,154,11,-10,3
ot,otpa376,153.055,-30.0614,1329,3,80,1458,174,26,1080,2,92,186,76,-3,2
ot,otpa1687,152.4501,-30.0621,1489,3,73,1074,126,29,1059,2,91,153,9,-13,3
ot,otpa1814,152.4626,-30.0621,1259,3,75,1106,138,44,1009,2,90,153,9,-2,3
ot,otpa1104,152.4844,-30.0622,1099,3,82,1188,138,47,939,2,76,146,-3,45,3
ot,otpa490,152.1628,-30.0632,1319,3,68,878,120,17,1019,2,93,134,-8,0,3
ot,otpa1934,152.4647,-30.063,1339,3,73,1074,132,22,1070,2,94,154,12,-2,3
ot,otpa1578,153.0996,-30.0659,1199,1,86,1550,180,51,1000,2,76,183,74,1,3
ot,otpa1453,153.1089,-30.0704,1229,3,81,1468,174,21,1149,2,89,186,74,2,3
ot,otpa1264,152.4034,-30.0709,1119,3,87,1198,162,57,1019,2,89,131,0,14,3
ot,otpa2077,152.4314,-30.071,1099,3,79,1150,144,59,1009,2,92,138,-4,17,3
ot,otpa145,153.0322,-30.0776,1169,2,89,1632,210,48,1120,1,84,170,56,21,3
ot,otpa1174,153.1069,-30.0812,1229,3,82,1534,180,24,1080,2,91,184,77,3,3
ot,otpa2006,152.6399,-30.0817,1149,3,86,1390,192,22,1080,2,87,152,9,6,2
ot,otpa2188,152.5694,-30.0842,1239,3,88,1406,180,21,1100,2,88,142,-3,-2,2
ot,otpa371,152.3784,-30.0888,1249,3,82,1118,150,92,990,2,96,132,-2,-21,2
ot,otpa1471,152.4106,-30.0899,1279,1,89,1188,156,71,970,2,84,131,0,-7,1
ot,otpa946,153.1577,-30.0929,1119,3,84,1640,198,24,1110,2,90,185,78,17,2
ot,otpa1641,152.4261,-30.0989,1129,3,86,1210,162,59,1049,2,92,130,2,20,2
ot,otpa2100,153.0477,-30.1038,1179,2,86,1622,204,44,1080,2,88,171,58,12,2
ot,otpa2185,152.7447,-30.1054,1089,3,85,1230,174,89,959,2,82,165,42,42,3
ot,otpa804,152.5205,-30.1111,1109,3,88,1328,168,36,1039,2,84,133,-2,34,2
ot,otpa1361,153.0519,-30.1137,1129,2,88,1660,216,49,1070,2,83,171,58,24,2
ot,otpa597,153.0644,-30.1137,1229,2,90,1638,204,80,1039,2,73,172,60,-12,2
ot,otpa1562,152.0731,-30.1141,2109,3,74,904,144,10,1049,2,90,129,0,-7,7
ot,otpa1721,153.082,-30.1155,1239,2,93,1760,228,80,1019,2,71,167,53,-3,2
ot,otpa1373,153.1484,-30.1155,1379,2,84,1666,210,26,1159,2,88,186,79,-4,2
ot,otpa2207,153.054,-30.1164,1209,3,89,1636,204,61,1070,2,78,173,61,18,2
ot,otpa1470,152.7218,-30.1189,1119,3,84,1318,192,28,1049,2,91,160,32,9,3
ot,otpa2104,152.8796,-30.1245,1169,2,88,1464,216,40,1110,2,89,162,39,18,2
ot,otpa717,152.727,-30.1252,1229,3,85,1348,198,34,1090,2,90,154,17,0,3
ot,otpa121,152.7363,-30.1252,1189,3,85,1344,198,25,1029,2,85,158,27,5,3
ot,otpa1261,152.7394,-30.1252,1139,3,85,1336,198,26,1080,2,86,159,30,16,3
ot,otpa524,152.4529,-30.1306,1209,3,86,1170,150,38,1009,2,87,132,-2,14,2
ot,otpa2045,152.4093,-30.1314,1419,3,90,1246,180,33,1100,2,88,117,3,-14,3
ot,otpa664,152.7311,-30.1324,1189,3,85,1380,204,32,1049,2,86,157,24,-6,3
ot,otpa1640,152.7799,-30.1325,1139,3,83,1304,192,48,1009,2,92,161,35,14,3
ot,otpa1720,152.4549,-30.1334,1539,3,86,1184,156,26,1080,2,89,133,-4,-15,2
ot,otpa2221,152.4487,-30.1342,1909,3,85,1144,144,38,1090,2,87,138,-5,-24,2
ot,otpa1084,152.9626,-30.1345,1179,3,83,1424,186,29,1129,2,88,184,74,10,2
ot,otpa1491,152.8889,-30.1353,1289,3,87,1494,222,34,1090,2,91,163,40,-5,3
ot,otpa2137,152.4539,-30.1361,1119,3,85,1170,150,33,1059,2,90,132,-3,28,2
ot,otpa1669,151.9659,-30.1376,1619,2,76,890,156,9,1009,1,91,120,1,-3,9
ot,otpa918,152.457,-30.1388,1289,3,85,1208,162,33,1009,2,91,133,-4,-6,2
ot,otpa1847,152.9014,-30.139,1239,2,89,1532,234,55,1070,2,89,163,41,-7,2
ot,otpa2162,152.7145,-30.1405,1279,3,84,1384,204,55,1039,2,89,155,20,-5,3
ot,otpa1092,152.7955,-30.1407,1399,2,84,1356,204,28,1059,2,90,161,34,-20,2
ot,otpa613,152.6532,-30.1431,1169,2,85,1316,186,20,1110,2,89,153,12,13,2
ot,otpa1374,152.9522,-30.1435,1109,3,81,1410,186,39,1090,2,92,182,72,5,2
ot,otpa595,152.4393,-30.1441,1149,1,90,1246,174,55,1059,2,86,121,4,19,1
ot,otpa1692,152.4559,-30.1451,1189,3,87,1234,168,69,1049,2,95,132,-2,-15,2
ot,otpa2128,152.7986,-30.1452,1219,2,87,1340,198,48,1039,2,82,159,31,15,2
ot,otpa1450,152.6988,-30.1612,1189,3,80,1276,186,42,1009,2,96,161,32,-7,2
ot,otpa1183,152.9626,-30.1643,1119,3,88,1536,204,30,1090,2,81,175,62,23,2
ot,otpa1823,153.0395,-30.1652,1179,2,83,1562,198,26,1139,3,89,185,77,-1,2
ot,otpa91,153.054,-30.1661,1109,3,82,1548,198,19,1100,3,91,182,75,21,2
ot,otpa260,153.1194,-30.1678,1299,3,82,1562,198,16,1139,2,88,186,80,1,2
ot,otpa2126,152.4142,-30.1684,1599,2,89,1190,174,24,1090,2,89,122,4,-6,3
ot,otpa1397,152.7071,-30.1694,1119,3,84,1382,204,38,1039,2,91,153,13,31,2
ot,otpa1034,153.0395,-30.1697,1099,3,84,1576,198,34,1139,3,88,181,73,22,2
ot,otpa2105,152.9647,-30.1751,1189,3,80,1416,192,27,1100,2,91,183,74,1,2
ot,otpa2200,152.7237,-30.1784,1129,3,88,1472,222,38,1090,2,86,147,-2,19,2
ot,otpa45,152.7403,-30.1803,1319,3,86,1464,222,26,1110,2,90,151,8,-14,2
ot,otpa1195,152.7029,-30.1865,1199,3,85,1346,198,32,1090,2,89,153,15,11,2
ot,otpa403,152.6863,-30.1892,1189,2,83,1246,180,41,1070,2,88,165,41,-5,3
ot,otpa338,152.6915,-30.1937,1169,2,83,1240,174,49,1110,2,93,164,39,-9,3
ot,otpa1625,152.4369,-30.1965,1239,3,91,1282,186,31,1049,2,80,118,3,11,3
ot,otpa441,152.6779,-30.1964,1269,2,83,1258,180,30,1110,2,90,157,25,-9,3
ot,otpa386,152.8587,-30.1967,1279,2,87,1470,228,9,1159,2,89,159,32,4,7
ot,otpa917,152.4431,-30.1992,1389,3,89,1242,174,29,1059,2,85,121,4,-11,3
ot,otpa101,152.6914,-30.2027,1239,2,84,1346,198,68,1039,2,92,155,20,-1,9
ot,otpa1171,152.7444,-30.2028,1189,3,87,1472,222,17,1110,2,88,152,12,9,1
ot,otpa340,152.4389,-30.2082,1319,3,89,1198,168,23,1059,2,84,126,3,6,3
ot,otpa1882,152.6665,-30.2153,1209,3,85,1356,198,13,1090,2,91,147,-4,16,1
ot,otpa1774,152.4378,-30.2181,1369,4,85,1122,156,23,1090,2,90,130,0,-15,9
ot,otpa1311,152.443,-30.2208,1179,2,86,1130,156,38,1090,2,91,127,3,15,3
ot,otpa1440,152.4523,-30.2281,1049,2,84,1078,144,54,1100,2,89,135,-7,22,3
ot,otpa526,152.6654,-30.2279,1219,3,86,1418,204,20,1019,2,84,144,-4,17,1
ot,otpa1705,152.8046,-30.2282,1369,2,88,1540,234,31,1129,2,87,157,26,-2,2
ot,otpa2087,152.8161,-30.2291,1219,3,87,1558,234,21,1120,2,88,154,19,8,1
ot,otpa78,152.4513,-30.2335,1139,2,83,1142,156,54,920,2,94,130,0,29,3
ot,otpa768,152.4523,-30.2353,1169,2,83,1144,156,61,930,2,92,130,0,20,3
ot,otpa94,151.6878,-30.2849,1379,4,76,886,180,11,1059,5,91,108,-3,2,9
ot,otpa1022,152.7941,-30.2977,1129,3,91,1962,288,63,1070,2,94,141,-3,13,7
ot,otpa2094,152.8793,-30.314,1269,3,92,2018,294,39,1169,3,89,155,22,-12,2
ot,otpa2147,152.8752,-30.3176,1069,2,92,2078,312,34,1120,2,91,148,3,50,2
ot,otpa1146,152.8773,-30.3176,1169,2,92,2078,312,35,1120,2,91,150,8,6,2
ot,otpa1122,151.6768,-30.3299,1209,3,74,878,174,30,970,2,89,112,-3,12,7
ot,otpa2135,152.8793,-30.3573,1289,4,90,2176,276,22,1190,3,84,186,78,1,9
ot,otpa423,152.0031,-30.3581,1189,2,71,830,138,25,1029,2,90,118,0,12,3
ot,otpa1120,152.8814,-30.3591,1199,3,90,2206,282,18,1230,3,86,186,75,9,2
ot,otpa98,152.8835,-30.3591,1339,3,90,2206,282,20,1230,3,86,186,77,-10,2
ot,otpa416,153.077,-30.3682,1589,3,85,1724,252,4,1159,2,87,187,71,-3,5
ot,otpa2099,152.2902,-30.3762,1069,1,71,850,120,90,990,2,97,129,-1,41,3
ot,otpa54,152.9271,-30.379,1139,2,89,2284,294,18,1049,2,85,186,78,9,2
ot,otpa1936,152.9292,-30.379,1139,2,89,2284,294,19,1049,2,85,186,78,16,2
ot,otpa442,152.9407,-30.3799,1169,3,89,2122,294,17,1120,2,85,186,74,11,2
ot,otpa712,152.9271,-30.3808,1109,2,90,2274,294,21,1070,2,84,186,75,16,2
ot,otpa2173,152.286,-30.3816,1129,1,79,930,138,65,970,2,91,119,1,-18,3
ot,otpa1809,152.8293,-30.3825,1199,3,88,1956,246,43,1139,2,90,185,75,7,1
ot,otpa1753,152.9271,-30.3826,1129,2,90,2266,300,23,1120,2,84,186,75,25,2
ot,otpa779,152.262,-30.3833,1609,2,83,956,150,17,1019,1,90,116,1,-8,6
ot,otpa449,152.8314,-30.3844,1199,3,88,1968,246,61,1129,2,92,185,76,9,1
ot,otpa1500,152.9355,-30.3854,1169,2,88,2120,288,11,1129,2,85,186,71,7,2
ot,otpa58,152.7481,-30.3987,1139,1,92,1946,264,83,1019,2,70,163,40,13,2
ot,otpa447,152.9355,-30.3989,1189,3,88,2036,282,10,1159,2,87,185,72,8,2
ot,otpa465,152.9375,-30.3989,1259,3,88,2036,282,10,1159,2,87,186,71,1,2
ot,otpa2081,152.9396,-30.3989,1219,3,88,2020,282,8,1139,2,86,186,72,12,2
ot,otpa1785,153.05,-30.3989,1419,4,84,1648,246,5,1179,2,88,186,69,-4,5
ot,otpa1007,153.0708,-30.3989,1379,3,85,1646,240,2,1350,1,88,186,71,0,5
ot,otpa142,152.2671,-30.4005,1259,1,87,1014,162,25,1070,1,89,112,0,5,6
ot,otpa1215,152.8876,-30.4007,1189,2,88,2144,282,10,1110,2,87,186,70,11,2
ot,otpa1387,152.9396,-30.4007,1289,3,88,2020,282,8,1149,2,87,186,71,-4,2
ot,otpa709,152.2609,-30.4022,1239,1,88,1012,162,16,1090,1,89,112,0,3,6
ot,otpa271,152.2629,-30.4022,1809,1,88,1012,162,16,1090,1,89,113,0,-11,6
ot,otpa773,152.265,-30.4022,1489,1,88,1014,162,21,1090,1,89,113,0,-1,6
ot,otpa74,152.771,-30.4023,1109,1,86,1686,216,38,1059,2,85,186,68,9,2
ot,otpa2130,152.7731,-30.4023,2249,1,86,1676,210,32,1100,2,86,186,67,-15,2
ot,otpa999,152.8313,-30.4024,1279,3,93,2064,258,79,1100,4,75,181,72,12,1
ot,otpa1872,152.8876,-30.4025,1259,3,88,2140,282,11,1080,2,86,186,74,5,2
ot,otpa299,152.1568,-30.4034,1349,3,80,882,138,31,959,1,84,120,1,-4,3
ot,otpa179,152.1588,-30.4034,1309,3,81,880,138,32,959,1,85,119,1,3,3
ot,otpa641,152.8293,-30.4042,1339,3,92,1994,252,69,1110,4,78,183,75,-6,1
ot,otpa141,152.8313,-30.4042,1339,3,92,1994,252,68,1110,4,78,184,76,-4,1
ot,otpa585,152.8876,-30.4043,1179,3,88,2104,270,13,1120,2,86,185,69,10,2
ot,otpa1326,152.1567,-30.4052,1499,3,81,866,132,29,930,1,83,121,1,-7,3
ot,otpa439,152.8876,-30.4061,1219,2,88,2086,270,15,1129,2,86,186,70,1,2
ot,otpa806,152.2962,-30.4114,1279,1,89,1054,168,24,1070,5,89,110,-1,3,6
ot,otpa435,152.3024,-30.4115,1189,4,88,1074,168,41,1009,5,91,110,-1,10,9
ot,otpa955,153.0187,-30.4115,1259,3,85,1672,252,7,1169,2,88,186,71,7,2
ot,otpa1564,152.7543,-30.4131,1099,3,89,1850,240,55,1059,2,78,174,60,32,3
ot,otpa888,152.7647,-30.4131,1209,3,87,1716,222,40,1090,4,83,184,75,-1,2
ot,otpa1697,152.7668,-30.4131,1229,3,85,1700,216,36,1129,4,86,185,73,5,2
ot,otpa967,153.0167,-30.4133,1259,3,85,1672,258,7,1169,2,88,186,71,7,2
ot,otpa484,152.7626,-30.4149,1169,3,88,1716,222,46,1090,4,82,185,75,6,2
ot,otpa819,152.9479,-30.4151,1149,3,88,1954,258,20,1159,2,86,186,74,18,2
ot,otpa197,153.0167,-30.4151,1279,2,85,1664,252,7,1169,2,88,186,72,1,2
ot,otpa776,152.9459,-30.4169,1159,3,89,1952,258,23,1159,2,85,186,77,17,2
ot,otpa1400,152.9521,-30.4169,1299,3,88,1902,258,16,1169,2,86,186,70,-15,2
ot,otpa481,153.0167,-30.4188,1309,3,85,1666,252,7,1159,2,88,186,71,1,2
ot,otpa267,152.2461,-30.422,1229,1,90,1178,174,44,1029,1,88,95,-9,14,6
ot,otpa80,152.6481,-30.4219,1129,2,89,1600,210,55,1039,2,85,182,70,17,2
ot,otpa302,152.6491,-30.4219,1369,2,88,1568,204,60,1100,2,89,184,72,-34,2
ot,otpa1268,152.244,-30.4256,1149,1,91,1180,174,37,1070,1,87,95,-8,17,6
ot,otpa1589,152.2524,-30.4256,1119,1,91,1190,174,32,1070,1,88,96,-8,13,6
ot,otpa801,152.824,-30.4259,1179,3,85,1718,222,12,1169,2,89,186,69,11,2
ot,otpa516,152.169,-30.4269,1459,3,79,900,138,36,1039,1,90,120,1,-17,6
ot,otpa1299,152.169,-30.4287,1169,3,79,898,138,39,1029,1,90,116,0,14,6
ot,otpa1492,152.8792,-30.4295,1229,3,86,1796,234,12,1159,2,86,185,70,-2,2
ot,otpa1388,152.1669,-30.4305,1409,3,77,884,132,31,1019,1,90,120,1,-5,6
ot,otpa1855,152.6491,-30.43,1089,2,89,1604,210,49,1039,2,77,184,71,28,2
ot,otpa230,152.8261,-30.4304,1209,3,85,1716,222,10,1149,2,89,185,67,-2,2
ot,otpa1200,152.9458,-30.4314,1179,3,87,1756,258,11,1169,2,87,186,68,-11,2
ot,otpa189,152.8105,-30.4322,1349,3,85,1736,222,19,1149,2,89,186,70,-17,2
ot,otpa473,152.8271,-30.4322,1229,3,85,1732,222,12,1149,2,88,185,69,11,2
ot,otpa1654,152.2492,-30.4328,1269,1,91,1204,174,33,1090,5,83,100,-6,-9,6
ot,otpa1783,152.9458,-30.4332,1199,3,86,1736,252,11,1179,2,87,186,71,8,2
ot,otpa546,152.9458,-30.435,1179,3,86,1720,252,12,1190,2,88,185,72,13,2
ot,otpa914,153.0708,-30.435,1729,2,84,1572,228,7,1320,1,87,186,71,-2,5
ot,otpa1848,152.6709,-30.4418,1169,2,83,1578,198,24,1120,2,91,185,70,0,2
ot,otpa840,152.6719,-30.4436,1259,2,85,1606,204,25,1110,2,90,185,71,-13,2
ot,otpa647,152.273,-30.4456,1329,1,91,1152,180,7,1070,1,86,108,-2,1,6
ot,otpa596,152.2491,-30.4464,1419,1,92,1166,180,15,1100,1,88,107,-3,-1,6
ot,otpa1411,152.273,-30.4474,1359,1,92,1156,186,10,1080,1,85,108,-2,0,6
ot,otpa968,152.2751,-30.4474,1159,1,91,1172,186,10,1100,1,88,107,-2,16,6
ot,otpa181,152.9333,-30.4566,1219,3,84,1612,234,15,1139,2,86,185,69,-2,9
ot,otpa772,152.9333,-30.4584,1129,3,84,1594,234,16,1129,2,86,185,72,19,9
ot,otpa1948,152.9333,-30.4602,1312,3,84,1580,228,16,1120,2,87,186,69,-15,7
ot,otpa1,152.9354,-30.4602,1399,3,84,1584,228,14,1129,2,86,186,69,-7,7
ot,otpa2086,152.9812,-30.4675,1879,4,82,1548,222,7,1159,2,88,186,69,-2,9
ot,otpa438,152.3145,-30.4693,1319,3,93,1244,198,21,1120,5,87,108,-2,8,9
ot,otpa1462,152.3145,-30.4711,1179,3,93,1238,198,25,1110,5,86,110,0,12,6
ot,otpa460,152.6958,-30.4725,1059,3,89,1922,264,71,1029,2,78,167,47,34,3
ot,otpa665,152.3145,-30.4729,1259,4,93,1248,198,25,1090,5,85,111,-1,4,9
ot,otpa1194,152.5781,-30.474,1069,3,87,1704,228,68,1039,2,85,175,59,32,2
ot,otpa1955,152.3166,-30.4747,1559,3,93,1242,198,22,1080,5,87,113,0,-5,3
ot,otpa1748,152.6468,-30.476,1179,2,90,1988,276,78,1080,2,88,163,39,-30,3
ot,otpa1206,152.3103,-30.4783,1359,3,93,1258,198,21,1080,1,82,112,0,4,3
ot,otpa778,152.6405,-30.4832,1109,2,93,2108,294,79,970,2,75,155,20,28,3
ot,otpa1563,152.5645,-30.4839,1039,3,90,1778,246,69,930,2,79,174,58,34,2
ot,otpa2199,152.6322,-30.4859,1099,3,94,2096,294,77,1049,2,62,153,14,41,3
ot,otpa1875,152.403,-30.4896,1069,1,94,2122,312,141,1039,4,89,102,-4,52,4
ot,otpa1792,152.4061,-30.4896,1109,1,93,2126,318,151,959,4,88,106,-2,-19,4
ot,otpa57,152.2727,-30.4907,1149,1,91,1176,174,23,1070,1,87,122,1,5,6
ot,otpa95,152.3383,-30.4911,1189,3,94,1418,222,27,1159,5,87,108,-2,13,3
ot,otpa1245,152.1977,-30.4921,1329,3,85,1000,150,7,1090,1,89,124,0,2,3
ot,otpa498,152.2727,-30.4925,1179,1,90,1172,174,24,1080,1,88,120,1,11,6
ot,otpa146,152.5988,-30.4921,1029,3,93,2182,306,89,1070,2,76,148,0,59,2
ot,otpa170,152.5655,-30.4929,1139,3,88,1822,252,59,910,2,86,176,62,-12,2
ot,otpa1931,152.5665,-30.4929,1229,3,89,1708,234,60,1059,2,85,179,66,-18,2
ot,otpa2109,152.1977,-30.4939,1419,3,85,1006,150,8,1090,1,90,124,0,0,3
ot,otpa1969,152.2643,-30.4943,1219,1,89,1158,174,28,1070,1,87,123,1,0,6
ot,otpa643,152.2664,-30.4943,1789,1,89,1158,174,23,1070,1,87,125,1,-15,6
ot,otpa60,152.1956,-30.4957,1529,3,85,1000,150,11,1090,1,89,124,0,-4,3
ot,otpa42,152.2622,-30.4979,1149,1,90,1162,174,25,1080,1,87,122,1,14,6
ot,otpa742,152.3977,-30.4986,1639,1,95,2126,312,35,1190,4,86,105,-3,-12,3
ot,otpa615,152.3987,-30.4986,1629,1,95,2178,318,40,1190,4,85,104,-3,-11,3
ot,otpa315,152.3935,-30.5004,1369,1,95,2080,312,24,1200,4,82,106,-3,-6,3
ot,otpa1957,152.3998,-30.5004,1219,1,95,2186,318,55,1149,4,82,101,-4,10,3
ot,otpa757,152.4008,-30.5022,1099,1,95,2172,318,77,1110,4,73,106,-2,30,3
ot,otpa1988,152.3872,-30.5057,1229,4,95,1964,306,23,1190,4,84,108,-1,7,9
ot,otpa1121,151.7577,-30.5166,1539,2,63,790,150,13,1039,2,92,128,-15,-6,9
ot,otpa1610,152.3517,-30.5164,1179,3,94,1782,270,59,1100,4,89,105,-3,13,2
ot,otpa334,152.3538,-30.5164,1179,3,94,1782,270,51,1100,4,89,105,-3,17,3
ot,otpa17,152.3559,-30.5164,1189,3,94,1782,276,35,1139,4,85,107,-2,9,3
ot,otpa2018,151.7556,-30.5175,1249,2,63,790,150,17,1039,2,92,128,-12,8,3
ot,otpa1866,152.3892,-30.5184,1219,1,94,2030,306,26,1139,4,86,108,-1,-6,3
ot,otpa373,152.9594,-30.5189,1419,2,82,1500,210,6,1149,3,88,186,68,-2,2
ot,otpa1106,152.3308,-30.5199,1569,3,91,1438,210,45,1080,2,92,124,1,-26,3
ot,otpa1447,152.3538,-30.52,1139,1,94,1840,276,65,1029,4,72,108,-1,20,2
ot,otpa1119,152.2996,-30.5216,1249,3,92,1342,198,30,1110,2,86,126,0,7,3
ot,otpa941,152.3287,-30.5235,1439,3,92,1494,228,49,1049,2,91,121,1,-6,2
ot,otpa970,152.2975,-30.5251,1339,1,92,1350,198,36,1139,2,88,123,1,-10,3
ot,otpa2182,152.3037,-30.527,1129,3,92,1414,210,51,1029,2,88,120,0,5,2
ot,otpa1259,152.3016,-30.5288,1579,3,91,1364,204,43,1070,2,94,123,1,-35,2
ot,otpa1196,152.3287,-30.5289,1179,1,94,1510,228,57,1059,2,83,117,1,19,1
ot,otpa1008,152.9864,-30.5288,1419,3,83,1550,210,12,1139,2,88,185,68,-2,2
ot,otpa1895,152.312,-30.5306,1109,2,94,1512,234,49,1120,2,86,112,0,27,2
ot,otpa1498,152.2974,-30.5378,1169,3,93,1528,234,49,1049,2,80,115,0,16,2
ot,otpa1382,152.5392,-30.5425,1079,1,94,2606,372,70,1070,4,58,131,-9,35,2
ot,otpa1998,152.5413,-30.5425,1089,3,94,2408,336,73,1070,2,64,135,-10,30,2
ot,otpa1395,152.9354,-30.5433,1239,2,85,1580,210,43,1139,2,87,186,78,-11,2
ot,otpa961,152.0283,-30.5451,979,1,53,650,102,114,899,2,88,143,-9,135,3
ot,otpa1829,152.3328,-30.5452,1079,1,91,1460,210,50,1070,2,89,126,0,39,2
ot,otpa574,152.0283,-30.546,949,1,53,650,102,114,899,2,88,146,-4,145,4
ot,otpa1265,152.5308,-30.5461,1109,3,94,2214,312,66,1210,2,76,140,-8,30,2
ot,otpa49,152.3327,-30.547,1169,1,91,1486,216,47,1009,2,86,128,-1,4,2
ot,otpa1225,152.3348,-30.547,1279,1,91,1486,216,46,1009,2,86,127,0,-18,2
ot,otpa2158,152.5287,-30.5478,1139,3,94,2146,300,56,1110,2,76,143,-7,-11,2
ot,otpa330,152.5412,-30.5497,1109,2,93,2202,312,70,1070,2,72,150,5,27,2
ot,otpa2219,152.5767,-30.5516,1139,2,89,2014,282,81,1039,2,92,167,46,7,2
ot,otpa314,152.5788,-30.5516,1299,2,89,1982,282,82,1039,2,89,173,57,-3,2
