group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
rt,rtpa432,152.1836,-30.6743,1189,1,89,1328,198,63,930,2,88,141,-9,-9,2
rt,rtpa925,152.2557,-30.6765,1209,3,87,1184,168,75,1059,2,85,172,50,-8,2
rt,rtpa682,152.6701,-30.6818,1099,2,95,2234,318,94,1009,2,75,143,-5,20,2
rt,rtpa926,152.4571,-30.6901,1319,1,89,1318,192,55,1019,2,91,182,67,-19,2
rt,rtpa927,152.2608,-30.6919,1209,1,91,1242,174,103,949,2,63,159,24,-8,2
rt,rtpa650,152.6074,-30.6997,1059,3,91,1860,264,52,1059,2,78,166,45,57,3
rt,rtpa72,152.6596,-30.7035,1119,2,87,1556,228,40,1070,2,86,184,71,6,2
rt,rtpa928,152.5452,-30.7085,1159,2,93,1910,270,62,1059,2,81,149,5,10,2
rt,rtpa24,152.9812,-30.7093,1312,3,82,1366,210,3,1309,1,88,185,67,-1,5
rt,rtpa680,152.6992,-30.727,1129,3,91,1844,264,77,990,2,73,161,36,-3,2
rt,rtpa679,152.7013,-30.727,1069,3,90,1820,258,71,1049,2,84,154,20,9,2
rt,rtpa25,152.977,-30.7292,1312,3,82,1358,210,1,1309,1,88,185,67,0,5
rt,rtpa678,152.6908,-30.7306,1269,3,89,1620,240,57,1159,2,89,178,69,-27,2
rt,rtpa474,151.9137,-30.7318,1449,3,73,716,114,115,910,2,78,158,16,-25,1
rt,rtpa26,152.9791,-30.7328,1389,3,82,1358,210,1,1120,3,88,185,67,0,5
rt,rtpa434,152.0035,-30.7362,1229,2,83,762,120,145,819,2,81,156,13,-1,3
rt,rtpa929,152.5774,-30.7547,1829,2,87,1454,204,31,1120,2,87,182,70,-22,2
rt,rtpa22,152.7764,-30.7579,1429,3,83,1310,186,41,1100,2,93,184,74,-22,3
rt,rtpa631,152.9415,-30.7653,1129,3,84,1380,210,39,1070,2,90,184,74,-7,3
rt,rtpa930,152.935,-30.7884,1139,3,89,1482,228,50,1029,2,80,181,79,15,2
rt,rtpa475,152.9457,-30.7887,1149,3,85,1406,216,28,1120,2,89,185,80,13,2
rt,rtpa931,152.9381,-30.7907,1339,3,85,1398,216,42,1129,2,93,185,84,-7,2
rt,rtpa476,152.9875,-30.7905,1589,4,82,1374,216,12,1149,2,88,184,67,-4,9
rt,rtpa548,152.9916,-30.7905,1599,3,82,1374,216,10,1120,2,88,185,67,-3,2
rt,rtpa477,152.9916,-30.7923,1699,2,83,1374,216,5,1309,1,88,184,67,0,2
rt,rtpa423,152.5673,-30.7934,1299,1,93,1468,204,113,990,2,72,164,40,-20,1
rt,rtpa932,152.9645,-30.7948,1299,3,86,1466,228,20,1029,2,83,186,89,-4,2
rt,rtpa424,152.5589,-30.7952,1229,1,90,1422,198,83,959,2,79,165,44,-15,1
rt,rtpa933,152.2223,-30.8035,1329,1,93,1472,204,11,1090,2,88,127,-11,4,2
rt,rtpa478,152.9205,-30.8158,1099,2,94,1664,246,94,990,2,61,161,43,53,2
rt,rtpa934,152.908,-30.8216,1499,3,84,1330,210,45,1110,2,87,184,76,-12,2
rt,rtpa935,152.9088,-30.8221,1159,3,85,1338,210,41,1049,2,86,184,74,9,2
rt,rtpa936,152.9151,-30.8385,1409,3,83,1336,216,6,1139,2,88,184,66,-3,2
rt,rtpa479,153.0042,-30.8735,1312,4,84,1386,228,0,1309,1,88,184,66,0,9
rt,rtpa938,152.3205,-30.8817,1129,2,94,1704,240,51,1159,2,86,125,-4,26,2
rt,rtpa937,152.7719,-30.8819,1719,3,84,1232,186,18,1080,2,90,183,65,-11,2
rt,rtpa939,152.3252,-30.8871,1339,2,94,1720,240,13,1100,2,86,126,-5,4,1
rt,rtpa79,152.3325,-30.8899,1249,1,93,1528,204,130,970,2,80,141,-9,-20,1
rt,rtpa751,151.9599,-30.8964,1539,3,77,890,132,26,1029,2,88,126,-22,-9,3
rt,rtpa90,152.3094,-30.8988,1139,1,95,1478,192,133,939,2,66,134,-14,17,1
rt,rtpa558,153.0774,-30.9006,1219,1,88,1482,234,60,980,2,81,184,77,-5,2
rt,rtpa632,153.0732,-30.9024,1139,1,85,1474,234,50,1070,2,88,184,82,12,2
rt,rtpa550,153.0774,-30.9042,1569,1,85,1418,228,46,1230,1,87,184,68,-8,2
rt,rtpa20,152.1565,-30.9159,1249,1,88,858,114,117,860,2,86,163,33,-30,1
rt,rtpa97,152.3888,-30.919,1269,2,86,1366,180,75,970,2,95,158,26,-29,1
rt,rtpa21,152.1543,-30.9213,1129,1,82,986,132,128,870,2,72,147,0,30,1
rt,rtpa98,152.3678,-30.9261,1199,1,94,1350,180,123,949,2,76,153,15,-20,3
rt,rtpa66,153.0795,-30.9259,1329,1,85,1446,228,53,1070,2,82,183,70,-4,2
rt,rtpa940,152.3741,-30.9307,1139,3,92,1528,198,69,959,2,78,141,-8,35,2
rt,rtpa99,152.3071,-30.9331,1309,1,91,1450,186,129,970,2,88,138,-12,3,1
rt,rtpa617,152.1249,-30.9392,1509,1,88,1042,138,63,959,2,69,128,-20,-30,3
rt,rtpa67,153.0209,-30.9493,1039,4,83,1390,228,0,1120,3,88,183,66,0,9
rt,rtpa100,152.397,-30.9497,1509,1,89,1390,180,99,1009,2,85,162,36,-54,1
rt,rtpa128,152.977,-30.9511,1219,4,84,1394,234,0,1120,3,88,184,65,0,9
rt,rtpa101,152.466,-30.9555,1169,1,93,1194,156,94,899,3,75,177,67,-2,1
rt,rtpa129,152.977,-30.9566,1079,4,84,1388,234,0,1120,3,88,183,65,0,9
rt,rtpa102,152.443,-30.9572,1129,1,90,1294,168,61,1049,3,91,163,37,15,4
rt,rtpa941,152.3655,-30.9586,1909,1,88,1248,162,25,1080,2,85,168,48,-17,2
rt,rtpa80,152.3969,-30.9606,1109,1,93,1364,174,74,949,3,52,158,27,36,1
rt,rtpa103,152.3487,-30.9621,1119,1,90,1474,186,110,1000,2,90,135,-13,-18,1
rt,rtpa81,152.3487,-30.9658,1199,1,92,1464,186,102,980,2,91,146,-1,-37,1
rt,rtpa82,152.355,-30.9658,1289,1,88,1318,168,109,1039,2,95,159,28,-11,1
rt,rtpa83,152.3863,-30.9732,1059,3,88,1440,186,90,860,2,85,154,18,57,3
rt,rtpa85,152.3445,-30.9748,1229,3,94,1676,222,31,1090,2,80,127,-14,5,1
rt,rtpa84,152.357,-30.9748,1239,1,92,1402,180,85,1120,2,88,151,12,-19,1
rt,rtpa737,151.9779,-30.976,1179,1,62,814,114,109,920,2,85,142,-8,-10,1
rt,rtpa942,152.3638,-30.9771,1169,1,90,1486,186,46,1019,3,82,146,0,11,2
rt,rtpa87,152.2962,-30.9817,1179,1,92,1496,198,118,990,2,81,132,-15,5,1
rt,rtpa88,152.336,-30.9819,1459,1,93,1384,174,111,1039,3,75,143,-4,-26,1
rt,rtpa86,152.3633,-30.9821,1139,3,92,1408,180,58,1049,2,87,150,8,-4,2
rt,rtpa89,152.3255,-30.9837,1139,1,93,1250,162,77,1009,3,88,151,10,-10,1
rt,rtpa93,152.2941,-30.9853,1279,1,93,1484,192,98,1039,2,74,126,-13,12,1
rt,rtpa92,152.359,-30.9857,1039,3,90,1442,186,61,1019,2,92,140,-7,40,2
rt,rtpa91,152.3946,-30.9858,1169,1,92,1562,204,129,939,2,86,148,5,-12,2
rt,rtpa94,152.4239,-30.9896,1099,1,94,1624,210,133,980,2,55,141,-7,52,2
rt,rtpa95,152.3904,-30.993,1269,1,95,1456,186,127,930,2,61,145,-1,-40,1
rt,rtpa96,152.3862,-30.9948,1139,1,93,1546,198,117,980,2,69,144,-2,-8,2
rt,rtpa78,152.5894,-31.001,1169,4,84,1200,156,18,1070,2,89,181,67,13,9
rt,rtpa57,152.6103,-31.0101,1249,4,84,1196,156,9,1100,2,87,181,64,3,7
rt,rtpa943,152.361,-31.0118,1239,2,93,1714,222,43,1080,2,84,126,-15,-5,1
rt,rtpa504,152.1829,-31.0135,1189,1,85,1058,132,157,899,2,87,144,-3,10,1
rt,rtpa7,152.4384,-31.0257,1179,1,95,1924,258,128,1009,2,63,131,-15,-2,1
rt,rtpa944,152.3064,-31.026,1209,3,93,1610,216,27,1070,2,83,125,-7,16,2
rt,rtpa11,152.4195,-31.0292,1109,1,95,1694,216,137,980,2,60,138,-10,24,2
rt,rtpa10,152.4258,-31.0293,1209,1,95,1724,222,145,1000,2,58,140,-7,3,2
rt,rtpa12,152.3126,-31.0359,1119,1,94,1460,186,78,1019,2,69,132,-16,26,2
rt,rtpa13,152.3964,-31.0418,1159,1,93,1912,258,92,990,2,85,125,-9,-1,2
rt,rtpa945,152.3974,-31.0418,1169,1,93,1912,258,80,990,2,85,125,-6,10,2
rt,rtpa14,152.3084,-31.0431,1259,1,90,1274,162,56,1120,2,90,152,15,-31,2
rt,rtpa15,152.3838,-31.0453,1099,1,93,1668,210,80,1070,2,82,134,-13,29,2
rt,rtpa946,152.3497,-31.0506,1179,1,94,1782,234,90,939,2,63,124,-4,20,2
rt,rtpa947,152.3418,-31.0523,1169,1,94,1770,234,70,1070,2,68,122,-2,13,2
rt,rtpa505,152.193,-31.0569,1119,3,90,1198,156,100,1019,2,91,124,-11,43,2
rt,rtpa506,152.2453,-31.0644,1809,1,88,1042,132,81,990,2,89,160,29,-39,3
rt,rtpa577,152.2474,-31.0663,1809,1,85,1040,126,61,1100,2,88,159,29,-43,3
rt,rtpa948,152.3364,-31.0726,1139,3,94,1714,222,75,1090,2,86,129,-17,-3,2
rt,rtpa578,151.8008,-31.0737,1189,1,56,744,126,116,870,2,96,123,-17,-10,3
rt,rtpa16,152.3374,-31.0812,1129,2,94,1744,228,96,1059,2,81,125,-12,19,2
rt,rtpa17,152.3374,-31.0866,1169,1,92,1702,216,108,980,2,84,132,-15,-15,2
rt,rtpa507,152.2242,-31.0878,1279,1,88,1138,138,140,910,2,88,144,-3,-7,1
rt,rtpa949,152.33,-31.0947,1119,2,94,1852,246,50,1059,2,71,122,-3,32,2
rt,rtpa508,152.245,-31.1023,1499,1,93,1398,180,54,1049,2,90,127,-18,-16,2
rt,rtpa9,152.4484,-31.1034,1099,1,95,1566,204,94,990,2,78,156,25,16,2
rt,rtpa950,152.3352,-31.1051,1059,3,94,1842,240,46,1120,2,85,121,-2,49,2
rt,rtpa58,152.6875,-31.106,1509,4,86,1296,180,18,1120,2,88,181,56,-5,9
rt,rtpa8,152.3309,-31.11,1219,1,94,1820,234,56,1120,2,89,124,-10,14,2
rt,rtpa951,152.3466,-31.1151,1379,2,95,2006,270,50,1169,2,93,120,-1,-23,2
rt,rtpa616,152.2659,-31.1169,1359,1,94,1616,216,58,1080,2,80,123,-5,-10,3
rt,rtpa401,152.4021,-31.1356,1099,1,92,1660,210,70,1059,2,90,148,6,14,2
rt,rtpa952,152.3721,-31.1472,1389,1,94,2178,288,106,1120,2,87,124,-9,-37,1
rt,rtpa620,152.3642,-31.1517,1139,3,95,2228,300,26,1169,2,84,120,-2,14,6
rt,rtpa619,152.3663,-31.1517,1179,3,95,2228,300,26,1169,2,84,120,-3,6,1
rt,rtpa405,152.3915,-31.1536,1439,1,93,1944,240,78,1000,2,83,142,-4,-11,2
rt,rtpa406,152.3831,-31.1572,1159,1,95,2144,276,96,1100,2,77,125,-14,11,1
rt,rtpa953,152.3715,-31.1581,1199,2,94,2280,312,60,1039,2,82,124,-6,-8,1
rt,rtpa408,152.3998,-31.1645,1139,2,94,2328,312,54,1129,2,82,123,-5,-1,1
rt,rtpa954,152.468,-31.1657,1099,3,93,2066,264,84,1049,2,88,134,-13,40,2
rt,rtpa955,152.3935,-31.173,1029,2,95,2268,294,65,1149,2,79,125,-13,37,1
rt,rtpa709,152.2633,-31.1746,1149,1,94,1720,222,62,1059,2,80,122,-4,27,2
rt,rtpa409,152.3221,-31.1767,1109,1,94,1978,252,28,1159,2,86,123,-8,12,1
rt,rtpa956,152.3866,-31.1816,1259,2,95,2278,294,81,1039,2,74,124,-8,-19,2
rt,rtpa711,152.2507,-31.1836,1559,1,94,1666,210,35,1129,2,86,124,-10,-12,2
rt,rtpa410,152.3388,-31.1841,1269,1,94,2298,318,30,1070,2,82,117,-2,-2,1
rt,rtpa710,152.2506,-31.1854,1409,1,94,1658,210,30,1129,2,87,124,-11,5,3
rt,rtpa514,152.1646,-31.1866,1409,1,93,1280,168,30,1110,2,87,124,-13,-6,2
rt,rtpa625,152.3661,-31.1914,1199,1,94,1908,234,59,1080,2,88,140,-7,-5,1
rt,rtpa624,152.3703,-31.1914,1709,1,94,1866,234,36,1159,2,92,143,-3,-22,1
rt,rtpa411,152.3639,-31.1932,1299,1,95,1854,228,54,1049,2,77,143,-1,-17,1
rt,rtpa623,152.3681,-31.1932,1159,1,94,1912,234,47,1100,2,88,138,-8,-10,2
rt,rtpa957,152.7402,-31.1945,1739,3,88,1348,204,14,1129,2,87,180,64,-13,2
rt,rtpa958,152.366,-31.1959,1129,1,93,1982,240,47,920,2,79,135,-12,26,2
rt,rtpa621,152.3639,-31.1968,1189,2,94,1800,228,42,1120,2,84,141,-5,-7,2
rt,rtpa960,152.3335,-31.2003,1229,3,94,2104,270,48,1070,2,82,122,-3,2,2
rt,rtpa959,152.4012,-31.1997,1209,2,95,2106,258,49,1159,2,78,132,-14,4,2
rt,rtpa712,152.2043,-31.2013,1219,1,94,1440,180,34,1049,2,81,126,-20,-13,3
rt,rtpa961,152.7475,-31.2017,1659,3,88,1352,204,17,1110,2,85,180,59,-11,2
rt,rtpa962,152.4778,-31.2036,1209,2,94,1690,216,72,1029,2,73,167,50,-8,1
rt,rtpa515,152.1791,-31.2066,1229,1,94,1442,186,58,1049,2,78,123,-6,8,2
rt,rtpa963,152.3801,-31.2059,1069,3,94,2200,276,46,1090,2,85,125,-14,32,2
rt,rtpa412,152.324,-31.2074,1769,1,94,1754,216,73,1059,2,76,137,-10,-48,1
rt,rtpa964,152.4751,-31.2077,1139,1,93,1572,192,31,1110,2,85,174,66,9,2
rt,rtpa516,152.2316,-31.2105,1119,1,94,1662,210,38,1100,2,89,123,-6,30,3
rt,rtpa403,152.4772,-31.2118,1149,1,93,1584,192,40,1110,2,87,176,68,-5,2
rt,rtpa402,152.3197,-31.2146,1229,3,94,1798,216,74,949,2,70,142,-4,8,2
rt,rtpa626,152.3848,-31.2168,1129,2,94,2196,270,58,1009,2,72,131,-15,13,2
rt,rtpa517,152.2357,-31.2178,1239,1,94,1652,204,65,1029,2,73,124,-13,11,1
rt,rtpa965,152.4257,-31.2179,1089,2,93,2008,252,47,1000,2,87,146,4,29,2
rt,rtpa736,152.4058,-31.2187,1079,3,94,1772,228,65,1139,2,79,155,23,22,2
rt,rtpa966,152.4047,-31.2268,1319,1,92,1646,210,73,1080,2,94,169,54,-30,2
rt,rtpa967,152.4403,-31.2305,1319,3,94,1952,252,56,1090,2,78,147,6,-20,2
rt,rtpa404,152.4182,-31.2458,1179,2,93,1564,192,58,1080,2,84,171,60,-6,2
rt,rtpa714,152.3195,-31.2471,1159,3,94,1654,204,100,990,2,73,148,7,2,2
rt,rtpa69,152.9643,-31.2561,1489,4,88,1520,216,5,1330,1,87,181,61,-1,5
rt,rtpa629,152.3655,-31.2708,1099,3,94,1814,228,61,1129,2,79,139,-7,2,2
rt,rtpa968,152.3708,-31.2708,1229,3,95,1970,246,54,1059,2,76,135,-12,7,2
rt,rtpa627,152.3928,-31.2727,1209,3,94,1868,240,47,1090,2,79,145,2,-6,2
rt,rtpa969,152.3729,-31.2735,1129,3,95,1864,234,51,1080,2,78,140,-5,25,2
rt,rtpa970,152.4826,-31.2754,1159,3,94,1882,252,58,1090,2,80,145,3,9,2
rt,rtpa971,152.5357,-31.2797,1199,2,94,1770,240,35,1139,2,88,156,29,-10,2
rt,rtpa972,152.533,-31.2837,1389,2,93,1764,240,52,1090,2,93,152,20,-30,2
rt,rtpa973,152.1459,-31.2844,1349,2,94,1678,228,9,1120,2,86,118,-4,0,1
rt,rtpa559,152.9643,-31.2868,1209,1,91,1564,228,25,1029,2,82,180,64,-1,5
rt,rtpa630,152.3318,-31.2887,1049,3,94,1490,192,73,1029,2,70,164,43,44,2
rt,rtpa746,152.5272,-31.2895,1149,3,95,1862,252,60,1029,2,67,149,13,16,2
rt,rtpa747,152.5314,-31.2896,1199,3,94,1866,252,48,1090,2,83,147,9,10,2
rt,rtpa974,152.027,-31.2939,1339,3,92,1174,168,33,1090,4,82,119,-5,1,2
rt,rtpa975,152.4924,-31.3138,1139,2,93,1622,216,46,1059,2,86,163,44,15,2
rt,rtpa70,152.9706,-31.3157,1429,1,89,1504,228,6,1309,1,87,181,60,-2,5
rt,rtpa708,152.588,-31.3168,1269,3,92,1432,192,25,1129,2,86,176,67,-11,2
rt,rtpa556,152.9664,-31.3211,1549,3,89,1510,228,6,1289,1,86,180,60,1,7
rt,rtpa976,152.4918,-31.3232,1109,3,93,1662,228,65,1029,2,78,152,18,44,2
rt,rtpa667,152.4681,-31.3326,1269,4,92,1392,162,26,1120,2,85,176,66,-9,9
rt,rtpa977,152.076,-31.3372,1859,2,93,1374,174,43,1059,2,87,123,-19,-12,2
rt,rtpa590,152.1632,-31.3382,1099,1,95,1834,234,88,1059,2,80,123,-15,30,2
rt,rtpa978,152.0128,-31.3471,1269,2,93,1316,198,25,1080,4,87,117,-4,-1,2
rt,rtpa979,152.0978,-31.3621,1199,1,92,1348,150,37,1059,2,82,129,-19,8,2
rt,rtpa532,151.9317,-31.3654,1289,3,94,1284,186,62,1019,2,79,122,-9,13,2
rt,rtpa980,152.0105,-31.3651,1479,1,93,1264,168,44,1090,2,78,123,-15,-9,2
rt,rtpa981,152.1199,-31.3659,1239,1,94,1472,168,43,1059,2,78,129,-19,-3,2
rt,rtpa982,152.1125,-31.3681,1229,2,94,1420,156,51,1019,2,85,129,-18,1,2
rt,rtpa983,152.1125,-31.3695,1199,2,93,1402,156,43,1100,2,87,130,-18,12,2
rt,rtpa984,152.103,-31.3725,1849,2,92,1266,150,34,1110,2,86,144,0,-26,2
rt,rtpa53,152.2071,-31.3782,1219,1,95,1844,228,95,1059,2,73,141,-4,-9,2
rt,rtpa985,152.1082,-31.3802,1129,2,94,1298,150,63,980,2,72,136,-11,22,2
rt,rtpa986,152.0935,-31.3815,1719,2,91,1220,150,33,1090,2,91,146,3,-29,2
rt,rtpa734,151.7338,-31.3834,1169,1,87,1032,174,54,1000,2,75,136,-13,-16,2
rt,rtpa54,152.2196,-31.3855,1199,1,95,1964,246,115,990,4,69,152,18,-11,2
rt,rtpa55,152.228,-31.391,1139,1,95,1818,240,119,959,4,64,153,18,11,2
rt,rtpa735,151.7757,-31.3928,1179,3,93,1316,240,28,1100,2,87,117,-5,12,3
rt,rtpa56,152.2322,-31.3928,1269,1,94,1762,228,113,980,4,72,164,44,-11,1
rt,rtpa668,152.5288,-31.3924,1309,3,89,1350,180,71,1039,2,86,175,66,-31,2
rt,rtpa987,152.0197,-31.3967,1189,1,91,1224,150,56,1009,2,85,130,-18,10,2
rt,rtpa988,152.0827,-31.4053,1169,1,92,1318,150,28,1090,2,84,129,-18,11,2
rt,rtpa989,152.0743,-31.4062,1089,3,92,1290,150,28,1080,2,85,131,-17,23,2
rt,rtpa990,152.1426,-31.4112,1269,2,93,1442,156,29,1120,2,86,128,-18,-2,2
rt,rtpa831,152.2636,-31.4128,1189,4,93,1546,204,60,1049,2,88,176,67,-3,9
rt,rtpa43,152.9095,-31.4149,1312,4,86,1408,228,2,1110,3,87,180,58,0,9
rt,rtpa991,152.1552,-31.4171,1139,2,93,1460,162,28,1139,2,87,132,-15,0,2
rt,rtpa992,152.1583,-31.4248,1119,1,94,1452,162,54,980,2,75,129,-18,23,2
rt,rtpa993,152.1624,-31.4284,1699,2,94,1386,162,49,1039,2,84,139,-7,-30,2
rt,rtpa658,152.7033,-31.4344,1312,4,85,1260,198,8,1110,3,87,179,52,0,9
rt,rtpa994,152.0834,-31.4414,1159,1,91,1228,150,47,1049,2,82,138,-8,22,2
rt,rtpa995,152.1475,-31.4491,1189,2,92,1418,162,36,1080,2,87,125,-20,17,2
rt,rtpa996,152.1727,-31.4556,1119,1,93,1478,174,30,1049,2,81,127,-19,24,2
rt,rtpa684,152.5369,-31.4556,1319,4,86,1222,168,9,1039,2,86,176,50,5,9
rt,rtpa733,151.8149,-31.4582,1309,3,90,1166,180,62,1080,2,79,128,-21,-9,2
rt,rtpa997,152.1737,-31.4637,1279,2,94,1344,162,49,1059,2,79,134,-13,-7,2
rt,rtpa46,152.9284,-31.4636,1229,3,89,1584,264,14,1110,2,88,178,58,8,1
rt,rtpa45,152.9305,-31.4636,1579,1,89,1568,264,16,1110,2,87,179,60,-8,1
rt,rtpa44,152.9326,-31.4636,1312,4,88,1544,258,15,1149,4,86,179,58,-15,1
rt,rtpa998,152.1357,-31.4779,1149,3,93,1338,162,20,1129,2,84,134,-12,11,2
rt,rtpa697,152.6779,-31.4777,1419,2,87,1324,204,15,1110,2,88,177,52,-12,3
rt,rtpa999,152.1262,-31.4787,1179,3,92,1370,168,34,1059,2,88,130,-17,5,2
rt,rtpa1000,152.2315,-31.4821,1389,4,90,1196,162,28,1090,2,87,153,21,-5,3
rt,rtpa1001,152.2019,-31.4873,1259,3,90,1210,162,35,1100,2,89,149,11,11,2
rt,rtpa748,152.7389,-31.4905,1159,3,86,1348,216,2,1120,3,87,178,53,0,7
rt,rtpa1002,152.1617,-31.5087,1119,3,93,1388,174,50,990,2,84,129,-17,24,2
rt,rtpa106,152.6693,-31.5083,1259,2,88,1478,228,94,980,2,94,175,62,-26,2
rt,rtpa732,151.7636,-31.5154,1619,1,89,1128,186,19,1080,2,86,123,-24,-6,8
rt,rtpa1003,152.1406,-31.5194,1129,3,93,1280,168,56,980,2,77,141,-2,16,2
rt,rtpa1004,152.1383,-31.5329,1379,1,91,1188,162,44,1009,2,79,149,11,-12,2
rt,rtpa1005,152.1393,-31.5383,1179,1,90,1132,150,39,1009,2,84,156,25,5,2
rt,rtpa718,152.1804,-31.5404,1309,3,93,1224,168,28,970,2,82,142,0,-14,2
rt,rtpa1006,152.2929,-31.5411,1089,1,91,1352,192,79,990,2,88,148,11,19,3
rt,rtpa1007,152.231,-31.5416,1149,2,90,1232,174,37,1100,2,86,143,1,18,2
rt,rtpa731,151.7926,-31.55,1119,3,90,1206,198,57,1029,2,87,124,-23,22,3
rt,rtpa719,152.155,-31.5511,1309,3,89,1100,150,52,1019,2,85,158,30,-13,2
rt,rtpa724,152.0369,-31.5593,1409,3,92,1210,162,77,1000,2,81,148,9,-25,3
rt,rtpa666,152.3804,-31.5614,1119,3,93,1498,216,57,1000,2,90,166,51,21,3
rt,rtpa725,152.0327,-31.5628,1129,3,89,1162,150,66,1029,2,82,157,28,15,3
rt,rtpa581,152.2792,-31.5645,1209,1,92,1322,192,32,1110,2,87,145,5,3,2
rt,rtpa655,152.8461,-31.5664,1349,2,88,1548,258,4,1139,3,86,178,55,2,5
rt,rtpa670,152.568,-31.5676,1129,2,91,1602,246,66,1029,2,91,169,63,17,2
rt,rtpa656,152.8461,-31.5682,1312,2,88,1546,258,5,1129,3,86,178,55,-2,5
rt,rtpa715,152.2961,-31.5718,1129,3,92,1458,210,28,1039,2,80,140,-2,18,2
rt,rtpa716,152.296,-31.5736,1179,3,94,1458,210,29,1029,2,81,143,2,1,2
rt,rtpa673,152.3571,-31.5775,1139,3,93,1426,204,72,970,2,74,173,67,-6,2
rt,rtpa726,152.0494,-31.5792,2429,4,77,1012,132,50,1000,2,90,174,50,-43,9
rt,rtpa720,152.2095,-31.5911,1209,2,89,1212,174,16,1129,2,88,146,7,-1,2
rt,rtpa662,152.4603,-31.596,1409,3,94,1950,300,10,1129,4,85,144,6,4,7
rt,rtpa660,152.4624,-31.5961,1259,4,94,1942,300,11,1169,4,85,145,8,0,7
rt,rtpa729,152.0028,-31.5987,1239,2,93,1488,204,42,1070,2,86,125,-20,2,2
rt,rtpa1008,152.0168,-31.5981,1619,1,94,1294,174,90,1000,2,89,148,10,-37,1
rt,rtpa107,152.65,-31.5985,1119,3,89,1486,228,39,1000,2,87,174,59,26,2
rt,rtpa1009,152.1345,-31.6042,1119,3,92,1288,180,80,1029,2,79,141,-1,9,2
rt,rtpa1010,152.1777,-31.6054,1619,3,92,1338,186,16,1120,2,87,141,-1,-15,2
rt,rtpa1011,152.1282,-31.6086,1259,1,89,1208,168,54,1080,2,93,160,35,-20,2
rt,rtpa674,152.3337,-31.6081,1089,3,94,1456,210,49,1029,2,81,165,51,28,2
rt,rtpa541,152.4117,-31.6139,1109,4,94,1888,282,57,1100,4,78,140,-2,35,1
rt,rtpa657,152.4138,-31.6139,1169,4,94,1926,288,41,1049,4,80,141,0,17,9
rt,rtpa665,152.4138,-31.6157,1249,4,95,1926,288,47,1100,4,77,141,1,-1,1
rt,rtpa441,152.4117,-31.6175,1389,1,94,1858,276,56,1039,4,80,145,7,-3,1
rt,rtpa1012,151.7741,-31.6181,1519,3,91,1198,186,28,1080,2,85,134,-13,-11,2
rt,rtpa442,152.4075,-31.6193,1079,4,94,1680,252,62,1120,4,93,152,22,17,1
rt,rtpa593,152.4117,-31.6193,1169,4,94,1810,270,45,1100,4,86,149,16,7,9
rt,rtpa675,152.3526,-31.6208,1159,3,94,1680,246,72,1039,2,69,154,27,-13,2
rt,rtpa671,152.5529,-31.6235,1259,2,94,1666,258,25,1100,2,80,171,66,-13,2
rt,rtpa1013,152.1142,-31.632,1239,1,93,1390,192,60,1059,2,76,138,-6,-22,2
rt,rtpa676,152.3061,-31.6314,1199,3,95,1674,246,63,1059,2,75,145,6,-4,2
rt,rtpa1014,152.1448,-31.6322,1229,1,93,1430,204,61,1039,2,82,131,-15,-4,2
rt,rtpa1015,152.208,-31.6389,1069,2,93,1588,222,47,1029,2,80,129,-16,41,2
rt,rtpa672,152.5824,-31.6398,1379,3,91,1506,222,21,1159,2,86,174,55,-3,2
rt,rtpa1016,152.1036,-31.641,1259,2,91,1276,180,38,1139,2,83,154,22,-9,2
rt,rtpa677,152.2976,-31.6404,1399,2,94,1584,228,90,1039,2,66,162,42,-40,2
rt,rtpa663,152.5444,-31.6451,1329,3,93,1612,240,21,1139,2,86,173,55,-14,2
rt,rtpa727,152.055,-31.6478,1179,3,83,1046,138,71,1039,2,86,172,42,-21,1
rt,rtpa722,152.1225,-31.6519,1169,1,90,1330,186,40,1039,2,92,152,20,-9,2
rt,rtpa689,152.1457,-31.6539,1159,2,94,1590,222,60,1059,2,75,129,-16,13,2
rt,rtpa659,152.4663,-31.6556,1119,3,94,2012,306,56,1049,2,72,155,30,12,2
rt,rtpa1017,152.0992,-31.6581,1059,2,85,1240,168,71,949,2,90,161,38,33,3
rt,rtpa18,152.1541,-31.6575,1339,2,94,1502,216,86,1059,2,79,134,-10,-26,2
rt,rtpa1018,152.1667,-31.6594,1039,1,94,1726,246,62,959,2,70,129,-15,44,2
rt,rtpa1019,152.2179,-31.6599,1159,1,95,1336,186,101,970,2,78,173,65,-20,2
rt,rtpa723,152.095,-31.6625,1309,2,88,1170,156,88,959,2,83,169,55,-17,2
rt,rtpa728,152.0654,-31.6677,2149,4,84,1076,144,30,1059,2,88,172,43,-24,9
rt,rtpa1020,152.135,-31.6682,1299,3,94,1616,228,42,1120,2,84,129,-16,-7,2
rt,rtpa19,152.1413,-31.6683,1169,1,94,1612,228,40,1149,2,84,126,-18,12,2
rt,rtpa681,152.1434,-31.6683,1169,1,94,1612,228,42,1149,2,84,126,-18,14,2
rt,rtpa721,152.1898,-31.6686,1279,2,92,1550,228,32,1059,2,89,139,-3,0,2
rt,rtpa669,152.0147,-31.6692,1159,3,91,1214,162,43,1000,2,78,163,41,25,3
