group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ou,oupa468,152.4389,-30.0277,1279,3,80,1122,138,26,1100,2,89,147,-3,-4,3
ou,oupa372,152.3912,-30.0293,1249,3,82,1108,138,20,1059,2,89,144,-3,4,3
ou,oupa269,152.4358,-30.0295,1189,3,79,1110,138,29,1090,2,89,146,-3,11,3
ou,oupa916,152.4871,-30.0297,1099,1,90,1278,162,77,949,2,69,139,-3,32,2
ou,oupa1123,152.5789,-30.03,1209,2,86,1334,174,30,1120,2,89,149,-2,-1,2
ou,oupa325,152.1039,-30.0367,1259,3,51,708,102,29,949,1,90,155,11,-20,3
ou,oupa1026,152.4819,-30.0369,1369,1,82,1056,138,65,1009,2,84,161,28,-25,3
ou,oupa621,152.5903,-30.0373,1099,2,88,1328,174,64,1009,2,79,150,1,38,3
ou,oupa1115,152.6536,-30.0375,1149,3,84,1282,180,17,1090,2,91,159,28,8,3
ou,oupa903,152.0945,-30.0384,1159,3,54,750,108,40,959,1,91,149,0,18,3
ou,oupa97,151.8933,-30.0387,1139,3,82,978,180,33,1009,1,91,115,0,14,6
ou,oupa1231,152.0987,-30.0385,1179,3,54,732,108,42,889,1,95,151,2,19,3
ou,oupa924,152.4057,-30.0402,1269,3,75,1052,126,25,1049,2,90,148,-3,1,3
ou,oupa1294,152.2086,-30.041,1099,2,59,770,108,89,850,2,80,156,14,32,4
ou,oupa740,152.4801,-30.0405,1099,1,73,1054,138,53,1049,2,96,157,21,25,3
ou,oupa1272,152.1982,-30.0445,1139,2,58,862,120,110,879,2,97,140,-6,4,4
ou,oupa458,153.055,-30.0451,1219,3,85,1516,180,44,1129,1,85,175,63,14,3
ou,oupa1099,153.0685,-30.0469,1689,3,86,1572,192,17,1120,1,89,178,67,-7,3
ou,oupa282,153.0529,-30.0488,1399,3,85,1476,174,60,1080,2,83,182,72,-19,2
ou,oupa66,151.8849,-30.0494,1269,3,80,926,168,25,959,1,88,117,1,12,6
ou,oupa582,151.889,-30.0495,1809,3,78,912,168,26,1039,1,90,119,1,-4,6
ou,oupa33,152.4066,-30.0546,1319,3,71,1064,126,42,980,2,94,143,-3,-10,3
ou,oupa1245,152.4097,-30.0547,1129,3,76,1102,132,38,930,2,90,142,-3,28,3
ou,oupa1036,152.4502,-30.0584,1209,3,77,1072,126,16,1090,2,91,153,9,4,3
ou,oupa99,152.4522,-30.0584,1539,3,75,1078,132,19,1059,2,92,154,11,-10,3
ou,oupa273,153.055,-30.0614,1329,3,80,1458,174,26,1080,2,92,186,76,-3,2
ou,oupa1268,152.1628,-30.0623,1189,3,68,876,120,18,1049,2,93,134,-8,5,3
ou,oupa416,152.4501,-30.0621,1489,3,73,1074,126,29,1059,2,91,153,9,-13,3
ou,oupa162,152.4626,-30.0621,1259,3,75,1106,138,44,1009,2,90,153,9,-2,3
ou,oupa1190,152.4647,-30.0621,1239,3,73,1074,132,23,1070,2,94,154,11,3,3
ou,oupa1098,152.4844,-30.0622,1099,3,82,1188,138,47,939,2,76,146,-3,45,3
ou,oupa113,153.0996,-30.065,1119,1,86,1550,180,45,1000,2,76,180,72,23,3
ou,oupa991,153.1089,-30.0704,1229,3,81,1468,174,21,1149,2,89,186,74,2,3
ou,oupa962,152.4034,-30.0709,1119,3,87,1198,162,57,1019,2,89,131,0,14,3
ou,oupa549,152.4314,-30.071,1099,3,79,1150,144,59,1009,2,92,138,-4,17,3
ou,oupa882,153.0322,-30.0776,1169,2,89,1632,210,48,1120,1,84,170,56,21,3
ou,oupa1159,152.6399,-30.0808,1279,3,86,1390,192,24,1080,2,87,153,12,-11,2
ou,oupa1037,153.1069,-30.0812,1229,3,82,1534,180,24,1080,2,91,184,77,3,3
ou,oupa686,152.5694,-30.0842,1239,3,88,1406,180,21,1100,2,88,142,-3,-2,2
ou,oupa427,152.3784,-30.0888,1249,3,82,1118,150,92,990,2,96,132,-2,-21,2
ou,oupa922,152.4106,-30.089,1259,1,89,1188,156,68,970,2,84,130,1,-2,1
ou,oupa664,153.1577,-30.092,1179,3,84,1640,198,25,1110,2,90,186,79,5,2
ou,oupa252,152.4261,-30.098,1119,3,86,1210,162,57,1049,2,92,130,1,24,2
ou,oupa1114,153.0477,-30.1029,1129,2,87,1618,204,43,1139,2,91,171,58,20,2
ou,oupa675,152.7447,-30.1045,1109,3,85,1230,174,90,959,2,82,165,42,30,3
ou,oupa1281,152.5205,-30.1111,1109,3,88,1328,168,36,1039,2,84,133,-2,34,2
ou,oupa1287,153.0519,-30.1137,1129,2,88,1660,216,49,1070,2,83,171,58,24,2
ou,oupa157,153.0644,-30.1137,1229,2,90,1638,204,80,1039,2,73,172,60,-12,2
ou,oupa465,152.0731,-30.1141,2109,3,74,904,144,10,1049,2,90,129,0,-7,7
ou,oupa1081,153.054,-30.1155,1209,2,88,1638,204,53,1110,2,80,172,59,18,2
ou,oupa34,153.082,-30.1155,1239,2,93,1760,228,80,1019,2,71,167,53,-3,2
ou,oupa1103,153.1484,-30.1155,1379,2,84,1666,210,26,1159,2,88,186,79,-4,2
ou,oupa947,152.7218,-30.1189,1119,3,84,1318,192,28,1049,2,91,160,32,9,3
ou,oupa4,152.727,-30.1243,1229,3,85,1348,198,35,1090,2,90,154,18,15,3
ou,oupa503,152.7363,-30.1243,1339,3,85,1344,198,24,1029,2,85,159,29,-13,3
ou,oupa1209,152.7394,-30.1243,1179,3,85,1336,198,26,1080,2,86,158,28,4,3
ou,oupa1146,152.8796,-30.1245,1169,2,88,1464,216,40,1110,2,89,162,39,18,2
ou,oupa509,152.4093,-30.1305,1209,3,90,1246,180,34,1100,2,88,116,2,1,3
ou,oupa59,152.4529,-30.1306,1209,3,86,1170,150,38,1009,2,87,132,-2,14,2
ou,oupa161,152.7311,-30.1315,1289,3,85,1380,204,32,1049,2,86,156,24,-14,3
ou,oupa230,152.7799,-30.1316,1179,3,82,1266,180,50,1049,2,93,163,39,-2,3
ou,oupa1139,152.4549,-30.1325,1309,3,86,1184,156,25,1080,2,89,133,-3,2,2
ou,oupa1150,152.9626,-30.1336,1229,3,82,1434,192,26,1129,2,88,185,75,-3,2
ou,oupa1199,152.4487,-30.1342,1909,3,85,1144,144,38,1090,2,87,138,-5,-24,2
ou,oupa1185,152.8889,-30.1353,1289,3,87,1494,222,34,1090,2,91,163,40,-5,3
ou,oupa804,152.4539,-30.1361,1119,3,85,1170,150,33,1059,2,90,132,-3,28,2
ou,oupa1178,151.9659,-30.1367,1479,2,76,890,156,9,1009,1,91,120,1,0,3
ou,oupa81,152.457,-30.1379,1399,3,85,1184,156,32,1049,2,93,133,-4,-7,2
ou,oupa1305,152.9014,-30.139,1239,2,89,1532,234,55,1070,2,89,163,41,-7,2
ou,oupa881,152.7145,-30.1405,1279,3,84,1384,204,55,1039,2,89,155,20,-5,3
ou,oupa1051,152.7955,-30.1407,1399,2,84,1356,204,28,1059,2,90,161,34,-20,2
ou,oupa115,152.6532,-30.1422,1179,2,85,1316,186,18,1110,2,89,154,15,3,2
ou,oupa1092,152.9522,-30.1426,1409,3,82,1416,186,39,1120,2,90,184,74,-21,2
ou,oupa880,152.4393,-30.1432,1119,1,90,1246,174,61,1059,2,86,121,4,32,3
ou,oupa448,152.7986,-30.1443,1239,2,86,1344,198,45,1039,2,84,159,31,13,2
ou,oupa76,152.4559,-30.1451,1189,3,87,1234,168,69,1049,2,95,132,-2,-15,2
ou,oupa1204,152.6988,-30.1603,1279,3,80,1276,186,42,1009,2,96,162,35,-23,2
ou,oupa1100,152.9626,-30.1643,1119,3,88,1536,204,30,1090,2,81,175,62,23,2
ou,oupa1116,153.0395,-30.1643,1199,2,83,1546,198,21,1129,3,89,185,77,2,2
ou,oupa299,153.054,-30.1661,1109,3,82,1548,198,19,1100,3,91,182,75,21,2
ou,oupa576,153.1194,-30.1678,1299,3,82,1562,198,16,1139,2,88,186,80,1,2
ou,oupa466,152.4142,-30.1684,1599,2,89,1190,174,24,1090,2,89,122,4,-6,3
ou,oupa713,152.7071,-30.1694,1119,3,84,1382,204,38,1039,2,91,153,13,31,2
ou,oupa622,153.0395,-30.1697,1099,3,84,1576,198,34,1139,3,88,181,73,22,2
ou,oupa1111,152.9647,-30.1751,1189,3,80,1416,192,27,1100,2,91,183,74,1,2
ou,oupa624,152.7237,-30.1784,1129,3,88,1472,222,38,1090,2,86,147,-2,19,2
ou,oupa831,152.7403,-30.1803,1319,3,86,1464,222,26,1110,2,90,151,8,-14,2
ou,oupa956,152.7029,-30.1856,1209,3,85,1340,198,31,1100,2,90,154,16,9,2
ou,oupa665,152.6863,-30.1892,1189,2,83,1246,180,41,1070,2,88,165,41,-5,3
ou,oupa326,152.6915,-30.1928,1539,2,84,1238,174,46,1100,2,89,166,42,-31,2
ou,oupa971,152.4369,-30.1956,1299,2,90,1286,186,32,1039,2,85,117,3,5,3
ou,oupa578,152.6779,-30.1964,1269,2,83,1258,180,30,1110,2,90,157,25,-9,3
ou,oupa422,152.8587,-30.1967,1279,2,87,1470,228,9,1159,2,89,159,32,4,7
ou,oupa93,152.4431,-30.1992,1389,3,89,1242,174,29,1059,2,85,121,4,-11,3
ou,oupa415,152.6914,-30.2018,1249,2,84,1350,198,70,1029,2,90,154,18,4,9
ou,oupa1016,152.7444,-30.2019,1309,3,87,1468,222,15,1110,2,89,153,13,-2,1
ou,oupa560,152.4389,-30.2082,1319,3,89,1198,168,23,1059,2,84,126,3,6,3
ou,oupa945,152.6665,-30.2144,1169,3,84,1334,192,14,1100,2,91,148,-2,12,1
ou,oupa221,152.4379,-30.2172,1839,3,86,1122,156,23,1100,2,90,129,1,-13,3
ou,oupa900,152.443,-30.2208,1179,2,86,1130,156,38,1090,2,91,127,3,15,3
ou,oupa1278,152.6654,-30.227,1219,3,86,1418,204,19,1090,2,88,145,-4,8,1
ou,oupa287,152.8046,-30.2273,1509,2,87,1546,234,28,1080,2,87,157,26,-8,2
ou,oupa1149,152.4523,-30.2281,1049,2,84,1078,144,54,1100,2,89,135,-7,22,3
ou,oupa990,152.8161,-30.2291,1219,3,87,1558,234,21,1120,2,88,154,19,8,1
ou,oupa653,152.4513,-30.2335,1139,2,83,1142,156,54,920,2,94,130,0,29,3
ou,oupa148,152.4523,-30.2353,1169,2,83,1144,156,61,930,2,92,130,0,20,3
ou,oupa492,151.6878,-30.284,1399,4,75,882,180,11,1059,5,91,108,-4,2,9
ou,oupa1140,151.6768,-30.329,1289,3,74,878,174,30,970,2,89,112,-2,1,7
ou,oupa393,152.0032,-30.3572,1169,2,71,830,138,24,1029,2,90,119,0,13,3
ou,oupa907,152.2902,-30.3753,1109,1,74,856,120,88,959,2,93,129,-5,28,3
ou,oupa833,152.9407,-30.379,1189,3,89,2124,288,19,1110,2,84,186,72,12,2
ou,oupa1197,152.286,-30.3807,1159,1,74,902,132,70,980,2,94,125,1,-57,3
ou,oupa1267,152.2621,-30.3824,1409,2,83,956,150,18,1019,1,90,115,0,-10,6
ou,oupa1148,152.9355,-30.3844,1339,3,88,2126,288,12,1129,2,85,185,70,-4,2
ou,oupa47,152.2962,-30.4114,1279,1,89,1054,168,24,1070,5,89,110,-1,3,6
ou,oupa328,152.6481,-30.4219,1129,2,89,1600,210,55,1039,2,85,182,70,17,2
ou,oupa553,152.6491,-30.4219,1369,2,88,1568,204,60,1100,2,89,184,72,-34,2
ou,oupa57,152.824,-30.4259,1179,3,85,1718,222,12,1169,2,89,186,69,11,2
ou,oupa1075,152.6491,-30.4291,1139,2,89,1604,210,52,1039,2,77,184,71,20,2
ou,oupa467,152.8261,-30.4295,1409,3,85,1720,222,11,1159,2,89,185,68,-11,2
ou,oupa677,152.8792,-30.4295,1229,3,86,1796,234,12,1159,2,86,185,70,-2,2
ou,oupa446,152.8105,-30.4313,1349,3,85,1720,216,16,1139,2,89,185,68,-10,2
ou,oupa480,152.8271,-30.4313,1129,3,85,1716,222,10,1149,2,89,186,69,16,2
ou,oupa268,152.2492,-30.4328,1269,1,91,1204,174,33,1090,5,83,100,-6,-9,6
ou,oupa133,152.6709,-30.4418,1169,2,83,1578,198,24,1120,2,91,185,70,0,2
ou,oupa60,152.6719,-30.4436,1259,2,85,1606,204,25,1110,2,90,185,71,-13,2
ou,oupa173,152.2491,-30.4455,1429,1,91,1160,174,17,1120,1,88,107,-3,-3,6
ou,oupa293,152.6958,-30.4725,1059,3,89,1922,264,71,1029,2,78,167,47,34,3
ou,oupa1127,152.5781,-30.474,1069,3,87,1704,228,68,1039,2,85,175,59,32,2
ou,oupa457,152.6468,-30.476,1179,2,90,1988,276,78,1080,2,88,163,39,-30,3
ou,oupa1135,152.5645,-30.483,1069,3,90,1778,246,67,930,2,79,171,53,47,2
ou,oupa13,152.6405,-30.4832,1109,2,93,2108,294,79,970,2,75,155,20,28,3
ou,oupa300,152.6322,-30.485,1099,3,94,2096,294,77,1049,2,62,153,14,41,3
ou,oupa414,152.403,-30.4896,1069,1,94,2122,312,141,1039,4,89,102,-4,52,4
ou,oupa726,152.3383,-30.4911,1189,3,94,1418,222,27,1159,5,87,108,-2,13,3
ou,oupa469,152.5655,-30.492,1099,3,88,1822,252,58,910,2,86,176,61,15,2
ou,oupa58,152.5665,-30.492,1189,3,89,1708,234,60,1059,2,85,180,66,-13,2
ou,oupa407,152.5988,-30.4921,1029,3,93,2182,306,89,1070,2,76,148,0,59,2
ou,oupa815,152.2622,-30.4979,1149,1,90,1162,174,25,1080,1,87,122,1,14,6
ou,oupa764,152.3987,-30.4986,1629,1,95,2178,318,40,1190,4,85,104,-3,-11,3
ou,oupa609,152.4008,-30.5022,1099,1,95,2172,318,77,1110,4,73,106,-2,30,3
ou,oupa949,151.7577,-30.5157,1629,2,63,790,150,13,1029,2,92,128,-14,-6,3
ou,oupa385,151.7556,-30.5175,1249,2,63,790,150,17,1039,2,92,128,-12,8,3
ou,oupa272,152.3892,-30.5184,1219,1,94,2030,306,26,1139,4,86,108,-1,-6,3
ou,oupa883,152.9594,-30.518,1312,2,82,1500,210,6,1149,3,88,186,68,-3,2
ou,oupa207,152.9864,-30.5288,1419,3,83,1550,210,12,1139,2,88,185,68,-2,2
ou,oupa1301,152.9354,-30.5433,1239,2,85,1580,210,43,1139,2,87,186,78,-11,2
ou,oupa715,152.0283,-30.5451,979,1,53,650,102,114,899,2,88,143,-9,135,3
ou,oupa676,152.5861,-30.5535,1269,2,88,1826,258,47,1100,2,87,184,70,-20,2
ou,oupa593,152.513,-30.564,1229,3,94,2224,312,70,1110,2,82,136,-10,-17,2
ou,oupa550,152.5505,-30.5678,1089,2,93,1952,270,70,1059,2,70,163,37,21,2
ou,oupa398,152.3027,-30.5883,1199,3,93,1532,222,47,1029,2,85,127,-1,12,2
ou,oupa111,152.903,-30.592,1139,3,85,1528,210,34,1129,2,87,185,72,6,2
ou,oupa876,152.3157,-30.5956,1249,3,93,1552,228,51,1049,2,83,128,-2,-2,1
ou,oupa349,152.8853,-30.5956,1129,3,87,1598,216,68,1129,2,86,182,78,24,2
ou,oupa1121,151.7994,-30.5991,1239,1,62,790,138,21,980,1,91,129,-22,-2,3
ou,oupa1215,152.3167,-30.6119,1289,1,93,1624,240,34,1090,2,88,127,-3,-5,2
ou,oupa1032,152.1882,-30.6238,1279,2,93,1482,222,16,1139,2,86,128,-6,1,2
ou,oupa151,152.3311,-30.63,1169,1,94,1890,282,46,1049,2,84,119,1,26,2
ou,oupa985,152.4725,-30.6361,1419,3,87,1374,198,68,1000,2,82,181,67,-26,2
ou,oupa915,152.3372,-30.6517,1139,1,93,1564,222,91,1029,2,69,143,-8,0,2
ou,oupa260,152.3351,-30.6625,1029,1,91,1390,192,92,1000,2,90,145,-4,59,2
ou,oupa716,152.9718,-30.6642,1299,2,82,1406,204,6,1139,2,88,185,67,1,3
ou,oupa168,152.404,-30.6646,1119,3,82,1162,162,24,1080,2,85,182,65,12,9
ou,oupa412,152.4013,-30.6664,1269,3,81,1152,162,38,1080,2,89,182,66,-7,2
ou,oupa434,152.3287,-30.6733,1059,1,90,1488,210,91,949,2,69,144,-6,32,2
ou,oupa65,152.2504,-30.6765,1079,3,87,1232,174,78,1039,2,81,158,20,30,3
ou,oupa739,152.2557,-30.6765,1209,3,87,1184,168,75,1059,2,85,172,50,-8,2
ou,oupa1067,152.4644,-30.6775,1069,3,88,1508,210,63,1039,2,74,167,44,33,2
ou,oupa257,152.4873,-30.6939,1369,4,85,1326,192,18,1090,2,87,183,65,-5,9
ou,oupa142,152.5458,-30.6941,1059,2,93,1944,276,101,1009,2,72,149,6,35,2
ou,oupa201,152.4706,-30.6956,1299,2,82,1342,198,65,1019,2,95,179,66,-39,3
ou,oupa750,152.5562,-30.6959,1179,3,91,1974,276,98,990,2,89,151,10,-13,2
ou,oupa444,152.4695,-30.6974,1069,2,84,1418,204,58,970,2,85,174,58,27,3
ou,oupa411,152.4748,-30.6974,1139,2,86,1434,204,46,939,2,81,179,67,3,3
ou,oupa490,152.5291,-30.6994,1159,2,87,1620,234,53,1029,2,90,171,54,3,2
ou,oupa1008,152.5405,-30.7031,1369,2,91,1836,258,55,1090,2,86,155,21,-1,2
ou,oupa1025,152.1853,-30.7194,1689,1,70,942,144,63,1039,2,89,180,63,-40,3
ou,oupa1015,152.5989,-30.7231,1109,3,89,1570,246,82,1039,2,87,178,68,20,2
ou,oupa794,152.5915,-30.743,1089,3,91,1652,246,58,1100,2,85,167,47,41,2
ou,oupa150,152.5894,-30.7484,1099,3,90,1640,240,63,1019,2,79,164,40,47,2
ou,oupa15,152.5936,-30.7574,1089,3,89,1502,210,44,1080,2,84,180,71,25,2
ou,oupa542,152.5946,-30.7664,1499,2,88,1420,198,28,1120,2,87,183,71,-13,2
ou,oupa1040,152.9747,-30.7671,1689,2,84,1408,216,41,1100,2,90,184,69,-23,3
ou,oupa1312,152.9705,-30.7761,1159,2,86,1506,228,67,1000,2,88,182,83,2,3
ou,oupa205,152.9522,-30.7779,1319,2,87,1426,222,40,1049,2,88,186,86,-16,2
ou,oupa127,152.9613,-30.7779,1209,3,85,1418,216,51,1120,2,90,185,82,8,3
ou,oupa808,152.9251,-30.7833,1339,3,84,1392,216,34,1100,2,88,186,89,-11,2
ou,oupa1211,152.9383,-30.7833,1179,3,84,1458,222,49,1000,2,83,184,86,8,2
ou,oupa319,152.9648,-30.7941,1619,3,86,1450,228,19,1100,2,84,186,89,-10,2
ou,oupa1129,152.9294,-30.7959,1459,2,87,1470,228,31,1139,2,90,185,87,-29,2
ou,oupa718,152.2223,-30.8026,1279,3,92,1472,204,11,1080,2,88,127,-11,1,2
ou,oupa895,152.9237,-30.8031,1129,3,87,1508,228,44,1070,2,91,175,70,22,2
ou,oupa1038,152.5505,-30.8042,1139,1,86,1254,174,46,990,2,85,175,63,11,2
ou,oupa932,152.5437,-30.8078,1099,1,84,1180,168,34,1049,2,86,181,70,19,2
ou,oupa953,152.2012,-30.8188,1129,3,92,1472,216,38,990,2,87,124,-2,8,2
ou,oupa1324,152.9101,-30.8194,1259,2,89,1432,216,86,1000,2,78,184,87,-7,2
ou,oupa607,152.6968,-30.8335,1219,3,82,1198,168,23,1100,2,87,184,73,2,2
ou,oupa1053,152.9156,-30.8374,1409,3,83,1336,216,7,1139,2,88,184,67,-2,2
ou,oupa557,152.269,-30.8462,1379,3,93,1528,210,13,1129,2,90,127,-12,-2,6
ou,oupa301,152.1707,-30.8492,1139,1,89,1186,162,80,839,2,84,127,-18,23,3
ou,oupa700,152.1706,-30.8528,1129,1,89,1164,162,112,970,2,84,127,-17,8,3
ou,oupa634,151.8893,-30.8562,1839,1,77,936,150,17,1049,2,90,125,-8,-13,3
ou,oupa505,151.8882,-30.8616,1269,1,79,942,150,17,1039,2,91,123,-4,3,3
ou,oupa1177,151.8913,-30.8616,1269,1,80,924,144,23,1059,2,91,124,-5,7,3
ou,oupa561,152.7029,-30.8732,1139,2,84,1282,180,58,990,2,86,175,68,-2,2
ou,oupa342,152.2588,-30.8768,1379,2,93,1526,210,4,1100,2,87,126,-7,1,6
ou,oupa1083,152.1892,-30.8782,1129,1,91,1308,180,46,970,2,81,126,-9,23,3
ou,oupa727,152.1997,-30.8783,1299,3,92,1312,180,10,1039,2,84,126,-11,1,3
ou,oupa540,152.2142,-30.891,1779,1,92,1336,180,11,1049,2,87,127,-16,-5,3
ou,oupa862,152.2153,-30.8946,1329,3,92,1332,180,14,1059,2,89,126,-15,1,2
ou,oupa1010,151.8762,-30.8975,1139,2,88,1010,174,46,1009,2,82,112,-4,24,3
ou,oupa905,152.211,-30.8982,1579,3,91,1332,180,31,1029,2,90,126,-16,-7,3
ou,oupa371,152.3711,-30.9009,1249,3,92,1532,204,106,930,2,82,138,-11,-28,2
ou,oupa1033,152.2821,-30.904,1219,3,94,1730,252,29,1110,2,83,121,0,9,2
ou,oupa433,152.2445,-30.9056,1269,3,93,1462,204,27,1149,2,87,124,-2,2,2
ou,oupa978,152.37,-30.9063,1119,3,94,1500,198,72,1009,2,82,144,-2,26,3
ou,oupa246,152.246,-30.9092,1239,3,94,1462,204,46,1120,2,82,126,-8,0,2
ou,oupa40,152.2423,-30.911,1249,1,94,1454,204,48,1039,2,72,126,-9,2,2
ou,oupa340,152.2601,-30.9111,1169,3,94,1552,216,59,1029,2,81,118,0,12,2
ou,oupa1017,152.3679,-30.9153,1179,2,91,1604,210,67,1000,2,86,137,-11,13,3
ou,oupa42,151.8717,-30.9228,1249,1,89,830,132,150,850,2,50,124,-7,3,3
ou,oupa1243,152.3909,-30.9226,1069,3,91,1456,192,83,910,2,72,151,12,39,2
ou,oupa256,152.7901,-30.9239,1409,3,85,1292,198,19,1100,2,88,183,76,-13,3
ou,oupa775,152.3835,-30.928,1139,1,92,1448,192,79,949,2,71,152,14,-7,2
ou,oupa1264,152.3875,-30.9533,1089,3,94,1456,186,78,959,2,72,146,1,33,2
ou,oupa1131,152.3828,-30.9551,1119,3,93,1434,186,67,990,2,79,149,6,20,2
ou,oupa22,152.3655,-30.9586,1909,1,88,1248,162,25,1080,2,85,168,48,-17,2
ou,oupa964,152.3786,-30.9605,1089,3,90,1358,174,44,1049,2,86,154,18,22,2
ou,oupa217,152.3917,-30.9624,1099,1,93,1298,168,73,939,2,74,158,26,36,2
ou,oupa54,152.3765,-30.9641,1179,3,90,1428,186,41,930,3,82,149,7,31,2
ou,oupa360,152.3895,-30.9641,1739,2,90,1240,162,59,1039,2,87,169,51,-45,2
ou,oupa98,152.5171,-31.0008,1059,2,90,1368,180,58,1029,2,74,165,45,61,3
ou,oupa975,152.5244,-31.0062,1129,2,89,1324,168,60,1000,2,74,169,54,25,3
ou,oupa130,152.5432,-31.0189,1089,3,91,1514,204,93,990,2,85,156,27,35,2
ou,oupa470,152.3064,-31.0251,1219,3,93,1610,216,24,1070,2,83,125,-8,10,2
ou,oupa551,152.5295,-31.0441,1109,3,94,1534,204,81,970,2,76,160,36,4,2
ou,oupa1014,152.1842,-31.046,1259,3,91,1200,162,36,1009,2,84,123,-4,4,2
ou,oupa1242,151.4225,-31.0696,1149,2,65,838,186,15,920,1,92,117,-6,17,3
ou,oupa1319,152.142,-31.071,1139,3,66,734,96,42,1019,2,91,159,26,10,3
ou,oupa757,152.523,-31.0856,1409,3,93,1506,192,57,1059,2,76,166,49,-29,2
ou,oupa874,152.482,-31.1035,1259,2,93,1506,192,52,1059,2,79,171,59,-7,3
ou,oupa762,152.3409,-31.1065,1179,2,94,1906,252,70,1039,2,85,121,-2,12,2
ou,oupa361,152.5773,-31.1201,1679,2,90,1414,174,24,1110,2,87,179,68,-15,3
ou,oupa848,152.3518,-31.1246,1479,1,95,2100,288,69,1080,2,81,120,-1,-30,2
ou,oupa1259,152.5983,-31.1256,1059,2,91,1602,216,62,1009,2,86,160,36,65,3
ou,oupa19,152.3077,-31.1279,1059,3,94,1728,216,83,1070,2,88,123,-5,45,3
ou,oupa373,152.3151,-31.1316,1189,1,94,1850,240,36,1110,2,87,121,-3,-1,3
ou,oupa1002,152.8815,-31.1316,1319,3,86,1384,210,9,1139,2,87,181,62,2,3
ou,oupa38,152.5836,-31.1345,1299,1,91,1448,186,42,1059,2,84,177,70,-1,2
ou,oupa265,152.2374,-31.1366,1189,1,93,1474,192,37,1070,2,86,124,-10,17,3
ou,oupa45,152.2966,-31.1387,1279,1,94,1812,240,24,1080,2,84,121,-3,-2,3
ou,oupa335,152.2998,-31.1387,1129,1,94,1890,258,22,1080,2,85,120,-2,19,3
ou,oupa1097,152.3459,-31.139,1419,1,94,1976,258,20,1159,2,85,124,-7,-9,6
ou,oupa329,152.2374,-31.1402,1159,1,94,1478,192,30,1129,2,86,125,-17,12,3
ou,oupa672,152.4571,-31.1413,1049,1,94,1974,252,73,1120,2,68,131,-14,47,2
ou,oupa879,152.2321,-31.1438,1139,4,94,1466,186,23,1139,2,86,126,-18,14,3
ou,oupa681,152.4917,-31.145,1299,3,93,1578,204,59,1080,2,84,168,54,-21,2
ou,oupa274,152.3632,-31.1481,1179,3,95,2208,300,28,1159,2,84,121,-3,4,2
ou,oupa1260,152.8085,-31.1477,1399,2,87,1352,210,8,1110,2,87,181,60,-2,3
ou,oupa1171,152.4896,-31.1486,1359,3,93,1602,210,61,1080,2,86,165,45,-25,2
ou,oupa1055,152.6087,-31.1491,1069,1,93,1632,216,48,1000,2,83,169,56,57,2
ou,oupa95,152.7697,-31.1531,1349,2,88,1374,204,22,1129,2,87,180,69,-2,3
ou,oupa200,152.8689,-31.1532,1329,2,87,1388,210,6,1129,2,87,181,61,4,3
ou,oupa413,152.9087,-31.1532,1779,3,87,1430,210,6,1139,2,87,181,61,-5,3
ou,oupa986,152.7902,-31.1549,1189,2,88,1386,210,11,1110,2,87,180,65,4,3
ou,oupa981,152.8311,-31.155,1319,2,86,1362,210,5,1139,2,88,181,60,3,3
ou,oupa141,152.8951,-31.155,1299,2,87,1424,210,6,1139,2,88,181,62,4,3
ou,oupa71,152.3715,-31.1571,1529,2,95,2244,300,58,1100,2,82,123,-5,-30,1
ou,oupa347,152.5037,-31.1577,1089,3,93,1816,234,75,1090,2,94,143,-2,28,2
ou,oupa1258,152.4985,-31.1595,1409,3,92,1714,222,94,1039,2,96,152,19,-32,2
ou,oupa80,152.8807,-31.1622,1339,2,87,1408,210,5,1129,2,87,181,61,2,3
ou,oupa75,152.1732,-31.1632,1379,4,92,1236,162,31,1049,2,85,124,-9,-5,9
ou,oupa1049,152.5047,-31.1631,1079,3,93,2002,258,86,1049,2,92,137,-9,22,7
ou,oupa997,152.4995,-31.1667,1099,1,94,2186,282,60,1149,2,66,129,-15,25,1
ou,oupa623,152.1647,-31.1686,1259,1,92,1204,156,17,1090,2,87,123,-7,-2,2
ou,oupa832,152.7954,-31.1712,1719,2,88,1378,210,15,1100,2,85,180,61,-13,3
ou,oupa1028,152.8772,-31.1803,1159,2,87,1410,210,2,1149,2,87,181,60,-1,3
ou,oupa1273,152.2297,-31.1852,1289,1,93,1478,180,29,1120,2,87,127,-19,-2,3
ou,oupa837,152.7177,-31.1872,1219,3,90,1428,204,52,1090,2,85,175,71,-2,3
ou,oupa565,152.152,-31.1884,1279,3,92,1236,156,13,1110,2,87,121,-4,6,2
ou,oupa209,152.7145,-31.189,1409,3,90,1390,198,37,1070,2,84,179,72,-24,2
ou,oupa86,152.216,-31.1924,1439,1,93,1388,168,19,1090,2,89,129,-18,-2,6
ou,oupa948,152.904,-31.1929,1269,2,88,1478,210,10,1149,2,86,181,60,1,3
ou,oupa1216,152.4119,-31.1952,1759,2,94,1786,228,78,1090,2,89,158,29,-62,2
ou,oupa738,152.5329,-31.1993,1279,3,92,2012,264,69,1000,2,93,139,-7,-12,2
ou,oupa917,152.3335,-31.2003,1229,3,94,2104,270,48,1070,2,82,122,-3,2,2
