group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
nb,nbpa359,152.4426,-29.9185,1199,3,83,1164,150,31,1059,2,87,155,14,3,3
nb,nbpa360,152.4219,-29.9193,1169,3,83,1202,156,27,1000,2,84,152,5,18,3
nb,nbpa361,152.2344,-29.9202,1249,1,86,1154,162,21,1070,2,89,132,0,9,3
nb,nbpa363,152.3235,-29.9225,1169,1,89,1304,174,45,1029,2,89,131,1,16,2
nb,nbpa1273,152.0997,-29.9239,1319,2,73,910,132,17,980,2,88,133,-3,4,3
nb,nbpa367,152.1764,-29.9235,1219,1,86,1020,144,36,1000,2,72,133,-2,8,3
nb,nbpa369,152.1857,-29.9235,1389,1,84,1048,150,15,1039,2,82,133,-2,1,3
nb,nbpa373,152.195,-29.9245,1389,1,83,1046,150,9,1059,2,87,133,-3,0,3
nb,nbpa1274,152.2095,-29.9246,1499,1,80,1038,144,17,1090,2,92,136,-5,-9,3
nb,nbpa371,152.4177,-29.9247,1179,3,79,1168,150,24,1039,2,87,153,9,6,3
nb,nbpa372,152.4312,-29.9248,1159,3,84,1202,156,41,1029,2,84,153,7,7,3
nb,nbpa1275,152.194,-29.9254,1589,1,83,1042,150,17,1049,2,87,134,-3,-3,3
nb,nbpa375,152.2074,-29.9254,1689,1,80,1036,144,14,1070,2,91,135,-5,-6,3
nb,nbpa377,152.396,-29.9264,1219,3,87,1202,156,31,1000,2,82,147,-1,4,3
nb,nbpa379,152.4084,-29.9283,1179,3,85,1108,144,45,1000,2,87,155,13,-1,3
nb,nbpa380,152.2312,-29.9292,1299,1,87,1168,168,16,990,2,87,131,0,-1,3
nb,nbpa382,152.3182,-29.9306,1229,1,90,1260,174,45,1039,2,90,132,0,4,2
nb,nbpa387,152.2125,-29.9336,1289,1,83,1060,144,8,1070,2,89,133,-2,3,3
nb,nbpa386,152.3887,-29.9336,1289,3,82,1200,156,50,1000,2,88,146,-1,-14,3
nb,nbpa389,152.0623,-29.9344,1349,3,87,1038,168,24,959,2,84,122,3,-4,2
nb,nbpa1276,152.4053,-29.9346,1149,3,77,1102,144,29,1039,2,89,158,22,9,3
nb,nbpa1277,152.3161,-29.9351,1139,1,84,1250,168,81,939,2,95,131,1,10,3
nb,nbpa1278,152.3897,-29.9363,1159,3,83,1220,156,47,899,2,84,145,-1,4,3
nb,nbpa1279,152.5534,-29.937,1129,3,85,1304,168,24,1049,2,86,153,10,25,2
nb,nbpa390,152.2249,-29.9382,1349,1,86,1122,162,14,1080,2,88,132,0,-1,3
nb,nbpa392,152.3172,-29.9396,1259,1,89,1344,186,43,959,2,87,128,4,-2,2
nb,nbpa1280,153.1554,-29.9413,1669,3,78,1330,150,4,1110,2,88,187,74,-2,3
nb,nbpa1281,153.2549,-29.9411,1409,1,81,1394,180,10,1259,1,87,187,75,-2,5
nb,nbpa396,152.3845,-29.9417,1139,3,85,1228,156,32,1039,2,86,142,-1,20,2
nb,nbpa1282,153.2549,-29.9429,1399,1,80,1388,180,8,1279,1,89,187,75,-3,5
nb,nbpa1283,153.1679,-29.9458,1269,4,79,1346,150,9,1120,2,88,187,74,5,5
nb,nbpa1284,152.5295,-29.9468,1079,1,65,1042,138,55,980,2,93,170,45,50,3
nb,nbpa1285,152.5575,-29.9469,1339,2,85,1256,168,26,1110,2,88,156,18,-1,2
nb,nbpa1286,153.2497,-29.9474,1579,1,80,1388,180,7,1309,1,89,187,75,-2,5
nb,nbpa397,152.3202,-29.9486,1269,1,91,1398,198,47,970,2,80,123,4,-1,2
nb,nbpa1287,153.2207,-29.9493,1619,2,78,1368,174,5,1110,2,89,187,74,-2,3
nb,nbpa401,152.3772,-29.9498,1179,3,84,1176,150,27,980,2,82,145,-1,8,2
nb,nbpa1288,153.2311,-29.9511,1269,2,78,1396,174,16,1100,2,92,186,75,7,3
nb,nbpa1289,153.2549,-29.951,1039,1,79,1392,180,9,1299,1,89,187,75,-3,5
nb,nbpa1290,152.4114,-29.9518,1129,3,84,1252,156,48,1000,2,84,139,-3,35,3
nb,nbpa1291,153.2446,-29.9529,1309,2,80,1388,180,6,1320,1,89,187,74,2,5
nb,nbpa1292,153.1358,-29.9539,1809,3,79,1362,126,8,1139,2,88,186,75,-7,3
nb,nbpa1293,152.5937,-29.9552,1229,3,79,1124,150,41,1100,2,89,174,52,-13,2
nb,nbpa402,152.3834,-29.9562,1319,3,77,1158,144,64,1000,2,93,145,-1,-5,2
nb,nbpa1294,151.9564,-29.9571,1419,3,71,896,150,21,1059,1,93,129,0,-7,6
nb,nbpa403,152.3212,-29.9577,1119,1,89,1248,168,44,1029,2,86,129,4,32,3
nb,nbpa1295,151.9719,-29.959,1119,3,77,942,162,27,980,1,89,122,2,33,6
nb,nbpa407,152.3232,-29.9613,1149,1,90,1310,180,40,990,2,84,127,4,26,3
nb,nbpa412,152.3885,-29.9625,1169,3,89,1272,162,51,930,2,79,136,-4,17,2
nb,nbpa1296,152.5232,-29.964,1219,1,86,1114,150,71,980,2,77,166,38,-21,3
nb,nbpa1297,152.5367,-29.9649,2109,2,73,1006,138,75,1080,2,86,180,58,-33,4
nb,nbpa1298,153.2394,-29.9664,1389,1,80,1394,180,3,1289,1,88,188,75,1,5
nb,nbpa413,152.3833,-29.9688,1169,3,86,1210,156,27,1049,2,88,137,-4,17,2
nb,nbpa1300,152.6144,-29.9706,1239,3,90,1210,168,80,959,2,72,161,31,3,3
nb,nbpa414,152.3294,-29.9712,1239,2,89,1242,168,43,1059,2,86,130,3,14,2
nb,nbpa419,152.3729,-29.976,1329,3,86,1210,156,20,1080,2,87,137,-4,0,2
nb,nbpa1301,152.5802,-29.9768,1439,3,80,1176,156,23,1059,2,90,164,36,-8,3
nb,nbpa1303,151.922,-29.9794,1309,1,80,954,174,29,1080,1,91,122,2,5,6
nb,nbpa1304,151.9748,-29.9798,1579,1,76,912,156,19,1039,1,90,128,1,-6,6
nb,nbpa420,152.3293,-29.9794,1159,1,86,1210,162,35,1019,2,89,131,1,26,2
nb,nbpa1302,152.208,-29.9805,1179,1,48,712,102,34,1000,2,96,172,42,-6,3
nb,nbpa1305,153.2229,-29.9836,1269,2,79,1380,180,3,1309,1,89,188,75,0,5
nb,nbpa425,152.3676,-29.9841,1149,3,87,1184,150,53,1000,2,83,135,-3,22,2
nb,nbpa1307,151.954,-29.9887,1409,1,80,940,162,25,1039,1,88,123,2,0,6
nb,nbpa426,152.3313,-29.9893,1149,1,90,1142,150,68,990,2,81,132,0,18,2
nb,nbpa1309,151.9156,-29.9901,1209,1,85,1002,186,23,949,1,86,114,0,12,3
nb,nbpa1308,152.2059,-29.9904,1099,3,58,800,108,60,829,2,93,153,7,37,3
nb,nbpa1306,152.576,-29.9903,1229,3,85,1212,162,40,1019,2,78,159,26,0,2
nb,nbpa431,152.3645,-29.9913,1309,3,84,1180,156,34,1049,2,91,135,-3,2,2
nb,nbpa432,152.3634,-29.9922,1209,3,84,1180,156,36,1049,2,91,135,-3,7,2
nb,nbpa436,151.9073,-29.9946,1409,1,81,960,174,18,1039,1,90,118,0,-1,3
nb,nbpa437,151.9166,-29.9956,1509,1,84,970,174,27,1000,1,87,120,2,-3,6
nb,nbpa443,151.9259,-29.9975,1119,1,92,990,180,53,899,1,68,124,1,12,3
nb,nbpa438,152.3375,-29.9984,1299,3,85,1196,162,30,970,2,88,132,0,7,2
nb,nbpa444,151.9269,-30.0029,1269,1,79,896,156,59,959,1,88,126,1,-2,3
nb,nbpa1310,152.2141,-30.0058,1049,1,73,890,120,77,870,2,84,141,-5,50,3
nb,nbpa1312,151.9258,-30.0065,1499,2,70,882,156,28,1029,1,92,129,0,-7,6
nb,nbpa445,152.3457,-30.0065,1209,1,85,1190,162,19,1059,2,91,132,0,6,3
nb,nbpa1311,152.411,-30.0086,1839,3,73,1074,132,28,1039,2,93,154,13,-28,3
nb,nbpa450,152.355,-30.0093,1399,3,84,1178,156,35,1039,2,93,133,-3,-7,2
nb,nbpa455,152.3591,-30.0183,1239,3,87,1192,162,22,1080,2,89,132,0,10,2
nb,nbpa1313,152.4109,-30.024,1129,3,81,1136,138,39,930,2,82,140,-3,31,3
nb,nbpa1314,152.3881,-30.0257,1469,3,83,1118,144,17,1049,2,88,145,-3,-8,3
nb,nbpa1315,151.8986,-30.0297,1469,3,80,930,174,48,959,1,87,120,1,-25,6
nb,nbpa460,152.3653,-30.0301,1059,3,87,1208,162,34,1100,2,91,129,3,9,2
nb,nbpa1316,152.7915,-30.0342,1219,2,73,1184,156,40,1019,2,91,179,63,2,3
nb,nbpa1317,152.8029,-30.036,1209,2,72,1138,150,25,1110,2,93,186,69,-7,3
nb,nbpa465,152.3663,-30.0391,1259,1,88,1240,174,30,1039,2,89,128,4,5,3
nb,nbpa1318,151.8923,-30.0396,1219,3,83,978,180,27,1059,1,90,114,0,12,6
nb,nbpa1319,152.1982,-30.0463,1179,3,66,916,132,92,910,2,79,132,-5,35,3
nb,nbpa1320,152.1702,-30.047,1549,3,79,924,132,39,1009,2,87,132,-5,-18,2
nb,nbpa1322,151.887,-30.0504,1279,3,79,910,168,24,1019,1,89,119,1,4,6
nb,nbpa470,152.3589,-30.0517,1139,3,89,1264,180,37,1029,2,90,121,4,24,3
nb,nbpa1321,152.7977,-30.0513,1289,3,82,1242,168,23,1080,2,90,173,56,3,3
nb,nbpa1323,152.1669,-30.0606,1149,3,68,876,120,21,1070,2,91,135,-8,2,3
nb,nbpa472,152.3578,-30.0616,1459,3,90,1312,192,56,1009,2,90,120,3,-32,3
nb,nbpa1324,152.8485,-30.0631,1359,2,79,1246,162,29,1039,2,88,184,70,-25,3
nb,nbpa1325,152.8371,-30.064,1119,3,83,1312,180,34,1070,2,89,173,56,18,3
nb,nbpa1326,153.0996,-30.0659,1199,1,86,1550,180,51,1000,2,76,183,74,1,3
nb,nbpa1327,153.1089,-30.0704,1229,3,81,1468,174,21,1149,2,89,186,74,2,3
nb,nbpa1328,152.8579,-30.0721,1189,3,82,1324,180,34,1059,2,89,177,63,9,3
nb,nbpa1329,152.8755,-30.0722,1129,3,89,1512,228,45,1049,2,78,164,43,33,1
nb,nbpa1330,152.8807,-30.0722,1169,3,88,1424,198,60,1070,2,78,167,49,19,1
nb,nbpa1331,152.8682,-30.0767,1249,3,87,1396,192,35,1080,2,84,172,55,-15,2
nb,nbpa1333,152.1356,-30.0811,1309,3,71,890,132,26,1049,2,93,131,-1,-2,3
nb,nbpa1332,153.1069,-30.0812,1229,3,82,1534,180,24,1080,2,91,184,77,3,3
nb,nbpa474,152.1356,-30.0847,1299,3,71,914,138,24,1019,2,95,130,0,-7,3
nb,nbpa1334,152.752,-30.09,1149,3,85,1380,204,76,990,2,78,157,24,27,3
nb,nbpa1335,152.7426,-30.0927,1239,3,87,1390,210,37,1090,2,88,157,24,-7,3
nb,nbpa1336,152.1563,-30.0948,1179,3,74,934,138,29,1000,2,92,129,0,15,3
nb,nbpa1337,152.1749,-30.0994,1209,3,73,918,132,25,1039,2,92,131,-2,6,3
nb,nbpa1338,152.4198,-30.1025,1149,3,88,1282,180,53,949,2,80,125,4,19,2
nb,nbpa1340,152.4115,-30.1061,1259,3,89,1232,174,21,1100,2,88,125,4,3,2
nb,nbpa1339,152.7405,-30.1063,1199,3,84,1366,204,48,1000,4,87,161,35,-9,3
nb,nbpa1341,152.4301,-30.1116,1289,3,83,1104,138,50,1049,2,92,139,-5,-17,3
nb,nbpa1342,153.0644,-30.1137,1229,2,90,1638,204,80,1039,2,73,172,60,-12,2
nb,nbpa1343,153.082,-30.1155,1239,2,93,1760,228,80,1019,2,71,167,53,-3,2
nb,nbpa1344,153.0529,-30.1164,1129,3,89,1636,204,59,1070,2,77,172,59,25,2
nb,nbpa1345,152.4311,-30.1251,1749,3,84,1158,156,53,1049,2,91,132,-3,-17,1
nb,nbpa1346,152.4155,-30.1314,1239,3,90,1260,180,53,1090,2,88,119,3,12,1
nb,nbpa1347,152.4217,-30.1377,1159,3,90,1308,186,51,1090,2,88,113,1,30,3
nb,nbpa1348,152.4434,-30.1487,1509,1,90,1326,192,36,1039,2,82,122,4,-10,1
nb,nbpa1349,152.4662,-30.1542,1139,1,89,1274,174,43,1059,2,86,126,4,22,1
nb,nbpa1350,152.7217,-30.1613,1169,3,88,1432,216,36,1070,2,86,149,-1,18,2
nb,nbpa1351,152.4589,-30.1641,1249,1,85,1170,156,31,1039,2,90,133,-5,-7,1
nb,nbpa1352,152.7653,-30.1668,1259,3,86,1412,216,31,1100,2,87,155,20,0,2
nb,nbpa1353,152.7788,-30.1722,1509,3,86,1426,222,28,1139,2,88,153,16,-11,2
nb,nbpa1354,152.7912,-30.1758,2039,3,84,1362,204,35,1080,2,92,159,31,-26,2
nb,nbpa1355,153.1631,-30.1931,1109,1,82,1558,216,1,1320,1,88,187,73,0,5
nb,nbpa1356,153.1641,-30.194,1109,1,82,1556,216,1,1320,1,88,187,73,0,5
nb,nbpa1357,153.1673,-30.1948,1419,1,82,1558,216,1,1320,1,88,187,73,0,5
nb,nbpa1358,153.161,-30.203,1079,1,82,1560,216,0,1340,1,88,187,73,0,5
nb,nbpa1359,152.7578,-30.2399,1249,3,90,1562,240,32,1090,2,84,147,-2,0,2
nb,nbpa1360,152.7807,-30.2399,1579,3,89,1592,252,18,1159,2,88,148,0,-5,1
nb,nbpa1361,152.7703,-30.2471,1289,3,89,1586,246,17,1179,2,91,148,-1,0,1
nb,nbpa1362,152.7867,-30.3563,1529,1,94,2468,366,40,1190,2,77,145,-3,-12,1
nb,nbpa475,152.7773,-30.359,1609,1,94,2340,354,53,1220,2,72,146,-3,-23,2
nb,nbpa1363,152.7836,-30.359,1089,1,93,2500,366,47,1129,2,78,142,-4,36,2
nb,nbpa1364,152.7919,-30.3599,1219,1,94,2468,372,28,1159,2,81,146,-2,-16,1
nb,nbpa476,152.796,-30.3635,1139,1,94,2482,372,22,1200,2,85,145,-2,18,1
nb,nbpa1365,152.7273,-30.3652,1159,1,93,2166,318,72,1139,4,80,146,-3,18,1
nb,nbpa477,152.7263,-30.3752,1179,1,93,2164,318,96,1129,4,88,150,6,13,1
nb,nbpa1366,152.7263,-30.3779,1149,3,93,2188,324,86,1139,4,87,145,-3,25,9
nb,nbpa1367,152.7335,-30.3815,1179,1,90,2110,312,128,1039,2,92,158,27,27,1
nb,nbpa1368,152.7273,-30.3824,1529,3,93,2216,324,69,1190,4,88,148,1,-16,1
nb,nbpa1369,152.7491,-30.3987,1089,1,92,1946,264,76,1019,2,70,164,42,46,2
nb,nbpa1370,152.7449,-30.4023,1429,3,91,1916,258,114,1009,2,84,170,52,-30,1
nb,nbpa1371,152.7584,-30.4176,1259,3,89,1714,216,70,1070,4,79,185,75,5,2
nb,nbpa1372,152.5904,-30.5038,1099,3,93,2008,282,67,1090,2,82,162,35,24,2
nb,nbpa1373,152.5831,-30.5083,1189,3,91,2158,300,86,1049,2,87,156,21,-5,2
nb,nbpa1375,152.3872,-30.5103,1159,1,95,1956,300,27,1200,4,85,108,-1,17,3
nb,nbpa1374,152.5769,-30.5101,1179,3,90,2044,282,108,1000,2,93,158,27,-3,2
nb,nbpa1376,152.6206,-30.5148,1859,3,89,1846,252,39,1100,2,92,181,69,-26,2
nb,nbpa1377,152.3872,-30.5166,1619,1,95,1972,300,21,1220,4,88,112,0,-17,3
nb,nbpa1378,152.3882,-30.5229,1219,1,95,2022,306,53,1139,4,81,107,-2,18,2
nb,nbpa1379,152.6164,-30.5238,1069,3,92,2366,330,91,1039,2,67,157,25,20,2
nb,nbpa1380,152.6216,-30.5238,1069,3,92,2234,312,72,970,2,67,160,33,34,2
nb,nbpa1381,152.7196,-30.5285,1059,3,93,1822,246,79,1000,2,80,174,61,40,2
nb,nbpa1382,152.7196,-30.5349,1159,3,90,1730,234,57,1070,2,79,181,71,-8,2
nb,nbpa1383,152.3568,-30.5363,1139,1,94,1790,276,60,1059,5,85,109,-1,8,2
nb,nbpa478,152.2974,-30.5369,1199,3,93,1494,228,40,1059,2,88,114,0,10,2
nb,nbpa1384,152.7206,-30.5421,1979,3,86,1638,216,37,1129,2,90,185,74,-36,2
nb,nbpa1385,152.338,-30.547,1169,1,93,1488,216,53,1080,2,83,128,-1,1,2
nb,nbpa1386,152.3296,-30.5488,1239,1,92,1450,210,41,1120,2,81,128,-5,-2,2
nb,nbpa483,152.2722,-30.5539,1299,3,94,1446,222,24,1100,5,84,118,0,4,2
nb,nbpa1387,152.2733,-30.5557,1309,3,94,1454,222,28,1090,5,83,119,1,-4,2
nb,nbpa1388,152.3619,-30.5571,1259,1,94,1774,264,84,1049,2,82,117,1,21,2
nb,nbpa1389,152.3546,-30.5579,1169,1,93,1714,252,45,1070,2,83,120,1,4,1
nb,nbpa1390,152.2701,-30.5593,1159,3,93,1416,210,20,1120,5,85,120,1,7,2
nb,nbpa488,152.2576,-30.5637,1319,3,92,1374,204,9,1110,2,87,123,0,-1,2
nb,nbpa1391,152.2638,-30.5638,1289,3,93,1402,210,13,1129,2,87,122,0,3,2
nb,nbpa1392,152.3472,-30.5651,1069,1,94,1590,234,64,1120,2,80,126,0,45,1
nb,nbpa493,152.2356,-30.5744,1269,3,91,1312,192,12,1129,2,87,124,0,5,2
nb,nbpa498,152.2115,-30.5833,1969,2,88,1216,180,24,1120,2,88,131,-16,-12,3
nb,nbpa505,152.199,-30.5877,1239,2,88,1202,180,32,1100,2,88,132,-16,-3,3
nb,nbpa503,152.3033,-30.5874,1219,1,93,1552,228,56,1000,2,83,127,0,10,2
nb,nbpa510,152.2208,-30.5906,1369,2,90,1308,192,22,1090,2,87,130,-14,-6,2
nb,nbpa515,152.3001,-30.5946,1299,1,92,1532,228,26,1059,2,86,128,-3,0,2
nb,nbpa1393,152.3177,-30.6137,1289,1,93,1638,240,31,1090,2,87,126,0,-1,2
nb,nbpa1394,152.3218,-30.6155,1239,3,93,1718,252,37,1019,2,88,127,-2,-4,2
nb,nbpa517,152.2801,-30.6162,1209,3,92,1560,228,21,1029,2,87,127,-2,5,2
nb,nbpa1395,152.3281,-30.6192,1209,1,93,1788,264,82,1000,2,89,122,1,9,2
nb,nbpa519,152.2989,-30.6208,1269,1,93,1558,228,17,1149,2,88,129,-12,3,3
nb,nbpa521,152.1674,-30.6218,1539,3,92,1372,210,14,1110,2,87,128,-4,-4,2
nb,nbpa525,152.1673,-30.6291,1349,2,92,1384,210,14,1139,2,87,128,-6,1,2
nb,nbpa1396,152.3311,-30.63,1169,1,94,1890,282,46,1049,2,84,119,1,26,2
nb,nbpa529,152.1673,-30.6309,1269,3,92,1388,210,12,1129,2,87,128,-7,7,2
nb,nbpa533,152.1641,-30.6353,1409,3,92,1376,210,12,1120,2,87,128,-8,-2,2
nb,nbpa1397,152.3321,-30.6363,1259,1,94,1828,270,75,1049,2,83,122,0,21,2
nb,nbpa537,152.257,-30.6368,1209,2,92,1516,222,37,1129,2,87,128,-11,9,2
nb,nbpa539,152.1745,-30.6399,1449,3,92,1424,216,20,1139,2,85,129,-15,-16,2
nb,nbpa1398,152.3332,-30.6399,1259,1,94,1762,258,95,1070,2,68,126,0,12,2
nb,nbpa543,152.2621,-30.6468,1129,1,92,1538,228,54,1039,2,87,129,-13,25,2
nb,nbpa545,152.1536,-30.6497,1299,3,91,1358,204,16,1029,2,86,127,-6,6,2
nb,nbpa549,152.1379,-30.6568,1279,3,88,1220,186,10,1129,2,88,128,-14,3,2
nb,nbpa553,152.9415,-30.7707,1179,3,84,1404,216,42,1070,2,87,184,70,-4,3
nb,nbpa555,152.9467,-30.7806,1149,3,82,1382,210,27,1100,2,90,184,71,-1,2
nb,nbpa557,152.9477,-30.7878,1669,2,84,1406,216,27,1149,2,88,184,75,-17,2
nb,nbpa559,152.9373,-30.7923,1229,2,83,1406,216,32,1080,2,94,185,83,-7,2
nb,nbpa561,152.9258,-30.7932,1479,3,86,1472,222,30,1080,2,86,181,80,-17,2
nb,nbpa563,152.9247,-30.8004,1219,3,86,1488,228,38,1080,2,89,176,72,6,2
nb,nbpa1399,152.1073,-30.8073,1339,1,75,824,114,89,920,2,91,167,38,-33,1
nb,nbpa1400,152.1187,-30.8083,1439,1,67,774,108,68,939,2,95,174,54,-37,3
nb,nbpa1402,152.0487,-30.8114,1169,1,82,974,138,19,1009,2,86,129,-21,19,3
nb,nbpa565,152.9247,-30.8122,1289,3,88,1634,240,50,1059,2,83,169,59,-8,2
nb,nbpa1403,152.0361,-30.8149,1189,1,83,982,144,33,1029,2,86,129,-21,8,3
nb,nbpa1404,152.057,-30.8169,1199,3,82,954,132,53,910,2,68,132,-19,12,3
nb,nbpa1405,152.1343,-30.8201,1189,1,53,716,108,58,930,2,93,181,61,1,3
nb,nbpa1406,152.725,-30.8354,1169,2,84,1234,174,37,1070,2,87,183,77,19,3
nb,nbpa1407,152.725,-30.8417,1569,2,82,1216,168,21,1100,2,90,183,75,-10,3
nb,nbpa1408,152.7333,-30.8453,1189,2,84,1290,186,54,1080,2,91,180,74,2,3
nb,nbpa1410,152.27,-30.8462,1379,3,93,1528,210,13,1129,2,90,127,-12,-2,6
nb,nbpa1409,152.7678,-30.8472,2109,2,84,1256,180,24,1110,2,87,183,72,-22,2
nb,nbpa1411,152.749,-30.848,1309,2,85,1310,192,33,1049,2,87,180,75,-8,2
nb,nbpa1412,152.7689,-30.8544,1229,2,84,1244,180,21,1110,2,87,184,73,-2,2
nb,nbpa1414,152.067,-30.8576,1299,3,48,692,102,73,939,2,95,179,63,-25,4
nb,nbpa1416,152.0639,-30.8593,1059,3,51,716,102,83,910,2,92,168,40,27,4
nb,nbpa1415,152.2637,-30.8588,1239,2,93,1572,222,23,1090,2,87,126,-9,-1,6
nb,nbpa1417,152.7709,-30.8625,1549,3,82,1292,186,25,1019,2,90,183,79,-10,2
nb,nbpa1418,152.7866,-30.8779,1129,3,83,1234,186,16,1090,2,90,183,65,9,2
nb,nbpa1420,152.0773,-30.8793,1119,3,82,942,132,82,899,2,77,130,-20,30,3
nb,nbpa1419,152.7782,-30.8815,1749,3,84,1240,186,20,1100,2,89,183,66,-15,2
nb,nbpa1421,152.2478,-30.8831,1389,3,93,1492,210,10,1080,2,88,126,-7,0,6
nb,nbpa1422,152.0699,-30.8846,1069,3,82,880,120,95,939,2,76,137,-13,46,3
nb,nbpa567,152.2886,-30.8851,1299,2,94,1614,222,15,1120,2,87,126,-4,-2,6
nb,nbpa569,152.2927,-30.8861,1399,2,94,1630,228,14,1120,2,87,125,-4,-1,6
nb,nbpa1423,152.0646,-30.8918,1069,3,73,920,126,97,829,2,80,139,-12,39,3
nb,nbpa570,152.299,-30.8933,1239,3,93,1634,228,17,1090,2,85,125,-4,10,1
nb,nbpa1424,152.2383,-30.8939,1289,3,93,1452,204,8,1080,2,87,126,-9,0,3
nb,nbpa1425,152.8839,-30.897,1239,2,84,1324,216,7,1100,2,87,183,64,7,2
nb,nbpa1426,152.3701,-30.9009,1359,3,91,1426,186,109,959,2,91,142,-7,-37,2
nb,nbpa1427,152.2466,-30.902,1249,3,93,1480,204,22,1090,2,86,124,-2,7,2
nb,nbpa573,152.2487,-30.9057,1259,3,93,1472,204,34,1149,2,86,123,-2,6,2
nb,nbpa1428,152.8776,-30.9069,1159,3,84,1300,216,7,1129,2,87,183,64,-7,2
nb,nbpa575,152.258,-30.9084,1159,3,94,1628,234,38,1029,2,74,117,-1,17,2
nb,nbpa577,152.279,-30.9085,1199,3,94,1680,240,30,1090,2,79,122,-2,14,2
nb,nbpa1429,152.37,-30.909,1109,3,91,1484,192,58,1019,2,91,146,0,14,3
nb,nbpa579,152.2685,-30.9103,1189,3,94,1612,228,31,1090,2,79,120,0,19,2
nb,nbpa1430,152.8692,-30.9114,1229,2,83,1278,216,8,1100,2,87,183,65,4,2
nb,nbpa1431,152.2936,-30.9149,1189,2,94,1628,222,22,1110,2,85,125,-5,12,1
nb,nbpa1432,152.3689,-30.9153,1179,2,91,1604,210,67,1000,2,86,137,-11,13,3
nb,nbpa1433,152.394,-30.9154,1289,3,85,1308,174,64,1000,2,94,163,37,-21,3
nb,nbpa1434,152.0612,-30.9189,1149,3,86,1036,150,50,990,2,86,125,-8,23,3
nb,nbpa1435,152.3909,-30.9226,1069,3,91,1456,192,83,910,2,72,151,12,39,2
nb,nbpa1436,152.2998,-30.924,1189,3,94,1566,210,25,1110,2,84,126,-13,8,1
nb,nbpa1438,152.0685,-30.927,1239,1,85,1004,138,24,1000,2,87,125,-10,8,3
nb,nbpa1439,152.2757,-30.9284,1199,3,93,1446,192,24,1159,2,87,128,-18,5,1
nb,nbpa1437,152.3835,-30.928,1139,1,92,1448,192,79,949,2,71,152,14,-7,2
nb,nbpa1440,152.2935,-30.9294,1259,2,94,1604,222,17,1120,2,84,126,-9,1,1
nb,nbpa1441,152.0632,-30.9306,1329,1,86,1010,144,19,1029,2,85,125,-10,3,3
nb,nbpa1442,152.1218,-30.9337,1209,1,86,1052,138,38,1029,2,85,125,-15,7,3
nb,nbpa1443,152.2851,-30.9356,1299,3,93,1492,198,17,1120,2,86,126,-13,2,1
nb,nbpa1444,152.0599,-30.9414,1419,4,85,976,138,19,1049,2,84,126,-19,-8,3
nb,nbpa1445,152.3948,-30.9597,1129,1,91,1364,174,61,1000,3,70,155,20,29,1
nb,nbpa1446,152.3833,-30.9623,1199,3,90,1336,174,46,1059,3,91,164,39,-9,2
nb,nbpa1447,152.3906,-30.966,1309,1,87,1222,156,53,1039,2,93,174,62,-34,2
nb,nbpa1448,152.5119,-30.999,1269,2,86,1252,162,53,1009,2,83,178,70,-32,3
nb,nbpa581,152.3767,-31.0002,1069,1,93,1622,210,92,1100,2,78,128,-16,36,2
nb,nbpa1449,152.515,-31.0008,1139,2,89,1324,168,60,990,2,70,171,59,16,3
nb,nbpa1450,152.5244,-31.0071,1139,2,89,1324,168,59,1000,2,74,173,63,8,3
nb,nbpa582,152.3725,-31.0083,1159,1,94,1666,216,81,1019,2,83,132,-15,-2,2
nb,nbpa583,152.3484,-31.0109,1209,3,94,1698,222,35,1080,2,82,125,-9,3,1
nb,nbpa585,152.3641,-31.0127,1109,1,94,1696,216,69,980,2,68,126,-14,2,2
nb,nbpa586,152.3547,-31.0145,1129,1,94,1606,204,89,1070,2,81,129,-17,12,2
nb,nbpa587,152.3368,-31.018,1199,1,92,1600,210,83,1019,2,94,126,-15,-32,2
nb,nbpa589,152.3326,-31.0288,1369,3,94,1706,228,24,1169,2,87,125,-12,-17,2
nb,nbpa590,152.3387,-31.0487,1149,2,94,1758,234,19,1159,2,86,124,-4,23,2
nb,nbpa591,152.3282,-31.0568,1179,2,94,1716,228,49,1110,2,86,124,-7,18,2
nb,nbpa592,152.5752,-31.1309,1289,3,90,1424,174,13,1129,2,87,176,69,4,2
nb,nbpa594,152.5836,-31.1373,1689,1,90,1434,180,28,1149,2,86,178,70,-19,2
nb,nbpa1451,152.8783,-31.1397,1299,3,87,1394,210,5,1139,2,87,181,61,2,3
nb,nbpa596,152.5856,-31.1427,1119,3,90,1436,180,27,1100,2,88,177,71,16,2
nb,nbpa598,152.5929,-31.149,1379,3,92,1482,192,37,1080,2,82,176,70,-15,2
nb,nbpa600,152.3275,-31.1524,1479,3,94,1942,252,36,1090,2,88,125,-12,-13,2
nb,nbpa602,152.595,-31.1544,1539,3,90,1470,192,33,1090,2,92,177,70,-22,2
nb,nbpa604,152.3673,-31.1589,1229,2,94,2276,312,26,1110,2,84,119,-2,6,2
nb,nbpa1454,152.5971,-31.1599,1269,3,92,1544,204,29,1110,2,83,176,69,-8,2
nb,nbpa1455,152.8825,-31.1604,1249,2,87,1410,210,7,1139,2,87,181,60,6,3
nb,nbpa1456,152.4208,-31.161,1129,2,95,2348,318,40,1129,2,78,121,-2,23,1
